location,time_period,horizon_distance,sample,forecast
LA-BL,201004,0,59,5.8770032489064965
LA-BL,201004,0,60,5.8770032489064965
LA-BL,201004,0,61,5.8770032489064965
LA-BL,201004,0,62,6.009872381685285
LA-BL,201004,0,63,6.009872381685285
LA-BL,201004,0,64,6.009872381685285
LA-BL,201004,0,65,6.661005540738025
LA-BL,201004,0,66,6.661005540738025
LA-BL,201004,0,67,6.661005540738025
LA-BL,201004,0,68,7.312138699790766
LA-BL,201004,0,69,7.312138699790766
LA-BL,201004,0,70,7.312138699790766
LA-BL,201004,0,71,7.312138699790766
LA-BL,201004,0,72,7.312138699790766
LA-BL,201004,0,73,7.9632718588435045
LA-BL,201004,0,74,7.9632718588435045
LA-BL,201004,0,75,8.614405017896246
LA-BL,201004,0,76,8.614405017896246
LA-BL,201004,0,77,8.747274150675034
LA-BL,201004,0,78,9.398407309727775
LA-BL,201004,0,79,9.531276442506563
LA-BL,201004,0,80,9.531276442506563
LA-BL,201004,0,81,9.531276442506563
LA-BL,201004,0,82,10.182409601559302
LA-BL,201004,0,83,10.182409601559302
LA-BL,201004,0,84,10.96641189339083
LA-BL,201004,0,85,10.96641189339083
LA-BL,201004,0,86,10.96641189339083
LA-BL,201004,0,87,10.96641189339083
LA-BL,201004,0,88,11.617545052443571
LA-BL,201004,0,89,13.57094452960179
LA-BL,201004,0,90,15.00607998048606
LA-BL,201004,0,91,15.00607998048606
LA-BL,201004,0,92,15.00607998048606
LA-BL,201004,0,93,15.138949113264848
LA-BL,201004,0,94,16.441215431370328
LA-BL,201004,0,95,17.225217723201858
LA-BL,201004,0,96,17.358086855980645
LA-BL,201004,0,97,18.142089147812175
LA-BL,201004,0,98,20.746621784023134
LA-BL,201004,0,99,22.978972031580135
LA-BL,201005,1,0,5.32107898635663
LA-BL,201005,1,1,5.32107898635663
LA-BL,201005,1,2,5.32107898635663
LA-BL,201005,1,3,5.32107898635663
LA-BL,201005,1,4,5.32107898635663
LA-BL,201005,1,5,5.32107898635663
LA-BL,201005,1,6,5.32107898635663
LA-BL,201005,1,7,5.32107898635663
LA-BL,201005,1,8,5.32107898635663
LA-BL,201005,1,9,5.32107898635663
LA-BL,201005,1,10,5.32107898635663
LA-BL,201005,1,11,5.32107898635663
LA-BL,201005,1,12,5.97221214540937
LA-BL,201005,1,13,5.97221214540937
LA-BL,201005,1,14,5.97221214540937
LA-BL,201005,1,15,6.105081278188158
LA-BL,201005,1,16,6.7562144372408985
LA-BL,201005,1,17,6.7562144372408985
LA-BL,201005,1,18,6.7562144372408985
LA-BL,201005,1,19,6.7562144372408985
LA-BL,201005,1,20,6.7562144372408985
LA-BL,201005,1,21,6.7562144372408985
LA-BL,201005,1,22,6.7562144372408985
LA-BL,201005,1,23,6.7562144372408985
LA-BL,201005,1,24,7.407347596293638
LA-BL,201005,1,25,7.407347596293638
LA-BL,201005,1,26,7.407347596293638
LA-BL,201005,1,27,7.407347596293638
LA-BL,201005,1,28,8.058480755346379
LA-BL,201005,1,29,8.058480755346379
LA-BL,201005,1,30,8.191349888125167
LA-BL,201005,1,31,8.191349888125167
LA-BL,201005,1,32,8.842483047177907
LA-BL,201005,1,33,8.842483047177907
LA-BL,201005,1,34,8.842483047177907
LA-BL,201005,1,35,8.975352179956698
LA-BL,201005,1,36,8.975352179956698
LA-BL,201005,1,37,9.626485339009436
LA-BL,201005,1,38,9.626485339009436
LA-BL,201005,1,39,9.626485339009436
LA-BL,201005,1,40,9.626485339009436
LA-BL,201005,1,41,10.277618498062177
LA-BL,201005,1,42,10.410487630840965
LA-BL,201005,1,43,11.061620789893704
LA-BL,201005,1,44,11.061620789893704
LA-BL,201005,1,45,11.061620789893704
LA-BL,201005,1,46,11.061620789893704
LA-BL,201005,1,47,11.712753948946444
LA-BL,201005,1,48,11.712753948946444
LA-BL,201005,1,49,11.712753948946444
LA-BL,201005,1,50,11.845623081725233
LA-BL,201005,1,51,11.978492214504021
LA-BL,201005,1,52,12.629625373556761
LA-BL,201005,1,53,13.280758532609502
LA-BL,201005,1,54,13.280758532609502
LA-BL,201005,1,55,13.280758532609502
LA-BL,201005,1,56,14.06476082444103
LA-BL,201005,1,57,14.197629957219819
LA-BL,201005,1,58,14.197629957219819
LA-BL,201005,1,59,14.84876311627256
LA-BL,201005,1,60,15.114501381830136
LA-BL,201005,1,61,15.247370514608924
LA-BL,201005,1,62,15.898503673661665
LA-BL,201005,1,63,16.031372806440455
LA-BL,201005,1,64,16.682505965493192
LA-BL,201005,1,65,16.682505965493192
LA-BL,201005,1,66,16.948244231050772
LA-BL,201005,1,67,17.599377390103513
LA-BL,201005,1,68,17.7322465228823
LA-BL,201005,1,69,17.7322465228823
LA-BL,201005,1,70,17.7322465228823
LA-BL,201005,1,71,19.034512840987777
LA-BL,201005,1,72,20.336779159093258
LA-BL,201005,1,73,20.469648291872048
LA-BL,201005,1,74,23.207050060861796
LA-BL,201005,1,75,24.123921485472117
LA-BL,201005,1,76,24.123921485472117
LA-BL,201005,1,77,25.426187803577598
LA-BL,201005,1,78,26.07732096263034
LA-BL,201005,1,79,26.210190095409125
LA-BL,201005,1,80,28.81472273162008
LA-BL,201005,1,81,29.46585589067282
LA-BL,201005,1,82,32.46899592522015
LA-BL,201005,1,83,33.38586734983047
LA-BL,201005,1,84,34.03700050888321
LA-BL,201005,1,85,36.90727141065174
LA-BL,201005,1,86,40.81407036496818
LA-BL,201005,1,87,41.86381092235729
LA-BL,201005,1,88,45.38521498317857
LA-BL,201005,1,89,46.82035043406284
LA-BL,201005,1,90,49.438095575115
LA-BL,201005,1,91,52.308366476883535
LA-BL,201005,1,92,56.613772829536344
LA-BL,201005,1,93,58.44751567875697
LA-BL,201005,1,94,58.580384811535765
LA-BL,201005,1,95,61.99534474926066
LA-BL,201005,1,96,71.11120897599902
LA-BL,201005,1,97,83.76168976839985
LA-BL,201005,1,98,103.37495956902927
LA-BL,201005,1,99,110.81637508900819
LA-BL,201006,2,0,5.598267161324447
LA-BL,201006,2,1,5.598267161324447
LA-BL,201006,2,2,5.598267161324447
LA-BL,201006,2,3,5.598267161324447
LA-BL,201006,2,4,5.598267161324447
LA-BL,201006,2,5,5.598267161324447
LA-BL,201006,2,6,5.598267161324447
LA-BL,201006,2,7,5.598267161324447
LA-BL,201006,2,8,5.731136294103235
LA-BL,201006,2,9,5.731136294103235
LA-BL,201006,2,10,5.731136294103235
LA-BL,201006,2,11,6.382269453155975
LA-BL,201006,2,12,6.382269453155975
LA-BL,201006,2,13,6.382269453155975
LA-BL,201006,2,14,7.033402612208715
LA-BL,201006,2,15,7.166271744987505
LA-BL,201006,2,16,7.166271744987505
LA-BL,201006,2,17,7.166271744987505
LA-BL,201006,2,18,7.166271744987505
LA-BL,201006,2,19,7.817404904040244
LA-BL,201006,2,20,8.468538063092984
LA-BL,201006,2,21,8.601407195871774
LA-BL,201006,2,22,9.903673513977253
LA-BL,201006,2,23,9.903673513977253
LA-BL,201006,2,24,9.903673513977253
LA-BL,201006,2,25,9.903673513977253
LA-BL,201006,2,26,9.903673513977253
LA-BL,201006,2,27,10.687675805808782
LA-BL,201006,2,28,10.687675805808782
LA-BL,201006,2,29,11.338808964861522
LA-BL,201006,2,30,11.338808964861522
LA-BL,201006,2,31,11.338808964861522
LA-BL,201006,2,32,11.989942123914261
LA-BL,201006,2,33,12.77394441574579
LA-BL,201006,2,34,12.906813548524578
LA-BL,201006,2,35,14.209079866630058
LA-BL,201006,2,36,14.209079866630058
LA-BL,201006,2,37,15.511346184735539
LA-BL,201006,2,38,16.295348476567067
LA-BL,201006,2,39,16.295348476567067
LA-BL,201006,2,40,16.946481635619804
LA-BL,201006,2,41,17.597614794672545
LA-BL,201006,2,42,18.381617086504075
LA-BL,201006,2,43,19.165619378335606
LA-BL,201006,2,44,19.165619378335606
LA-BL,201006,2,45,19.298488511114392
LA-BL,201006,2,46,19.949621670167133
LA-BL,201006,2,47,19.949621670167133
LA-BL,201006,2,48,20.21535993572471
LA-BL,201006,2,49,20.86649309477745
LA-BL,201006,2,50,22.16875941288293
LA-BL,201006,2,51,22.819892571935668
LA-BL,201006,2,52,23.47102573098841
LA-BL,201006,2,53,24.12215889004115
LA-BL,201006,2,54,24.25502802281994
LA-BL,201006,2,55,24.90616118187268
LA-BL,201006,2,56,25.03903031465147
LA-BL,201006,2,57,25.03903031465147
LA-BL,201006,2,58,25.69016347370421
LA-BL,201006,2,59,25.823032606482997
LA-BL,201006,2,60,27.125298924588474
LA-BL,201006,2,61,27.909301216420005
LA-BL,201006,2,62,29.211567534525486
LA-BL,201006,2,63,29.995569826357013
LA-BL,201006,2,64,29.995569826357013
LA-BL,201006,2,65,30.52704635747217
LA-BL,201006,2,66,31.17817951652491
LA-BL,201006,2,67,32.09505094113523
LA-BL,201006,2,68,33.39731725924071
LA-BL,201006,2,69,33.92879379035586
LA-BL,201006,2,70,36.533326426566816
LA-BL,201006,2,71,36.66619555934561
LA-BL,201006,2,72,37.96846187745109
LA-BL,201006,2,73,38.619595036503824
LA-BL,201006,2,74,38.75246416928262
LA-BL,201006,2,75,40.0547304873881
LA-BL,201006,2,76,40.187599620166885
LA-BL,201006,2,77,41.62273507105115
LA-BL,201006,2,78,45.529534025367596
LA-BL,201006,2,79,46.71214371553549
LA-BL,201006,2,80,49.06415059103007
LA-BL,201006,2,81,55.32295642084111
LA-BL,201006,2,82,55.455825553619896
LA-BL,201006,2,83,56.3726969782302
LA-BL,201006,2,84,57.67496329633568
LA-BL,201006,2,85,58.977229614441164
LA-BL,201006,2,86,60.026970171830264
LA-BL,201006,2,87,61.329236489935745
LA-BL,201006,2,88,62.76437194082002
LA-BL,201006,2,89,65.50177370980977
LA-BL,201006,2,90,73.44824075122145
LA-BL,201006,2,91,76.31851165298997
LA-BL,201006,2,92,78.40478026292699
LA-BL,201006,2,93,83.24166314669493
LA-BL,201006,2,94,88.33107179117928
LA-BL,201006,2,95,88.72967918951565
LA-BL,201006,2,96,99.41354799991706
LA-BL,201006,2,97,121.45809970508829
LA-BL,201006,2,98,155.0777107199556
LA-BL,201006,2,99,315.12285462978406
LA-CH,201004,0,0,10.36723135033872
LA-CH,201004,0,1,10.36723135033872
LA-CH,201004,0,2,10.36723135033872
LA-CH,201004,0,3,10.36723135033872
LA-CH,201004,0,4,10.36723135033872
LA-CH,201004,0,5,10.36723135033872
LA-CH,201004,0,6,10.36723135033872
LA-CH,201004,0,7,10.500100483117508
LA-CH,201004,0,8,10.500100483117508
LA-CH,201004,0,9,10.500100483117508
LA-CH,201004,0,10,11.151233642170249
LA-CH,201004,0,11,11.151233642170249
LA-CH,201004,0,12,11.151233642170249
LA-CH,201004,0,13,11.151233642170249
LA-CH,201004,0,14,11.284102774949037
LA-CH,201004,0,15,11.935235934001776
LA-CH,201004,0,16,12.068105066780566
LA-CH,201004,0,17,12.068105066780566
LA-CH,201004,0,18,12.068105066780566
LA-CH,201004,0,19,12.719238225833307
LA-CH,201004,0,20,12.852107358612095
LA-CH,201004,0,21,12.852107358612095
LA-CH,201004,0,22,13.503240517664835
LA-CH,201004,0,23,13.503240517664835
LA-CH,201004,0,24,13.636109650443624
LA-CH,201004,0,25,14.287242809496362
LA-CH,201004,0,26,14.287242809496362
LA-CH,201004,0,27,14.938375968549103
LA-CH,201004,0,28,15.071245101327891
LA-CH,201004,0,29,15.071245101327891
LA-CH,201004,0,30,15.85524739315942
LA-CH,201004,0,31,17.157513711264897
LA-CH,201004,0,32,17.941516003096428
LA-CH,201004,0,33,17.941516003096428
LA-CH,201004,0,34,19.3766514539807
LA-CH,201004,0,35,19.3766514539807
LA-CH,201004,0,36,19.3766514539807
LA-CH,201004,0,37,20.160653745812226
LA-CH,201004,0,38,20.293522878591016
LA-CH,201004,0,39,20.944656037643757
LA-CH,201004,0,40,21.728658329475284
LA-CH,201004,0,41,22.379791488528024
LA-CH,201004,0,42,22.379791488528024
LA-CH,201004,0,43,23.030924647580765
LA-CH,201004,0,44,23.163793780359555
LA-CH,201004,0,45,23.29666291313834
LA-CH,201004,0,46,24.598929231243822
LA-CH,201004,0,47,24.598929231243822
LA-CH,201004,0,48,25.38293152307535
LA-CH,201004,0,49,25.51580065585414
LA-CH,201004,0,50,25.51580065585414
LA-CH,201004,0,51,26.818066973959617
LA-CH,201004,0,52,27.469200133012357
LA-CH,201004,0,53,28.00067666412751
LA-CH,201004,0,54,28.1335457969063
LA-CH,201004,0,55,29.43581211501178
LA-CH,201004,0,56,30.87094756589605
LA-CH,201004,0,57,31.52208072494879
LA-CH,201004,0,58,32.957216175833054
LA-CH,201004,0,59,32.957216175833054
LA-CH,201004,0,60,33.74121846766459
LA-CH,201004,0,61,33.874087600443374
LA-CH,201004,0,62,33.874087600443374
LA-CH,201004,0,63,34.6580898922749
LA-CH,201004,0,64,36.09322534315917
LA-CH,201004,0,65,37.39549166126465
LA-CH,201004,0,66,40.1328934302544
LA-CH,201004,0,67,40.26576256303319
LA-CH,201004,0,68,41.56802888113867
LA-CH,201004,0,69,41.70089801391746
LA-CH,201004,0,70,42.48490030574898
LA-CH,201004,0,71,42.75063857130656
LA-CH,201004,0,72,45.48804034029631
LA-CH,201004,0,73,47.8400472157909
LA-CH,201004,0,74,47.97291634856969
LA-CH,201004,0,75,50.71031811755944
LA-CH,201004,0,76,51.36145127661218
LA-CH,201004,0,77,52.01258443566492
LA-CH,201004,0,78,57.35451884086562
LA-CH,201004,0,79,58.01886450475957
LA-CH,201004,0,80,61.28774280486447
LA-CH,201004,0,81,61.42061193764326
LA-CH,201004,0,82,65.3274108919597
LA-CH,201004,0,83,68.34376343134824
LA-CH,201004,0,84,72.9016955447174
LA-CH,201004,0,85,73.55282870377013
LA-CH,201004,0,86,75.63909731370715
LA-CH,201004,0,87,76.55596873831746
LA-CH,201004,0,88,78.5357932251581
LA-CH,201004,0,89,84.01059676313758
LA-CH,201004,0,90,87.55842583364128
LA-CH,201004,0,91,88.34242812547281
LA-CH,201004,0,92,90.94696076168377
LA-CH,201004,0,93,102.01622446558035
LA-CH,201004,0,94,116.6201047351394
LA-CH,201004,0,95,121.85559501724373
LA-CH,201004,0,96,135.05076484560092
LA-CH,201004,0,97,173.7994220194762
LA-CH,201004,0,98,222.15578243668133
LA-CH,201004,0,99,231.4441533107221
LA-CH,201005,1,0,11.616892694559835
LA-CH,201005,1,1,11.616892694559835
LA-CH,201005,1,2,11.616892694559835
LA-CH,201005,1,3,12.268025853612576
LA-CH,201005,1,4,12.400894986391364
LA-CH,201005,1,5,12.533764119170153
LA-CH,201005,1,6,13.184897278222891
LA-CH,201005,1,7,13.45063554378047
LA-CH,201005,1,8,13.716373809338046
LA-CH,201005,1,9,15.284378393001106
LA-CH,201005,1,10,15.417247525779894
LA-CH,201005,1,11,15.417247525779894
LA-CH,201005,1,12,16.334118950390213
LA-CH,201005,1,13,16.73272634872658
LA-CH,201005,1,14,16.73272634872658
LA-CH,201005,1,15,16.73272634872658
LA-CH,201005,1,16,17.516728640558107
LA-CH,201005,1,17,18.167861799610844
LA-CH,201005,1,18,18.818994958663584
LA-CH,201005,1,19,20.772394435821806
LA-CH,201005,1,20,22.074660753927287
LA-CH,201005,1,21,22.074660753927287
LA-CH,201005,1,22,22.725793912980027
LA-CH,201005,1,23,23.509796204811554
LA-CH,201005,1,24,23.64266533759034
LA-CH,201005,1,25,26.38006710658009
LA-CH,201005,1,26,27.044412770474032
LA-CH,201005,1,27,27.044412770474032
LA-CH,201005,1,28,29.781814539463785
LA-CH,201005,1,29,29.91468367224257
LA-CH,201005,1,30,30.04755280502136
LA-CH,201005,1,31,31.48268825590563
LA-CH,201005,1,32,32.9178237067899
LA-CH,201005,1,33,35.78809460855843
LA-CH,201005,1,34,37.2232300594427
LA-CH,201005,1,35,38.79123464310576
LA-CH,201005,1,36,40.87750325304277
LA-CH,201005,1,37,45.44864787125315
LA-CH,201005,1,38,46.23265016308468
LA-CH,201005,1,39,46.23265016308468
LA-CH,201005,1,40,47.01665245491621
LA-CH,201005,1,41,47.667785613968945
LA-CH,201005,1,42,48.71752617135805
LA-CH,201005,1,43,49.36865933041079
LA-CH,201005,1,44,50.4183998877999
LA-CH,201005,1,45,51.46814044518901
LA-CH,201005,1,46,52.38501186979933
LA-CH,201005,1,47,53.03614502885207
LA-CH,201005,1,48,53.56762155996722
LA-CH,201005,1,49,56.82328735523092
LA-CH,201005,1,50,56.956156488009704
LA-CH,201005,1,51,58.53737357651397
LA-CH,201005,1,52,59.97250902739824
LA-CH,201005,1,53,63.62678222099831
LA-CH,201005,1,54,64.27791538005104
LA-CH,201005,1,55,65.84591996371411
LA-CH,201005,1,56,67.42713705221837
LA-CH,201005,1,57,68.0782702112711
LA-CH,201005,1,58,72.13115080320753
LA-CH,201005,1,59,74.08455028036576
LA-CH,201005,1,60,84.51589333005079
LA-CH,201005,1,61,89.20669457619877
LA-CH,201005,1,62,89.9906968680303
LA-CH,201005,1,63,91.43904482375576
LA-CH,201005,1,64,91.57191395653454
LA-CH,201005,1,65,99.9302009011238
LA-CH,201005,1,66,101.88360037828201
LA-CH,201005,1,67,105.15247867838691
LA-CH,201005,1,68,106.60082663411238
LA-CH,201005,1,69,109.48431004072214
LA-CH,201005,1,70,110.68013223573124
LA-CH,201005,1,71,112.63353171288945
LA-CH,201005,1,72,122.67947986907932
LA-CH,201005,1,73,128.6725474333328
LA-CH,201005,1,74,135.1838790238602
LA-CH,201005,1,75,136.36648871402807
LA-CH,201005,1,76,138.45275732396507
LA-CH,201005,1,77,142.7713761814591
LA-CH,201005,1,78,145.50877795044883
LA-CH,201005,1,79,161.80031943160853
LA-CH,201005,1,80,172.90922065002871
LA-CH,201005,1,81,174.34435610091296
LA-CH,201005,1,82,178.42366170253183
LA-CH,201005,1,83,181.8121966305743
LA-CH,201005,1,84,185.46646982417437
LA-CH,201005,1,85,191.6056190260478
LA-CH,201005,1,86,202.18304371335284
LA-CH,201005,1,87,204.44181897059224
LA-CH,201005,1,88,207.72390977553835
LA-CH,201005,1,89,218.11487122633304
LA-CH,201005,1,90,249.94037690650333
LA-CH,201005,1,91,261.83328041675503
LA-CH,201005,1,92,329.17894656958606
LA-CH,201005,1,93,352.10147626921076
LA-CH,201005,1,94,364.2733305498612
LA-CH,201005,1,95,388.73669573909984
LA-CH,201005,1,96,404.6296298219232
LA-CH,201005,1,97,465.74291515462556
LA-CH,201005,1,98,505.14121731882005
LA-CH,201005,1,99,609.6102215362979
LA-CH,201006,2,0,14.180108698872413
LA-CH,201006,2,1,14.180108698872413
LA-CH,201006,2,2,14.831241857925153
LA-CH,201006,2,3,14.964110990703942
LA-CH,201006,2,4,15.748113282535469
LA-CH,201006,2,5,16.399246441588208
LA-CH,201006,2,6,17.06359210548215
LA-CH,201006,2,7,20.584996166303434
LA-CH,201006,2,8,23.986743599187122
LA-CH,201006,2,9,25.03648415657623
LA-CH,201006,2,10,25.03648415657623
LA-CH,201006,2,11,26.351962979522913
LA-CH,201006,2,12,26.61770124508049
LA-CH,201006,2,13,26.61770124508049
LA-CH,201006,2,14,27.401703536912017
LA-CH,201006,2,15,27.401703536912017
LA-CH,201006,2,16,29.487972146849025
LA-CH,201006,2,17,29.88657954518539
LA-CH,201006,2,18,31.188845863290872
LA-CH,201006,2,19,33.793378499501834
LA-CH,201006,2,20,33.92624763228062
LA-CH,201006,2,21,35.2285139503861
LA-CH,201006,2,22,36.79651853404916
LA-CH,201006,2,23,37.447651693101896
LA-CH,201006,2,24,38.882787143986164
LA-CH,201006,2,25,41.367663152259546
LA-CH,201006,2,26,41.50053228503833
LA-CH,201006,2,27,43.08174937354259
LA-CH,201006,2,28,43.732882532595326
LA-CH,201006,2,29,44.397228196489266
LA-CH,201006,2,30,46.098101912931114
LA-CH,201006,2,31,46.74923507198386
LA-CH,201006,2,32,46.882104204762655
LA-CH,201006,2,33,47.666106496594175
LA-CH,201006,2,34,51.18751055741546
LA-CH,201006,2,35,51.971512849246984
LA-CH,201006,2,36,52.10438198202577
LA-CH,201006,2,37,52.37012024758335
LA-CH,201006,2,38,53.80525569846762
LA-CH,201006,2,39,54.33673222958278
LA-CH,201006,2,40,54.73533962791914
LA-CH,201006,2,41,55.917949318087025
LA-CH,201006,2,42,58.402825326360414
LA-CH,201006,2,43,60.13012405248467
LA-CH,201006,2,44,60.927338849157394
LA-CH,201006,2,45,63.691165627829555
LA-CH,201006,2,46,63.691165627829555
LA-CH,201006,2,47,66.17604163610292
LA-CH,201006,2,48,66.57464903443929
LA-CH,201006,2,49,70.09605309526056
LA-CH,201006,2,50,70.22892222803935
LA-CH,201006,2,51,71.53118854614483
LA-CH,201006,2,52,71.7969268117024
LA-CH,201006,2,53,72.58092910353395
LA-CH,201006,2,54,75.31833087252369
LA-CH,201006,2,55,79.11868570374375
LA-CH,201006,2,56,83.67661781711294
LA-CH,201006,2,57,88.38063156810209
LA-CH,201006,2,58,89.4303721254912
LA-CH,201006,2,59,90.89193258605789
LA-CH,201006,2,60,93.28357697607608
LA-CH,201006,2,61,95.50271471879188
LA-CH,201006,2,62,100.19351596493983
LA-CH,201006,2,63,104.23318405203507
LA-CH,201006,2,64,108.84396618476907
LA-CH,201006,2,65,110.8105781667685
LA-CH,201006,2,66,115.2752786618825
LA-CH,201006,2,67,122.64988757328865
LA-CH,201006,2,68,124.88223782084565
LA-CH,201006,2,69,126.34379828141232
LA-CH,201006,2,70,129.25370669770447
LA-CH,201006,2,71,132.65545413058817
LA-CH,201006,2,72,140.29580130755187
LA-CH,201006,2,73,143.5911046173392
LA-CH,201006,2,74,144.24223777639193
LA-CH,201006,2,75,150.567106130409
LA-CH,201006,2,76,165.3031114483801
LA-CH,201006,2,77,166.63180277616797
LA-CH,201006,2,78,173.43529764193534
LA-CH,201006,2,79,177.275289987679
LA-CH,201006,2,80,178.4578996778469
LA-CH,201006,2,81,193.46038734574233
LA-CH,201006,2,82,208.06352353093465
LA-CH,201006,2,83,227.09246678108408
LA-CH,201006,2,84,229.32481702864106
LA-CH,201006,2,85,236.65978842552363
LA-CH,201006,2,86,253.54886896200452
LA-CH,201006,2,87,265.26926582495383
LA-CH,201006,2,88,275.0362632107449
LA-CH,201006,2,89,282.39765961730984
LA-CH,201006,2,90,295.4203227983646
LA-CH,201006,2,91,308.9597618369599
LA-CH,201006,2,92,311.17889957967566
LA-CH,201006,2,93,332.54589311611176
LA-CH,201006,2,94,407.3050616105058
LA-CH,201006,2,95,457.2426391162152
LA-CH,201006,2,96,572.0410067664823
LA-CH,201006,2,97,592.3567715767957
LA-CH,201006,2,98,602.1230248782201
LA-CH,201006,2,99,802.5581528997002
LA-HO,201004,0,0,-0.014052755070776746
LA-HO,201004,0,1,-0.014052755070776746
LA-HO,201004,0,2,-0.014052755070776746
LA-HO,201004,0,3,-0.014052755070776746
LA-HO,201004,0,4,-0.014052755070776746
LA-HO,201004,0,5,-0.014052755070776746
LA-HO,201004,0,6,-0.014052755070776746
LA-HO,201004,0,7,-0.014052755070776746
LA-HO,201004,0,8,-0.014052755070776746
LA-HO,201004,0,9,-0.014052755070776746
LA-HO,201004,0,10,-0.014052755070776746
LA-HO,201004,0,11,-0.014052755070776746
LA-HO,201004,0,12,-0.014052755070776746
LA-HO,201004,0,13,-0.014052755070776746
LA-HO,201004,0,14,-0.014052755070776746
LA-HO,201004,0,15,-0.014052755070776746
LA-HO,201004,0,16,-0.014052755070776746
LA-HO,201004,0,17,-0.014052755070776746
LA-HO,201004,0,18,-0.014052755070776746
LA-HO,201004,0,19,-0.014052755070776746
LA-HO,201004,0,20,-0.014052755070776746
LA-HO,201004,0,21,-0.014052755070776746
LA-HO,201004,0,22,-0.014052755070776746
LA-HO,201004,0,23,-0.014052755070776746
LA-HO,201004,0,24,-0.014052755070776746
LA-HO,201004,0,25,-0.014052755070776746
LA-HO,201004,0,26,-0.014052755070776746
LA-HO,201004,0,27,-0.014052755070776746
LA-HO,201004,0,28,-0.014052755070776746
LA-HO,201004,0,29,-0.014052755070776746
LA-HO,201004,0,30,-0.014052755070776746
LA-HO,201004,0,31,-0.014052755070776746
LA-HO,201004,0,32,-0.014052755070776746
LA-HO,201004,0,33,-0.014052755070776746
LA-HO,201004,0,34,-0.014052755070776746
