location,time_period,horizon_distance,sample,forecast
LA-BL,201008,0,69,341.81244961855305
LA-BL,201008,0,70,1058.61177283413
LA-BL,201008,0,71,32.621680558492656
LA-BL,201008,0,72,82.32910597236871
LA-BL,201008,0,73,499.3628373141239
LA-BL,201008,0,74,146.80868351778057
LA-BL,201008,0,75,116.50264100456894
LA-BL,201008,0,76,108.86661295330397
LA-BL,201008,0,77,42.38985663363012
LA-BL,201008,0,78,322.3829759840896
LA-BL,201008,0,79,447.1934882449845
LA-BL,201008,0,80,388.6428676804964
LA-BL,201008,0,81,35.17305573456
LA-BL,201008,0,82,562.866736886797
LA-BL,201008,0,83,187.85029316781748
LA-BL,201008,0,84,176.42970383510183
LA-BL,201008,0,85,56.02741426454305
LA-BL,201008,0,86,112.24626648592316
LA-BL,201008,0,87,135.2036464420983
LA-BL,201008,0,88,86.62874380108236
LA-BL,201008,0,89,347.5095520909169
LA-BL,201008,0,90,186.78120290972507
LA-BL,201008,0,91,94.23046593526004
LA-BL,201008,0,92,245.49195855695444
LA-BL,201008,0,93,249.97001163632234
LA-BL,201008,0,94,199.92799665360033
LA-BL,201008,0,95,388.2753734403963
LA-BL,201008,0,96,114.35324867666486
LA-BL,201008,0,97,730.5045349591064
LA-BL,201008,0,98,66.08173727905171
LA-BL,201008,0,99,200.99812277557413
LA-BL,201009,1,0,186.55288802367056
LA-BL,201009,1,1,88.28865744571563
LA-BL,201009,1,2,164.25451125734946
LA-BL,201009,1,3,85.11861748919387
LA-BL,201009,1,4,104.84337814698503
LA-BL,201009,1,5,103.76118704038652
LA-BL,201009,1,6,700.0406784308017
LA-BL,201009,1,7,148.7447508449231
LA-BL,201009,1,8,29.394489919401014
LA-BL,201009,1,9,67.40310059028943
LA-BL,201009,1,10,44.774277710647894
LA-BL,201009,1,11,700.2723502483858
LA-BL,201009,1,12,52.36289899631948
LA-BL,201009,1,13,527.0289729522792
LA-BL,201009,1,14,297.9687262829558
LA-BL,201009,1,15,38.562098691021134
LA-BL,201009,1,16,92.51072604727412
LA-BL,201009,1,17,191.12660780713068
LA-BL,201009,1,18,351.166827200788
LA-BL,201009,1,19,76.63621360443999
LA-BL,201009,1,20,581.9382883959781
LA-BL,201009,1,21,296.0239509027182
LA-BL,201009,1,22,982.6088151356244
LA-BL,201009,1,23,45.73959704457298
LA-BL,201009,1,24,33.12683049780323
LA-BL,201009,1,25,55.997501142866724
LA-BL,201009,1,26,382.3263139036823
LA-BL,201009,1,27,80.62350279677025
LA-BL,201009,1,28,250.1991905840996
LA-BL,201009,1,29,102.61745245580715
LA-BL,201009,1,30,1235.1697314511869
LA-BL,201009,1,31,1016.6595683118408
LA-BL,201009,1,32,291.17529599160605
LA-BL,201009,1,33,34.43173602900526
LA-BL,201009,1,34,58.652647243101406
LA-BL,201009,1,35,382.6085000785039
LA-BL,201009,1,36,452.12221614187587
LA-BL,201009,1,37,137.30088471586348
LA-BL,201009,1,38,50.6599713815038
LA-BL,201009,1,39,76.86496052135587
LA-BL,201009,1,40,1249.1841060971321
LA-BL,201009,1,41,679.4693592485457
LA-BL,201009,1,42,67.8464577117337
LA-BL,201009,1,43,610.425567385582
LA-BL,201009,1,44,268.5978406421075
LA-BL,201009,1,45,50.41812361608184
LA-BL,201009,1,46,89.95331837889442
LA-BL,201009,1,47,355.86741201378356
LA-BL,201009,1,48,369.2420995016692
LA-BL,201009,1,49,371.32391585928013
LA-BL,201009,1,50,337.4323843109256
LA-BL,201009,1,51,276.8816600715073
LA-BL,201009,1,52,387.1198232110777
LA-BL,201009,1,53,35.40412371912409
LA-BL,201009,1,54,113.48299221381198
LA-BL,201009,1,55,125.91234688149648
LA-BL,201009,1,56,373.11355278520745
LA-BL,201009,1,57,221.37025366945602
LA-BL,201009,1,58,135.41954185039353
LA-BL,201009,1,59,181.14571056425171
LA-BL,201009,1,60,246.51718167195895
LA-BL,201009,1,61,761.9788740570082
LA-BL,201009,1,62,56.46705996132317
LA-BL,201009,1,63,1405.7417542069084
LA-BL,201009,1,64,41.96192142834014
LA-BL,201009,1,65,238.45400493939994
LA-BL,201009,1,66,121.18141691596327
LA-BL,201009,1,67,178.9792566232919
LA-BL,201009,1,68,852.6710571713935
LA-BL,201009,1,69,4325.597819061534
LA-BL,201009,1,70,188.2063371451301
LA-BL,201009,1,71,37.81845791781818
LA-BL,201009,1,72,426.7556813064135
LA-BL,201009,1,73,1782.7961407734754
LA-BL,201009,1,74,237.05117828536703
LA-BL,201009,1,75,151.3021585133028
LA-BL,201009,1,76,140.24924611166313
LA-BL,201009,1,77,333.02690383028187
LA-BL,201009,1,78,181.28275154162495
LA-BL,201009,1,79,168.8080618361098
LA-BL,201009,1,80,237.60641055105378
LA-BL,201009,1,81,140.1232342550332
LA-BL,201009,1,82,213.6516597626049
LA-BL,201009,1,83,127.47823351893891
LA-BL,201009,1,84,43.58624395211929
LA-BL,201009,1,85,237.19443444602854
LA-BL,201009,1,86,138.04141789742232
LA-BL,201009,1,87,155.58869549351033
LA-BL,201009,1,88,312.3257947178223
LA-BL,201009,1,89,87.54501667251269
LA-BL,201009,1,90,302.3540375588998
LA-BL,201009,1,91,63.573021580032226
LA-BL,201009,1,92,366.72173996006916
LA-BL,201009,1,93,525.6302897537719
LA-BL,201009,1,94,188.62952506187457
LA-BL,201009,1,95,452.6162703115335
LA-BL,201009,1,96,108.63519047560533
LA-BL,201009,1,97,179.1566360100648
LA-BL,201009,1,98,230.54078734174436
LA-BL,201009,1,99,289.22138052741195
LA-BL,201010,2,0,203.17893848535687
LA-BL,201010,2,1,75.12063434980917
LA-BL,201010,2,2,218.82488670225098
LA-BL,201010,2,3,124.12268567211916
LA-BL,201010,2,4,72.76473603745177
LA-BL,201010,2,5,58.85413231567372
LA-BL,201010,2,6,188.63967672626242
LA-BL,201010,2,7,58.91963655820417
LA-BL,201010,2,8,48.66173245991043
LA-BL,201010,2,9,42.51505768281412
LA-BL,201010,2,10,73.50338018222375
LA-BL,201010,2,11,139.29992824346235
LA-BL,201010,2,12,32.72774826685821
LA-BL,201010,2,13,72.03419611275491
LA-BL,201010,2,14,38.959060627303415
LA-BL,201010,2,15,74.53316789479791
LA-BL,201010,2,16,74.03844324321065
LA-BL,201010,2,17,296.64880658301087
LA-BL,201010,2,18,169.13555876531203
LA-BL,201010,2,19,63.675732356868195
LA-BL,201010,2,20,156.56002303629782
LA-BL,201010,2,21,233.09609899891132
LA-BL,201010,2,22,184.28952454031128
LA-BL,201010,2,23,69.59469608093002
LA-BL,201010,2,24,30.052432961923703
LA-BL,201010,2,25,37.62795339908921
LA-BL,201010,2,26,171.66365714503544
LA-BL,201010,2,27,92.57620600635458
LA-BL,201010,2,28,374.38705301654045
LA-BL,201010,2,29,61.22209561265583
LA-BL,201010,2,30,170.66007112947344
LA-BL,201010,2,31,230.57799387604987
LA-BL,201010,2,32,680.6353104821377
LA-BL,201010,2,33,173.4522582070814
LA-BL,201010,2,34,53.53573589512925
LA-BL,201010,2,35,143.24084653408062
LA-BL,201010,2,36,634.6872805165815
LA-BL,201010,2,37,97.7030863277387
LA-BL,201010,2,38,283.3859942393676
LA-BL,201010,2,39,148.26103103062917
LA-BL,201010,2,40,725.3658147095331
LA-BL,201010,2,41,128.89998653936436
LA-BL,201010,2,42,31.507480319005065
LA-BL,201010,2,43,526.7871009034073
LA-BL,201010,2,44,334.9263198892389
LA-BL,201010,2,45,56.71991256403848
LA-BL,201010,2,46,152.5061937375557
LA-BL,201010,2,47,448.1398992945266
LA-BL,201010,2,48,290.8417180031915
LA-BL,201010,2,49,228.33397070793495
LA-BL,201010,2,50,69.1573714517981
LA-BL,201010,2,51,36.33614871639327
LA-BL,201010,2,52,108.74996623706602
LA-BL,201010,2,53,80.06617451987078
LA-BL,201010,2,54,299.2987733638387
LA-BL,201010,2,55,45.96021545796375
LA-BL,201010,2,56,63.76140580409846
LA-BL,201010,2,57,345.8654681098493
LA-BL,201010,2,58,255.9064447208512
LA-BL,201010,2,59,40.20553027216873
LA-BL,201010,2,60,66.74303725310399
LA-BL,201010,2,61,41.686779326262275
LA-BL,201010,2,62,285.8768618013355
LA-BL,201010,2,63,287.0507588474767
LA-BL,201010,2,64,34.31983660131282
LA-BL,201010,2,65,98.61807399540217
LA-BL,201010,2,66,115.21106137830846
LA-BL,201010,2,67,331.89021331844623
LA-BL,201010,2,68,435.752101591099
LA-BL,201010,2,69,316.6152323152481
LA-BL,201010,2,70,144.12859664085056
LA-BL,201010,2,71,44.101113524956375
LA-BL,201010,2,72,58.59918370174568
LA-BL,201010,2,73,1073.8032547652942
LA-BL,201010,2,74,303.89162648811725
LA-BL,201010,2,75,283.237924141251
LA-BL,201010,2,76,232.76565288559084
LA-BL,201010,2,77,35.403063571792714
LA-BL,201010,2,78,160.2158302514262
LA-BL,201010,2,79,168.0623250516941
LA-BL,201010,2,80,161.43299060763525
LA-BL,201010,2,81,97.93890160084831
LA-BL,201010,2,82,363.3865440089251
LA-BL,201010,2,83,131.67200441227249
LA-BL,201010,2,84,453.1502732251891
LA-BL,201010,2,85,53.6727768725025
LA-BL,201010,2,86,61.75715867364273
LA-BL,201010,2,87,596.3846013772227
LA-BL,201010,2,88,272.00556062507576
LA-BL,201010,2,89,94.54511135584164
LA-BL,201010,2,90,89.08364146561156
LA-BL,201010,2,91,445.5051050899676
LA-BL,201010,2,92,600.404977931783
LA-BL,201010,2,93,284.5255853684215
LA-BL,201010,2,94,52.876732705275195
LA-BL,201010,2,95,199.823597612963
LA-BL,201010,2,96,42.978584008958215
LA-BL,201010,2,97,103.66238846120017
LA-BL,201010,2,98,106.0494850990007
LA-BL,201010,2,99,50.73648046132759
LA-CH,201008,0,0,176.32814297694807
LA-CH,201008,0,1,2018.112694352766
LA-CH,201008,0,2,4396.934148411429
LA-CH,201008,0,3,86.15036592789613
LA-CH,201008,0,4,892.125646804748
LA-CH,201008,0,5,215.78473264872414
LA-CH,201008,0,6,178.78470462182867
LA-CH,201008,0,7,533.7442352238855
LA-CH,201008,0,8,1241.023810694987
LA-CH,201008,0,9,2368.1167518098737
LA-CH,201008,0,10,95.59309251814412
LA-CH,201008,0,11,705.7402897022213
LA-CH,201008,0,12,389.0875816950488
LA-CH,201008,0,13,159.62224458591797
LA-CH,201008,0,14,105.38539856253101
LA-CH,201008,0,15,147.1192814556279
LA-CH,201008,0,16,205.4159892700693
LA-CH,201008,0,17,1103.6456842341772
LA-CH,201008,0,18,196.94565036994015
LA-CH,201008,0,19,874.4402923674054
LA-CH,201008,0,20,527.7083997271503
LA-CH,201008,0,21,135.88502890266574
LA-CH,201008,0,22,357.8493072101421
LA-CH,201008,0,23,153.81412014221723
LA-CH,201008,0,24,2574.501013651966
LA-CH,201008,0,25,129.2546585947255
LA-CH,201008,0,26,122.83493772676407
LA-CH,201008,0,27,590.0697832701012
LA-CH,201008,0,28,128.93627746602976
LA-CH,201008,0,29,626.9801770852168
LA-CH,201008,0,30,79.41622469578857
LA-CH,201008,0,31,61.96875725931826
LA-CH,201008,0,32,170.128028941946
LA-CH,201008,0,33,150.52824427690342
LA-CH,201008,0,34,869.130000166936
LA-CH,201008,0,35,265.05794102511237
LA-CH,201008,0,36,361.0355556068141
LA-CH,201008,0,37,63.27366279052029
LA-CH,201008,0,38,963.9323164566634
LA-CH,201008,0,39,1349.379900205184
LA-CH,201008,0,40,57.31643238482158
LA-CH,201008,0,41,152.10619589897055
LA-CH,201008,0,42,303.56627297601904
LA-CH,201008,0,43,1989.6246224722306
LA-CH,201008,0,44,196.23527964994312
LA-CH,201008,0,45,126.42213310771794
LA-CH,201008,0,46,2563.1072964981918
LA-CH,201008,0,47,552.2113144250922
LA-CH,201008,0,48,999.5184887087827
LA-CH,201008,0,49,1114.6010408949378
LA-CH,201008,0,50,222.53904308553155
LA-CH,201008,0,51,91.48082733306532
LA-CH,201008,0,52,134.26673887119895
LA-CH,201008,0,53,275.32273078862397
LA-CH,201008,0,54,59.05866254515553
LA-CH,201008,0,55,124.02900397760503
LA-CH,201008,0,56,285.0002367881002
LA-CH,201008,0,57,96.94936557948913
LA-CH,201008,0,58,79.57343487786163
LA-CH,201008,0,59,391.69842862133424
LA-CH,201008,0,60,144.39156275666906
LA-CH,201008,0,61,281.7817542021037
LA-CH,201008,0,62,202.70947563969165
LA-CH,201008,0,63,133.62686902216333
LA-CH,201008,0,64,101.73976729524044
LA-CH,201008,0,65,774.2602303159174
LA-CH,201008,0,66,109.19738009585114
LA-CH,201008,0,67,278.3931432765039
LA-CH,201008,0,68,243.26032140269092
LA-CH,201008,0,69,104.32234079675095
LA-CH,201008,0,70,265.0367359565312
LA-CH,201008,0,71,265.25341788882236
LA-CH,201008,0,72,286.75160703239067
LA-CH,201008,0,73,499.1543979401587
LA-CH,201008,0,74,111.67015018088196
LA-CH,201008,0,75,1045.752482922734
LA-CH,201008,0,76,2619.2889179018166
LA-CH,201008,0,77,880.0498323557521
LA-CH,201008,0,78,363.6846692147364
LA-CH,201008,0,79,295.7982005758118
LA-CH,201008,0,80,202.455562889645
LA-CH,201008,0,81,1183.9687585879558
LA-CH,201008,0,82,2967.5263101293626
LA-CH,201008,0,83,682.8141080714893
LA-CH,201008,0,84,113.43254954591573
LA-CH,201008,0,85,254.27393125881233
LA-CH,201008,0,86,188.76456600082633
LA-CH,201008,0,87,516.4519062417255
LA-CH,201008,0,88,132.51847621855265
LA-CH,201008,0,89,433.7972462358148
LA-CH,201008,0,90,253.403425456074
LA-CH,201008,0,91,189.53940509947245
LA-CH,201008,0,92,442.588708474332
LA-CH,201008,0,93,355.74354357425767
LA-CH,201008,0,94,149.72909251803196
LA-CH,201008,0,95,328.99039052491264
LA-CH,201008,0,96,220.66872934080493
LA-CH,201008,0,97,119.3494415422148
LA-CH,201008,0,98,596.6911961850609
LA-CH,201008,0,99,235.3391822759361
LA-CH,201009,1,0,130.9221768020496
LA-CH,201009,1,1,116.70422107231913
LA-CH,201009,1,2,907.6470391933244
LA-CH,201009,1,3,73.37721398088624
LA-CH,201009,1,4,8039.276757071479
LA-CH,201009,1,5,264.5569335637139
LA-CH,201009,1,6,296.8763632913377
LA-CH,201009,1,7,788.8804666492399
LA-CH,201009,1,8,1937.8956379973445
LA-CH,201009,1,9,1263.3095067772329
LA-CH,201009,1,10,1218.7956844821288
LA-CH,201009,1,11,96.49576488368405
LA-CH,201009,1,12,641.4509420745896
LA-CH,201009,1,13,296.6081311379277
LA-CH,201009,1,14,59.42627184970855
LA-CH,201009,1,15,56.60081471889471
LA-CH,201009,1,16,744.4993591850076
LA-CH,201009,1,17,127.44874560212502
LA-CH,201009,1,18,309.53032142041263
LA-CH,201009,1,19,534.3774568811582
LA-CH,201009,1,20,58.858974599397115
LA-CH,201009,1,21,100.16966957574957
LA-CH,201009,1,22,111.42409133341154
LA-CH,201009,1,23,79.58939300051301
LA-CH,201009,1,24,161.4399046191214
LA-CH,201009,1,25,411.4289714539389
LA-CH,201009,1,26,1164.1406471704283
LA-CH,201009,1,27,536.532211219445
LA-CH,201009,1,28,1112.6591227888455
LA-CH,201009,1,29,409.188238568444
LA-CH,201009,1,30,147.76408030657157
LA-CH,201009,1,31,101.23979569772337
LA-CH,201009,1,32,105.88401635214493
LA-CH,201009,1,33,351.93320076022553
LA-CH,201009,1,34,105.50013098091874
LA-CH,201009,1,35,100.45581651512077
LA-CH,201009,1,36,167.08271466067396
LA-CH,201009,1,37,92.56794744157187
LA-CH,201009,1,38,435.66316620751707
LA-CH,201009,1,39,1257.3879835344544
LA-CH,201009,1,40,53.82776098210522
LA-CH,201009,1,41,68.44373879544933
LA-CH,201009,1,42,124.5588200926621
LA-CH,201009,1,43,601.5751252506187
LA-CH,201009,1,44,459.5605169735106
LA-CH,201009,1,45,578.787690943071
LA-CH,201009,1,46,604.6772238548955
LA-CH,201009,1,47,102.39955603147703
LA-CH,201009,1,48,42.272019708803185
LA-CH,201009,1,49,950.5400119382455
LA-CH,201009,1,50,44.13818999800429
LA-CH,201009,1,51,73.75506685980008
LA-CH,201009,1,52,207.14797585604248
LA-CH,201009,1,53,187.3063434255779
LA-CH,201009,1,54,915.4349154162798
LA-CH,201009,1,55,1253.6285880861346
LA-CH,201009,1,56,625.4217789683988
LA-CH,201009,1,57,55.03492808145228
LA-CH,201009,1,58,420.16528808873943
LA-CH,201009,1,59,66.23194981665893
LA-CH,201009,1,60,204.69123152018597
LA-CH,201009,1,61,340.5407021613089
LA-CH,201009,1,62,1135.7040652290375
LA-CH,201009,1,63,205.79669942312842
LA-CH,201009,1,64,61.69046422252331
LA-CH,201009,1,65,301.6848624840261
LA-CH,201009,1,66,55.11353317248881
LA-CH,201009,1,67,84.33842044298329
LA-CH,201009,1,68,199.74879894176846
LA-CH,201009,1,69,64.7113982170471
LA-CH,201009,1,70,652.6288304689779
LA-CH,201009,1,71,180.51876293556458
LA-CH,201009,1,72,51.16554652567681
LA-CH,201009,1,73,710.7143407705128
LA-CH,201009,1,74,167.28525988057766
LA-CH,201009,1,75,1156.713562213331
LA-CH,201009,1,76,1519.0999950815092
LA-CH,201009,1,77,1397.7702874767106
LA-CH,201009,1,78,536.3629360527473
LA-CH,201009,1,79,1302.338399694787
LA-CH,201009,1,80,389.9249325090342
LA-CH,201009,1,81,1323.517232127752
LA-CH,201009,1,82,125.85769313155178
LA-CH,201009,1,83,1647.6957391057845
LA-CH,201009,1,84,110.8447290984754
LA-CH,201009,1,85,73.44875071572905
LA-CH,201009,1,86,200.9176993594786
LA-CH,201009,1,87,635.3163322821181
LA-CH,201009,1,88,240.68353007599393
LA-CH,201009,1,89,234.445149359355
LA-CH,201009,1,90,264.932714714865
LA-CH,201009,1,91,214.1460230950587
LA-CH,201009,1,92,452.4585161193511
LA-CH,201009,1,93,206.41847179522696
LA-CH,201009,1,94,195.6980772346705
LA-CH,201009,1,95,151.85514042306914
LA-CH,201009,1,96,972.2491556217703
LA-CH,201009,1,97,169.78319579873926
LA-CH,201009,1,98,84.54200152676836
LA-CH,201009,1,99,166.80467194137785
LA-CH,201010,2,0,196.05446929823302
LA-CH,201010,2,1,7964.648826787591
LA-CH,201010,2,2,357.50750860278526
LA-CH,201010,2,3,69.79975611002422
LA-CH,201010,2,4,246.4984671291183
LA-CH,201010,2,5,149.53518131781578
LA-CH,201010,2,6,71.62765971758843
LA-CH,201010,2,7,304.98669104272
LA-CH,201010,2,8,242.70269403594835
LA-CH,201010,2,9,268.57809023538545
LA-CH,201010,2,10,261.0127457460578
LA-CH,201010,2,11,643.6962331507694
LA-CH,201010,2,12,86.11969740206537
LA-CH,201010,2,13,228.00396767604224
LA-CH,201010,2,14,42.59721344692253
LA-CH,201010,2,15,61.865516134763325
LA-CH,201010,2,16,2346.38930968512
LA-CH,201010,2,17,421.114508617696
LA-CH,201010,2,18,489.2838339133718
LA-CH,201010,2,19,393.86833726257464
LA-CH,201010,2,20,103.63163321718474
LA-CH,201010,2,21,469.7081792175786
LA-CH,201010,2,22,120.08757962271778
LA-CH,201010,2,23,46.329554025324754
LA-CH,201010,2,24,632.4761173101948
LA-CH,201010,2,25,251.23939035151346
LA-CH,201010,2,26,885.0650019505543
LA-CH,201010,2,27,689.7594285431882
LA-CH,201010,2,28,236.08749630427698
LA-CH,201010,2,29,50.76020033909929
LA-CH,201010,2,30,130.36668878959273
LA-CH,201010,2,31,125.60352463473497
LA-CH,201010,2,32,90.88992991311686
LA-CH,201010,2,33,904.8230326615515
LA-CH,201010,2,34,117.39416684084622
LA-CH,201010,2,35,61.98945626363049
LA-CH,201010,2,36,219.3593569807843
LA-CH,201010,2,37,117.54327280284417
LA-CH,201010,2,38,139.98971966728186
LA-CH,201010,2,39,1763.0980006106743
LA-CH,201010,2,40,493.21804922974815
LA-CH,201010,2,41,127.52605908251005
LA-CH,201010,2,42,392.5765325798787
LA-CH,201010,2,43,125.52491954369845
LA-CH,201010,2,44,177.86628598922798
LA-CH,201010,2,45,393.86833726257464
LA-CH,201010,2,46,162.39686398620123
LA-CH,201010,2,47,150.00784772791636
LA-CH,201010,2,48,112.0566370794833
LA-CH,201010,2,49,82.40045767216925
LA-CH,201010,2,50,232.1203763166465
LA-CH,201010,2,51,96.21935545440468
LA-CH,201010,2,52,49.89865192934154
LA-CH,201010,2,53,650.0397860374089
LA-CH,201010,2,54,88.48766069904747
LA-CH,201010,2,55,784.168414277755
LA-CH,201010,2,56,2127.5403532394284
LA-CH,201010,2,57,210.99693246034798
LA-CH,201010,2,58,81.60337764106058
LA-CH,201010,2,59,1108.9490724961136
LA-CH,201010,2,60,86.72629719789506
LA-CH,201010,2,61,655.1925026738534
LA-CH,201010,2,62,74.4389801360148
LA-CH,201010,2,63,339.65872880008124
LA-CH,201010,2,64,181.27628467438484
LA-CH,201010,2,65,171.96852733374735
LA-CH,201010,2,66,126.77035332468239
LA-CH,201010,2,67,1247.4414415618705
LA-CH,201010,2,68,177.9157644825841
LA-CH,201010,2,69,84.30593050688863
LA-CH,201010,2,70,106.9287208942178
LA-CH,201010,2,71,64.41689131083066
LA-CH,201010,2,72,307.2818990500021
LA-CH,201010,2,73,460.7464059484822
LA-CH,201010,2,74,284.2379924736912
LA-CH,201010,2,75,2265.159596701757
LA-CH,201010,2,76,124.94244971711817
LA-CH,201010,2,77,577.2620696592339
LA-CH,201010,2,78,569.8429062312359
LA-CH,201010,2,79,889.8381593622742
LA-CH,201010,2,80,63.05958238560429
LA-CH,201010,2,81,485.5809853146018
LA-CH,201010,2,82,1686.973900753086
LA-CH,201010,2,83,1468.226703785773
LA-CH,201010,2,84,205.3863566081199
LA-CH,201010,2,85,136.15464402859368
LA-CH,201010,2,86,118.59426558399954
LA-CH,201010,2,87,360.85182035443574
LA-CH,201010,2,88,456.099930875322
LA-CH,201010,2,89,270.42719891153087
LA-CH,201010,2,90,74.413814302884
LA-CH,201010,2,91,1307.683777929455
LA-CH,201010,2,92,1331.224480885116
LA-CH,201010,2,93,1080.9822320641551
LA-CH,201010,2,94,180.4278371131332
LA-CH,201010,2,95,261.4178361858652
LA-CH,201010,2,96,131.00448691086558
LA-CH,201010,2,97,68.11699769990835
LA-CH,201010,2,98,287.6750460287657
LA-CH,201010,2,99,57.36333308614597
LA-HO,201008,0,0,0.12051555533206604
LA-HO,201008,0,1,0.12051555533206604
LA-HO,201008,0,2,1.0536006999326204
LA-HO,201008,0,3,0.12051555533206604
LA-HO,201008,0,4,10.74317168403355
LA-HO,201008,0,5,2.1106259734003334
LA-HO,201008,0,6,2.5086480570139864
LA-HO,201008,0,7,0.655578616318967
LA-HO,201008,0,8,5.692824725923214
LA-HO,201008,0,9,3.193852943880224
LA-HO,201008,0,10,16.3154808546247
LA-HO,201008,0,11,1.3145818061730263
LA-HO,201008,0,12,0.5185376389457195
LA-HO,201008,0,13,7.076335348161778
LA-HO,201008,0,14,1.0536006999326204
LA-HO,201008,0,15,0.12051555533206604
LA-HO,201008,0,16,0.9165597225593729
LA-HO,201008,0,17,2.2476669507735805
LA-HO,201008,0,18,0.5185376389457195
LA-HO,201008,0,19,0.655578616318967
LA-HO,201008,0,20,0.12051555533206604
LA-HO,201008,0,21,0.655578616318967
LA-HO,201008,0,22,12.413865109524698
LA-HO,201008,0,23,0.655578616318967
LA-HO,201008,0,24,2.5086480570139864
LA-HO,201008,0,25,2.2476669507735805
LA-HO,201008,0,26,0.9165597225593729
LA-HO,201008,0,27,11.715559374152372
LA-HO,201008,0,28,5.471146165201075
LA-HO,201008,0,29,0.5185376389457195
LA-HO,201008,0,30,1.190641677305868
LA-HO,201008,0,31,21.215685986855696
LA-HO,201008,0,32,0.9165597225593729
LA-HO,201008,0,33,3.3046922242412933
LA-HO,201008,0,34,2.1237268219064225
LA-HO,201008,0,35,8.080957227605134
LA-HO,201008,0,36,0.12051555533206604
LA-HO,201008,0,37,1.190641677305868
LA-HO,201008,0,38,0.9165597225593729
LA-HO,201008,0,39,0.5185376389457195
LA-HO,201008,0,40,22.580063268275815
LA-HO,201008,0,41,3.45483405012063
LA-HO,201008,0,42,0.5185376389457195
LA-HO,201008,0,43,6.541272287174877
LA-HO,201008,0,44,3.5918750274938773
LA-HO,201008,0,45,26.33860554369021
LA-HO,201008,0,46,9.275023478446094
LA-HO,201008,0,47,0.655578616318967
LA-HO,201008,0,48,0.12051555533206604
LA-HO,201008,0,49,1.7257047382927688
LA-HO,201008,0,50,0.5185376389457195
LA-HO,201008,0,51,5.444944468188897
LA-HO,201008,0,52,2.7827300117604814
LA-HO,201008,0,53,11.265133896514362
LA-HO,201008,0,54,2.9066701406276403
LA-HO,201008,0,55,8.87700139483244
LA-HO,201008,0,56,4.1007363914686
LA-HO,201008,0,57,1.0536006999326204
LA-HO,201008,0,58,1.5886637609195213
LA-HO,201008,0,59,0.5185376389457195
LA-HO,201008,0,60,0.5185376389457195
LA-HO,201008,0,61,2.5086480570139864
LA-HO,201008,0,62,8.478979311218788
