location,time_period,horizon_distance,sample,forecast
LA-BL,201004,0,62,7.596169301030545
LA-BL,201004,0,63,7.182499254927861
LA-BL,201004,0,64,7.596169301030545
LA-BL,201004,0,65,6.768829208825178
LA-BL,201004,0,66,7.142087611230994
LA-BL,201004,0,67,7.3287168124339015
LA-BL,201004,0,68,7.742386858536585
LA-BL,201004,0,69,11.142124123885797
LA-BL,201004,0,70,12.560209854262748
LA-BL,201004,0,71,7.182499254927861
LA-BL,201004,0,72,6.768829208825178
LA-BL,201004,0,73,8.342686105842176
LA-BL,201004,0,74,7.369128456130769
LA-BL,201004,0,75,7.596169301030545
LA-BL,201004,0,76,10.728454077783113
LA-BL,201004,0,77,6.768829208825178
LA-BL,201004,0,78,6.768829208825178
LA-BL,201004,0,79,6.955458410028085
LA-BL,201004,0,80,6.768829208825178
LA-BL,201004,0,81,7.555757657333677
LA-BL,201004,0,82,7.369128456130769
LA-BL,201004,0,83,6.768829208825178
LA-BL,201004,0,84,11.425005629763872
LA-BL,201004,0,85,9.876131359162308
LA-BL,201004,0,86,12.560209854262748
LA-BL,201004,0,87,13.387549946468116
LA-BL,201004,0,88,6.768829208825178
LA-BL,201004,0,89,8.796767795641728
LA-BL,201004,0,90,7.929016059739493
LA-BL,201004,0,91,8.342686105842176
LA-BL,201004,0,92,7.888604416042626
LA-BL,201004,0,93,10.451447980052462
LA-BL,201004,0,94,6.955458410028085
LA-BL,201004,0,95,7.51534601363681
LA-BL,201004,0,96,7.742386858536585
LA-BL,201004,0,97,15.869570223084217
LA-BL,201004,0,98,12.746839055465657
LA-BL,201004,0,99,8.837179439338595
LA-BL,201005,1,0,22.856983235558268
LA-BL,201005,1,1,14.169912267401912
LA-BL,201005,1,2,16.328639394443073
LA-BL,201005,1,3,21.308108964956705
LA-BL,201005,1,4,11.193398657289393
LA-BL,201005,1,5,23.870952528966544
LA-BL,201005,1,6,11.712874617201248
LA-BL,201005,1,7,18.266201084731883
LA-BL,201005,1,8,13.019279025621604
LA-BL,201005,1,9,27.80559477150904
LA-BL,201005,1,10,43.35385633948954
LA-BL,201005,1,11,14.169912267401912
LA-BL,201005,1,12,20.626986430257382
LA-BL,201005,1,13,37.173788274364725
LA-BL,201005,1,14,12.47482043929431
LA-BL,201005,1,15,13.56961302009632
LA-BL,201005,1,16,12.928902129093862
LA-BL,201005,1,17,12.767255554306391
LA-BL,201005,1,18,20.026687182951786
LA-BL,201005,1,19,17.130996860233
LA-BL,201005,1,20,11.04718109978335
LA-BL,201005,1,21,18.624030469856265
LA-BL,201005,1,22,10.219841007577983
LA-BL,201005,1,23,11.939915462101025
LA-BL,201005,1,24,19.613017136849106
LA-BL,201005,1,25,12.742272927890953
LA-BL,201005,1,26,14.179465876535922
LA-BL,201005,1,27,18.72028277453143
LA-BL,201005,1,28,17.706313481123157
LA-BL,201005,1,29,16.045757888565
LA-BL,201005,1,30,29.314057398413738
LA-BL,201005,1,31,14.583582313504596
LA-BL,201005,1,32,20.97526220624776
LA-BL,201005,1,33,14.512312635244868
LA-BL,201005,1,34,11.793697904594982
LA-BL,201005,1,35,34.60874750319405
LA-BL,201005,1,36,16.726880423264326
LA-BL,201005,1,37,13.019279025621604
LA-BL,201005,1,38,19.774663711636574
LA-BL,201005,1,39,11.04718109978335
LA-BL,201005,1,40,45.38179492630609
LA-BL,201005,1,41,11.712874617201248
LA-BL,201005,1,42,20.65196905667282
LA-BL,201005,1,43,31.7710950486144
LA-BL,201005,1,44,20.092081453064093
LA-BL,201005,1,45,10.820140254883576
LA-BL,201005,1,46,12.32860288178827
LA-BL,201005,1,47,23.90548876451599
LA-BL,201005,1,48,135.2135892007007
LA-BL,201005,1,49,22.720319287186236
LA-BL,201005,1,50,21.86799656856543
LA-BL,201005,1,51,17.529237889054258
LA-BL,201005,1,52,25.97971440317683
LA-BL,201005,1,53,11.712874617201248
LA-BL,201005,1,54,20.55571675199765
LA-BL,201005,1,55,13.55418400281489
LA-BL,201005,1,56,12.101562036888495
LA-BL,201005,1,57,15.445458641259409
LA-BL,201005,1,58,23.91136417266341
LA-BL,201005,1,59,21.0002448326632
LA-BL,201005,1,60,16.20740446335247
LA-BL,201005,1,61,13.983283066199004
LA-BL,201005,1,62,13.983283066199004
LA-BL,201005,1,63,30.514655893024923
LA-BL,201005,1,64,23.936346799078848
LA-BL,201005,1,65,31.572715031116648
LA-BL,201005,1,66,11.087592743480219
LA-BL,201005,1,67,16.07661592312786
LA-BL,201005,1,68,11.152987013592524
LA-BL,201005,1,69,14.98182334232585
LA-BL,201005,1,70,15.355081744731665
LA-BL,201005,1,71,76.4915498723877
LA-BL,201005,1,72,29.54109824331351
LA-BL,201005,1,73,13.992836675333013
LA-BL,201005,1,74,11.193398657289393
LA-BL,201005,1,75,33.01210518692245
LA-BL,201005,1,76,9.846582605172168
LA-BL,201005,1,77,29.394880685807472
LA-BL,201005,1,78,15.526281928653143
LA-BL,201005,1,79,25.111962667274597
LA-BL,201005,1,80,24.511663419969
LA-BL,201005,1,81,15.208864187225625
LA-BL,201005,1,82,15.062646629719584
LA-BL,201005,1,83,23.230241637964085
LA-BL,201005,1,84,14.94141169862898
LA-BL,201005,1,85,13.26174888780281
LA-BL,201005,1,86,28.567540593602104
LA-BL,201005,1,87,13.407966445308851
LA-BL,201005,1,88,18.372006998541053
LA-BL,201005,1,89,23.043612436761176
LA-BL,201005,1,90,32.29057100852626
LA-BL,201005,1,91,12.686432266912657
LA-BL,201005,1,92,73.13809965888277
LA-BL,201005,1,93,29.289074771998294
LA-BL,201005,1,94,18.225789441035012
LA-BL,201005,1,95,14.633547566335471
LA-BL,201005,1,96,18.266201084731883
LA-BL,201005,1,97,19.4917822057585
LA-BL,201005,1,98,15.501299302237705
LA-BL,201005,1,99,20.78863300504485
LA-BL,201006,2,0,38.1503564331554
LA-BL,201006,2,1,12.493259965655007
LA-BL,201006,2,2,32.40306563240128
LA-BL,201006,2,3,53.981499507013964
LA-BL,201006,2,4,22.98122867572814
LA-BL,201006,2,5,16.9723607945248
LA-BL,201006,2,6,14.067116862672007
LA-BL,201006,2,7,14.788651041068201
LA-BL,201006,2,8,26.598453176843115
LA-BL,201006,2,9,49.78895838500883
LA-BL,201006,2,10,139.7574166077755
LA-BL,201006,2,11,21.52273130165432
LA-BL,201006,2,12,53.714047018417325
LA-BL,201006,2,13,35.098894943796566
LA-BL,201006,2,14,18.455840795014055
LA-BL,201006,2,15,10.919403068638008
LA-BL,201006,2,16,41.98506817003614
LA-BL,201006,2,17,13.961310948862833
LA-BL,201006,2,18,75.24399663402488
LA-BL,201006,2,19,15.308127000980058
LA-BL,201006,2,20,18.430858168598622
LA-BL,201006,2,21,30.86374497093373
LA-BL,201006,2,22,17.824683513145605
LA-BL,201006,2,23,14.561610196168425
LA-BL,201006,2,24,27.364077199922768
LA-BL,201006,2,25,19.898909151806446
LA-BL,201006,2,26,28.11646941288182
LA-BL,201006,2,27,36.657322823532134
LA-BL,201006,2,28,12.866518368060824
LA-BL,201006,2,29,15.640973759689006
LA-BL,201006,2,30,40.97109887662787
LA-BL,201006,2,31,23.777710733370647
LA-BL,201006,2,32,47.86682571200146
LA-BL,201006,2,33,38.80062093329187
LA-BL,201006,2,34,46.234930946845324
LA-BL,201006,2,35,36.89979268571334
LA-BL,201006,2,36,38.781513715023856
LA-BL,201006,2,37,32.89168355775028
LA-BL,201006,2,38,14.278728690290354
LA-BL,201006,2,39,27.17157259057244
LA-BL,201006,2,40,41.717615681439504
LA-BL,201006,2,41,22.12890595710733
LA-BL,201006,2,42,20.1759152495371
LA-BL,201006,2,43,28.514710441703073
LA-BL,201006,2,44,19.97385703105276
LA-BL,201006,2,45,19.192803990691683
LA-BL,201006,2,46,28.97466753965005
LA-BL,201006,2,47,68.60984687910052
LA-BL,201006,2,48,84.58720751046513
LA-BL,201006,2,49,18.325052254789444
LA-BL,201006,2,50,13.572623529175589
LA-BL,201006,2,51,42.999037463444424
LA-BL,201006,2,52,62.61272981419203
LA-BL,201006,2,53,41.90424488264241
LA-BL,201006,2,54,69.93535850578888
LA-BL,201006,2,55,13.628464190153885
LA-BL,201006,2,56,16.745319949625024
LA-BL,201006,2,57,25.47648076246483
LA-BL,201006,2,58,50.071839890886906
LA-BL,201006,2,59,19.379433191894588
LA-BL,201006,2,60,28.943809505087184
LA-BL,201006,2,61,15.388950288373792
LA-BL,201006,2,62,21.22074257750823
LA-BL,201006,2,63,105.09950963167783
LA-BL,201006,2,64,53.8330847423471
LA-BL,201006,2,65,11.106032269840917
LA-BL,201006,2,66,62.8956113200701
LA-BL,201006,2,67,26.915870918270635
LA-BL,201006,2,68,15.560150472295271
LA-BL,201006,2,69,12.120001563249192
LA-BL,201006,2,70,47.720608154495416
LA-BL,201006,2,71,60.3577503824757
LA-BL,201006,2,72,13.613035172872454
LA-BL,201006,2,73,23.59695694031516
LA-BL,201006,2,74,10.959814712334877
LA-BL,201006,2,75,18.632916387082957
LA-BL,201006,2,76,29.867401901967717
LA-BL,201006,2,77,19.233215634388547
LA-BL,201006,2,78,15.843031978173345
LA-BL,201006,2,79,24.897485940588094
LA-BL,201006,2,80,12.306630764452098
LA-BL,201006,2,81,43.877823802306416
LA-BL,201006,2,82,46.73162148750258
LA-BL,201006,2,83,35.57208385186413
LA-BL,201006,2,84,19.833514881694143
LA-BL,201006,2,85,18.611611961654106
LA-BL,201006,2,86,13.441834988950978
LA-BL,201006,2,87,14.480786908774691
LA-BL,201006,2,88,23.25823477345879
LA-BL,201006,2,89,16.51827910472525
LA-BL,201006,2,90,43.518513423356275
LA-BL,201006,2,91,19.616027645928373
LA-BL,201006,2,92,117.91372745172703
LA-BL,201006,2,93,11.560113959640466
LA-BL,201006,2,94,111.93939580607314
LA-BL,201006,2,95,19.812210456265287
LA-BL,201006,2,96,18.178834697283406
LA-BL,201006,2,97,21.643966232744923
LA-BL,201006,2,98,39.42002739886547
LA-BL,201006,2,99,23.090712790523895
LA-CH,201004,0,0,22.372542759815524
LA-CH,201004,0,1,33.27785971697793
LA-CH,201004,0,2,69.57133965921832
LA-CH,201004,0,3,48.554990595375195
LA-CH,201004,0,4,29.156588273232522
LA-CH,201004,0,5,49.439652342384605
LA-CH,201004,0,6,19.97134577059316
LA-CH,201004,0,7,23.467335340617538
LA-CH,201004,0,8,39.640878782319064
LA-CH,201004,0,9,31.781147906368076
LA-CH,201004,0,10,22.105090271218884
LA-CH,201004,0,11,27.88104189937502
LA-CH,201004,0,12,48.912819980499584
LA-CH,201004,0,13,24.092617214338564
LA-CH,201004,0,14,20.531233374201882
LA-CH,201004,0,15,22.266736846006353
LA-CH,201004,0,16,28.294711945477705
LA-CH,201004,0,17,19.371046523287568
LA-CH,201004,0,18,20.864080132910832
LA-CH,201004,0,19,138.76004327217564
LA-CH,201004,0,20,25.803138059727598
LA-CH,201004,0,21,109.21239440681622
LA-CH,201004,0,22,47.88342166980988
LA-CH,201004,0,23,21.277750179013516
LA-CH,201004,0,24,75.76392332112866
LA-CH,201004,0,25,48.85110391137386
LA-CH,201004,0,26,20.677450931707924
LA-CH,201004,0,27,35.336656338357336
LA-CH,201004,0,28,33.909016998846376
LA-CH,201004,0,29,33.6724225448126
LA-CH,201004,0,30,34.064788165486426
LA-CH,201004,0,31,27.29029626120344
LA-CH,201004,0,32,54.79825572345148
LA-CH,201004,0,33,25.666474111355566
LA-CH,201004,0,34,48.248607456907436
LA-CH,201004,0,35,23.013253650817983
LA-CH,201004,0,36,50.472728854060904
LA-CH,201004,0,37,19.18441732208466
LA-CH,201004,0,38,36.10447756859782
LA-CH,201004,0,39,66.19438781312371
LA-CH,201004,0,40,56.07599930446982
LA-CH,201004,0,41,23.946399656832526
LA-CH,201004,0,42,23.467335340617538
LA-CH,201004,0,43,34.726803481917734
LA-CH,201004,0,44,30.73632057839694
LA-CH,201004,0,45,21.237338535316646
LA-CH,201004,0,46,19.557675724490476
LA-CH,201004,0,47,86.57222319312521
LA-CH,201004,0,48,21.95887271371284
LA-CH,201004,0,49,19.598087368187343
LA-CH,201004,0,50,73.48467747633197
LA-CH,201004,0,51,28.637112313320664
LA-CH,201004,0,52,28.658416738749516
LA-CH,201004,0,53,28.471787537546607
LA-CH,201004,0,54,23.3865120532238
LA-CH,201004,0,55,28.845045939952424
LA-CH,201004,0,56,68.07243064144764
LA-CH,201004,0,57,23.159471208324025
LA-CH,201004,0,58,21.21235590890121
LA-CH,201004,0,59,30.836251084058695
LA-CH,201004,0,60,44.56598868568015
LA-CH,201004,0,61,19.557675724490476
LA-CH,201004,0,62,42.272794817427794
LA-CH,201004,0,63,65.67123365222527
LA-CH,201004,0,64,22.251307828724922
LA-CH,201004,0,65,24.9603689502408
LA-CH,201004,0,66,30.045644434563606
LA-CH,201004,0,67,33.75692403319292
LA-CH,201004,0,68,21.66643759870076
LA-CH,201004,0,69,28.123511761556227
LA-CH,201004,0,70,19.18441732208466
LA-CH,201004,0,71,36.558559258397366
LA-CH,201004,0,72,27.37111954859717
LA-CH,201004,0,73,30.322650532294258
LA-CH,201004,0,74,41.439579317075
LA-CH,201004,0,75,25.21239242155601
LA-CH,201004,0,76,72.09377157953129
LA-CH,201004,0,77,28.058117491443923
LA-CH,201004,0,78,46.455782330298916
LA-CH,201004,0,79,49.407313313996
LA-CH,201004,0,80,22.907447737008813
LA-CH,201004,0,81,29.01037071572648
LA-CH,201004,0,82,23.507746984314405
LA-CH,201004,0,83,27.871488290241015
LA-CH,201004,0,84,19.784716569390252
LA-CH,201004,0,85,37.233806384949276
LA-CH,201004,0,86,23.09407693821172
LA-CH,201004,0,87,73.48099927534538
LA-CH,201004,0,88,26.363025663336323
LA-CH,201004,0,89,49.653461377163794
LA-CH,201004,0,90,35.42335503389849
LA-CH,201004,0,91,29.38950452627972
LA-CH,201004,0,92,29.112498428549067
LA-CH,201004,0,93,29.526168474651747
LA-CH,201004,0,94,54.884954418992635
LA-CH,201004,0,95,37.93035793693004
LA-CH,201004,0,96,41.48218816793271
LA-CH,201004,0,97,28.717935600714398
LA-CH,201004,0,98,74.30833936755074
LA-CH,201004,0,99,45.547618950699814
LA-CH,201005,1,0,141.26283159898847
LA-CH,201005,1,1,83.3350771211571
LA-CH,201005,1,2,27.282403483998127
LA-CH,201005,1,3,26.430080765377323
LA-CH,201005,1,4,45.360453374264765
LA-CH,201005,1,5,190.6475354590087
LA-CH,201005,1,6,152.78607402789874
LA-CH,201005,1,7,101.78051000568212
LA-CH,201005,1,8,152.0689828309798
LA-CH,201005,1,9,147.55825918705648
LA-CH,201005,1,10,113.82982001598673
LA-CH,201005,1,11,31.338280657631227
LA-CH,201005,1,12,48.7102253867831
LA-CH,201005,1,13,47.46921524847505
LA-CH,201005,1,14,34.414724773405496
LA-CH,201005,1,15,30.183969214864334
LA-CH,201005,1,16,64.5567974779231
LA-CH,201005,1,17,53.30468573859608
LA-CH,201005,1,18,38.34568881496141
LA-CH,201005,1,19,135.19740684347175
LA-CH,201005,1,20,117.54038340128096
LA-CH,201005,1,21,53.68233855532357
LA-CH,201005,1,22,31.38456770947552
LA-CH,201005,1,23,65.62660743230968
LA-CH,201005,1,24,33.44116712369409
LA-CH,201005,1,25,58.27312070614995
LA-CH,201005,1,26,42.69987651175401
LA-CH,201005,1,27,50.105525697905456
LA-CH,201005,1,28,29.50284668016501
LA-CH,201005,1,29,61.53619402312713
LA-CH,201005,1,30,67.41427336410587
LA-CH,201005,1,31,130.72785962373595
LA-CH,201005,1,32,150.20560423944661
LA-CH,201005,1,33,25.72397560426256
LA-CH,201005,1,34,153.16893460659412
LA-CH,201005,1,35,171.9288232448952
LA-CH,201005,1,36,70.22474598510924
LA-CH,201005,1,37,52.743317141161604
LA-CH,201005,1,38,83.4761354838508
LA-CH,201005,1,39,139.13864070749676
LA-CH,201005,1,40,47.55223574302963
LA-CH,201005,1,41,116.31848048124093
LA-CH,201005,1,42,93.19260476269686
LA-CH,201005,1,43,49.81676878387995
LA-CH,201005,1,44,595.208767932125
LA-CH,201005,1,45,41.37804308605223
LA-CH,201005,1,46,70.69425669219021
LA-CH,201005,1,47,43.37880183929251
LA-CH,201005,1,48,63.50021933365713
LA-CH,201005,1,49,75.27548523388259
LA-CH,201005,1,50,104.16627797762305
LA-CH,201005,1,51,162.58709336228068
LA-CH,201005,1,52,58.849918320865854
LA-CH,201005,1,53,77.23215414243941
LA-CH,201005,1,54,96.1941009992248
LA-CH,201005,1,55,68.47381349602333
LA-CH,201005,1,56,154.80445900558126
LA-CH,201005,1,57,129.50156228937425
LA-CH,201005,1,58,100.47850001158344
LA-CH,201005,1,59,95.33738386628232
LA-CH,201005,1,60,216.43914723487586
LA-CH,201005,1,61,92.72457504944163
LA-CH,201005,1,62,33.50288319281981
LA-CH,201005,1,63,83.42029482287249
LA-CH,201005,1,64,37.13553671121622
LA-CH,201005,1,65,109.6086180665796
LA-CH,201005,1,66,43.33251478744822
LA-CH,201005,1,67,42.921041948506364
LA-CH,201005,1,68,106.52338512216197
LA-CH,201005,1,69,80.02423575850987
LA-CH,201005,1,70,40.2215344361245
LA-CH,201005,1,71,83.25864824808502
LA-CH,201005,1,72,71.88749878482822
LA-CH,201005,1,73,118.86073583315701
LA-CH,201005,1,74,24.10970706354869
LA-CH,201005,1,75,96.53062595892035
LA-CH,201005,1,76,147.74269118109854
LA-CH,201005,1,77,120.32587339586891
LA-CH,201005,1,78,74.80449353297587
LA-CH,201005,1,79,191.8767947810219
LA-CH,201005,1,80,59.744849890344355
LA-CH,201005,1,81,95.89139606174363
LA-CH,201005,1,82,100.37269409777426
LA-CH,201005,1,83,37.70497792395895
LA-CH,201005,1,84,44.06947798312584
LA-CH,201005,1,85,86.8200320882217
LA-CH,201005,1,86,191.47712132553048
LA-CH,201005,1,87,63.57736442006428
LA-CH,201005,1,88,29.829818030726535
LA-CH,201005,1,89,268.0692283503229
LA-CH,201005,1,90,117.88498097628477
LA-CH,201005,1,91,38.087789935498776
LA-CH,201005,1,92,80.19763314959218
LA-CH,201005,1,93,46.4611213632142
LA-CH,201005,1,94,29.422023392771273
LA-CH,201005,1,95,163.82217952528572
LA-CH,201005,1,96,132.58163603897952
LA-CH,201005,1,97,190.2279900047586
LA-CH,201005,1,98,42.585997982636584
LA-CH,201005,1,99,34.03191276186567
LA-CH,201006,2,0,44.02790577011727
LA-CH,201006,2,1,38.26518595208173
LA-CH,201006,2,2,92.61393036533416
LA-CH,201006,2,3,73.80407647420225
LA-CH,201006,2,4,109.49654095580196
LA-CH,201006,2,5,73.15529296789151
LA-CH,201006,2,6,62.00750614854792
LA-CH,201006,2,7,110.18721709963529
LA-CH,201006,2,8,102.64858216609841
LA-CH,201006,2,9,824.5424594784876
LA-CH,201006,2,10,162.76081117787706
LA-CH,201006,2,11,287.10940549852006
LA-CH,201006,2,12,64.11258982177162
LA-CH,201006,2,13,154.29265987215663
LA-CH,201006,2,14,46.75607410990117
LA-CH,201006,2,15,94.74547765879905
LA-CH,201006,2,16,103.59787340272948
LA-CH,201006,2,17,64.48804543133826
LA-CH,201006,2,18,60.16251856194769
LA-CH,201006,2,19,68.43959768498794
LA-CH,201006,2,20,133.72451708996564
LA-CH,201006,2,21,183.00714180431885
LA-CH,201006,2,22,32.34889217456697
LA-CH,201006,2,23,118.67882147078981
LA-CH,201006,2,24,42.74648398811236
LA-CH,201006,2,25,177.32887490750807
LA-CH,201006,2,26,36.27398080797546
LA-CH,201006,2,27,183.2076704618219
LA-CH,201006,2,28,226.05600643257424
LA-CH,201006,2,29,167.80930465233402
LA-CH,201006,2,30,57.96337979120966
LA-CH,201006,2,31,248.86962360450312
LA-CH,201006,2,32,82.91289010376954
LA-CH,201006,2,33,72.08400201967919
LA-CH,201006,2,34,133.9096652973428
LA-CH,201006,2,35,74.89151265303107
LA-CH,201006,2,36,58.26169031436916
LA-CH,201006,2,37,171.14512864139667
LA-CH,201006,2,38,38.44226154415063
LA-CH,201006,2,39,71.32425340474697
LA-CH,201006,2,40,68.36097160475504
LA-CH,201006,2,41,66.06338332218101
LA-CH,201006,2,42,236.9730256388759
LA-CH,201006,2,43,48.7090648174714
LA-CH,201006,2,44,396.53578490539434
LA-CH,201006,2,45,28.681702420621114
LA-CH,201006,2,46,159.33164830463517
LA-CH,201006,2,47,37.19169779670857
LA-CH,201006,2,48,93.69038050835883
LA-CH,201006,2,49,84.02091449469215
LA-CH,201006,2,50,151.52627709583672
LA-CH,201006,2,51,84.0877897586302
LA-CH,201006,2,52,44.62600781026203
LA-CH,201006,2,53,233.6247346201833
LA-CH,201006,2,54,120.50030742480035
LA-CH,201006,2,55,61.33077802817026
LA-CH,201006,2,56,54.575393342155294
LA-CH,201006,2,57,52.35495014598841
LA-CH,201006,2,58,80.73433954512527
LA-CH,201006,2,59,90.68592228417937
LA-CH,201006,2,60,54.040488364962
LA-CH,201006,2,61,112.69493621600192
LA-CH,201006,2,62,27.254063081110157
LA-CH,201006,2,63,48.48570217355821
LA-CH,201006,2,64,82.50877366680086
LA-CH,201006,2,65,77.43305179161206
LA-CH,201006,2,66,151.3433260956204
LA-CH,201006,2,67,171.934254297066
LA-CH,201006,2,68,61.0243948897025
LA-CH,201006,2,69,95.66099744037133
LA-CH,201006,2,70,95.80205580306503
LA-CH,201006,2,71,181.86677838500765
LA-CH,201006,2,72,91.51622436403625
LA-CH,201006,2,73,28.681702420621114
LA-CH,201006,2,74,145.53431922574055
LA-CH,201006,2,75,67.06631801262952
LA-CH,201006,2,76,393.9905675658268
LA-CH,201006,2,77,102.19082227531227
LA-CH,201006,2,78,93.67934590539906
LA-CH,201006,2,79,82.72922289021813
LA-CH,201006,2,80,80.04218240746619
LA-CH,201006,2,81,102.94980610975384
LA-CH,201006,2,82,123.59146434452097
LA-CH,201006,2,83,179.41117316147717
LA-CH,201006,2,84,99.28997275778114
LA-CH,201006,2,85,71.71294082443423
LA-CH,201006,2,86,83.9893402467942
LA-CH,201006,2,87,163.4771861614609
LA-CH,201006,2,88,177.47289525785328
LA-CH,201006,2,89,105.48179163920081
LA-CH,201006,2,90,387.2484146899324
LA-CH,201006,2,91,54.140418870623755
LA-CH,201006,2,92,157.58807221752244
LA-CH,201006,2,93,154.83272404416226
LA-CH,201006,2,94,86.34496639750736
LA-CH,201006,2,95,317.341903666721
LA-CH,201006,2,96,101.55670300579231
LA-CH,201006,2,97,32.02559902499203
LA-CH,201006,2,98,213.88326428401817
LA-CH,201006,2,99,36.77802775060589
LA-HO,201004,0,0,0.0
LA-HO,201004,0,1,0.0
LA-HO,201004,0,2,0.0
LA-HO,201004,0,3,0.0
LA-HO,201004,0,4,0.0
LA-HO,201004,0,5,0.0
LA-HO,201004,0,6,0.0
LA-HO,201004,0,7,0.0
LA-HO,201004,0,8,0.3876656184312577
LA-HO,201004,0,9,0.0
LA-HO,201004,0,10,0.0
LA-HO,201004,0,11,0.1606247735314821
LA-HO,201004,0,12,0.0
LA-HO,201004,0,13,0.3876656184312577
LA-HO,201004,0,14,0.0
LA-HO,201004,0,15,0.0
LA-HO,201004,0,16,0.0
LA-HO,201004,0,17,0.0
LA-HO,201004,0,18,0.0
LA-HO,201004,0,19,0.0
LA-HO,201004,0,20,0.1606247735314821
LA-HO,201004,0,21,0.0
LA-HO,201004,0,22,0.0
LA-HO,201004,0,23,0.0
LA-HO,201004,0,24,0.0
LA-HO,201004,0,25,0.3876656184312577
LA-HO,201004,0,26,0.0
LA-HO,201004,0,27,0.0
LA-HO,201004,0,28,0.0
LA-HO,201004,0,29,0.0
LA-HO,201004,0,30,0.0
LA-HO,201004,0,31,0.0
LA-HO,201004,0,32,0.0
LA-HO,201004,0,33,0.0
LA-HO,201004,0,34,0.3876656184312577
LA-HO,201004,0,35,0.1606247735314821
LA-HO,201004,0,36,0.0
LA-HO,201004,0,37,0.0
LA-HO,201004,0,38,0.0
LA-HO,201004,0,39,0.0
LA-HO,201004,0,40,0.3876656184312577
LA-HO,201004,0,41,0.0
LA-HO,201004,0,42,0.1606247735314821
LA-HO,201004,0,43,0.1606247735314821
LA-HO,201004,0,44,0.0
LA-HO,201004,0,45,0.1606247735314821
LA-HO,201004,0,46,0.0
LA-HO,201004,0,47,0.0
LA-HO,201004,0,48,0.0
LA-HO,201004,0,49,0.0
LA-HO,201004,0,50,0.1606247735314821
LA-HO,201004,0,51,0.0
LA-HO,201004,0,52,0.0
LA-HO,201004,0,53,0.0
LA-HO,201004,0,54,0.0
LA-HO,201004,0,55,0.0
LA-HO,201004,0,56,0.0
LA-HO,201004,0,57,0.0
