location,time_period,horizon_distance,sample,forecast
LA-BL,201004,0,62,5.24138758309226
LA-BL,201004,0,63,4.878708957373373
LA-BL,201004,0,64,5.986595367645037
LA-BL,201004,0,65,4.496179798539482
LA-BL,201004,0,66,4.496179798539482
LA-BL,201004,0,67,6.550463839338372
LA-BL,201004,0,68,6.932992998172262
LA-BL,201004,0,69,8.423408567277818
LA-BL,201004,0,70,6.16793468050448
LA-BL,201004,0,71,5.24138758309226
LA-BL,201004,0,72,5.62391674192615
LA-BL,201004,0,73,4.858858424258369
LA-BL,201004,0,74,7.879390628699487
LA-BL,201004,0,75,5.060048270232817
LA-BL,201004,0,76,4.858858424258369
LA-BL,201004,0,77,5.62391674192615
LA-BL,201004,0,78,13.197782300968356
LA-BL,201004,0,79,4.314840485680039
LA-BL,201004,0,80,5.442577429066707
LA-BL,201004,0,81,4.858858424258369
LA-BL,201004,0,82,10.055462383012808
LA-BL,201004,0,83,5.442577429066707
LA-BL,201004,0,84,4.314840485680039
LA-BL,201004,0,85,5.442577429066707
LA-BL,201004,0,86,4.314840485680039
LA-BL,201004,0,87,10.698732987166157
LA-BL,201004,0,88,6.369124526478928
LA-BL,201004,0,89,7.457160403635589
LA-BL,201004,0,90,4.314840485680039
LA-BL,201004,0,91,6.187785213619485
LA-BL,201004,0,92,8.001178342213919
LA-BL,201004,0,93,4.314840485680039
LA-BL,201004,0,94,5.422726895951703
LA-BL,201004,0,95,9.752335356638932
LA-BL,201004,0,96,12.149447490041705
LA-BL,201004,0,97,6.16793468050448
LA-BL,201004,0,98,4.314840485680039
LA-BL,201004,0,99,7.074631244801697
LA-BL,201005,1,0,16.389393201380877
LA-BL,201005,1,1,6.276777262306459
LA-BL,201005,1,2,10.787725035853132
LA-BL,201005,1,3,27.848101948107
LA-BL,201005,1,4,8.512400615964792
LA-BL,201005,1,5,10.325793744559226
LA-BL,201005,1,6,22.065094469719813
LA-BL,201005,1,7,6.840645733999794
LA-BL,201005,1,8,19.750068983601466
LA-BL,201005,1,9,12.159037406268665
LA-BL,201005,1,10,7.928681611156454
LA-BL,201005,1,11,26.15918104785141
LA-BL,201005,1,12,16.426409752786473
LA-BL,201005,1,13,6.82079520088479
LA-BL,201005,1,14,13.448263129399773
LA-BL,201005,1,15,8.815527642338667
LA-BL,201005,1,16,9.419097180262009
LA-BL,201005,1,17,26.28365327619025
LA-BL,201005,1,18,17.35295685019869
LA-BL,201005,1,19,16.568047999415906
LA-BL,201005,1,20,12.419778851588124
LA-BL,201005,1,21,14.734804337706471
LA-BL,201005,1,22,7.90883107804145
LA-BL,201005,1,23,10.223856564159798
LA-BL,201005,1,24,11.714272133265354
LA-BL,201005,1,25,6.6394558880253465
LA-BL,201005,1,26,7.928681611156454
LA-BL,201005,1,27,11.11070259534201
LA-BL,201005,1,28,24.119378510518704
LA-BL,201005,1,29,21.863904623745366
LA-BL,201005,1,30,8.996866955198112
LA-BL,201005,1,31,13.788406707179245
LA-BL,201005,1,32,8.894929774798683
LA-BL,201005,1,33,6.458116575165903
LA-BL,201005,1,34,6.840645733999794
LA-BL,201005,1,35,8.472699549734784
LA-BL,201005,1,36,16.789088378505358
LA-BL,201005,1,37,8.815527642338667
LA-BL,201005,1,38,6.840645733999794
LA-BL,201005,1,39,10.628920770933103
LA-BL,201005,1,40,13.023348389511463
LA-BL,201005,1,41,33.3424639035865
LA-BL,201005,1,42,30.3841678133148
LA-BL,201005,1,43,14.47406289238701
LA-BL,201005,1,44,6.840645733999794
LA-BL,201005,1,45,24.32056835649315
LA-BL,201005,1,46,6.276777262306459
LA-BL,201005,1,47,8.129871457130902
LA-BL,201005,1,48,9.742074739750889
LA-BL,201005,1,49,12.439629384703128
LA-BL,201005,1,50,17.916825321892027
LA-BL,201005,1,51,42.34450891756484
LA-BL,201005,1,52,13.751390155773647
LA-BL,201005,1,53,8.532251149079796
LA-BL,201005,1,54,9.722224206635884
LA-BL,201005,1,55,7.203324359718681
LA-BL,201005,1,56,12.037249692754232
LA-BL,201005,1,57,22.75075065492758
LA-BL,201005,1,58,8.291360236875342
LA-BL,201005,1,59,15.460161589144246
LA-BL,201005,1,60,22.994326081956444
LA-BL,201005,1,61,31.611157422276484
LA-BL,201005,1,62,17.534296163058137
LA-BL,201005,1,63,11.513082287290906
LA-BL,201005,1,64,6.458116575165903
LA-BL,201005,1,65,6.458116575165903
LA-BL,201005,1,66,52.836969500648735
LA-BL,201005,1,67,17.59653227722756
LA-BL,201005,1,68,11.11070259534201
LA-BL,201005,1,69,22.52971027583813
LA-BL,201005,1,70,22.065094469719813
LA-BL,201005,1,71,51.45117562676702
LA-BL,201005,1,72,10.286092678329219
LA-BL,201005,1,73,6.458116575165903
LA-BL,201005,1,74,44.58013227122317
LA-BL,201005,1,75,19.245752111253143
LA-BL,201005,1,76,9.841327405325906
LA-BL,201005,1,77,47.923642035153165
LA-BL,201005,1,78,41.29885862146259
LA-BL,201005,1,79,38.59861946168595
LA-BL,201005,1,80,24.64354591598203
LA-BL,201005,1,81,13.5872168612048
LA-BL,201005,1,82,12.660669763792576
LA-BL,201005,1,83,25.08831118898534
LA-BL,201005,1,84,11.331742974431462
LA-BL,201005,1,85,20.373489054639812
LA-BL,201005,1,86,6.458116575165903
LA-BL,201005,1,87,12.096801292099244
LA-BL,201005,1,88,20.716317147243696
LA-BL,201005,1,89,17.375491898138108
LA-BL,201005,1,90,7.36481313946312
LA-BL,201005,1,91,32.80113047983258
LA-BL,201005,1,92,11.15040366157202
LA-BL,201005,1,93,15.139868544479775
LA-BL,201005,1,94,11.011449929766993
LA-BL,201005,1,95,6.276777262306459
LA-BL,201005,1,96,7.928681611156454
LA-BL,201005,1,97,28.00690621302703
LA-BL,201005,1,98,7.021985046859237
LA-BL,201005,1,99,16.14581777435201
LA-BL,201006,2,0,15.024760649977436
LA-BL,201006,2,1,15.668031254130787
LA-BL,201006,2,2,23.848150865920744
LA-BL,201006,2,3,8.819522946526352
LA-BL,201006,2,4,44.04279415165693
LA-BL,201006,2,5,13.53434508087188
LA-BL,201006,2,6,15.806984985935811
LA-BL,201006,2,7,19.297502026144063
LA-BL,201006,2,8,9.986960956143028
LA-BL,201006,2,9,36.28758927975528
LA-BL,201006,2,10,27.911648851639697
LA-BL,201006,2,11,69.5043310547902
LA-BL,201006,2,12,20.317932759482485
LA-BL,201006,2,13,10.309938515631906
LA-BL,201006,2,14,43.79921872462807
LA-BL,201006,2,15,13.330470720073023
LA-BL,201006,2,16,15.36490422775691
LA-BL,201006,2,17,89.43554838038253
LA-BL,201006,2,18,20.459571006111922
LA-BL,201006,2,19,11.477376525248582
LA-BL,201006,2,20,14.781185222948572
LA-BL,201006,2,21,57.13087219929365
LA-BL,201006,2,22,27.372999942710187
LA-BL,201006,2,23,24.772013448508556
LA-BL,201006,2,24,33.28047964943621
LA-BL,201006,2,25,9.967110423028023
LA-BL,201006,2,26,46.1555708624567
LA-BL,201006,2,27,19.680031184977956
LA-BL,201006,2,28,62.21642650383128
LA-BL,201006,2,29,22.19624651707075
LA-BL,201006,2,30,7.5302972233952445
LA-BL,201006,2,31,17.317251088156368
LA-BL,201006,2,32,12.806303314609698
LA-BL,201006,2,33,9.323839818874674
LA-BL,201006,2,34,15.605795139961364
LA-BL,201006,2,35,12.143182177341345
LA-BL,201006,2,36,91.09013724405693
LA-BL,201006,2,37,38.3842589016086
LA-BL,201006,2,38,17.781866894274685
LA-BL,201006,2,39,18.425137498428036
LA-BL,201006,2,40,7.691786003139684
LA-BL,201006,2,41,28.160593308317377
LA-BL,201006,2,42,24.40665030796526
LA-BL,201006,2,43,27.169125581911327
LA-BL,201006,2,44,50.65041154705692
LA-BL,201006,2,45,13.270919120728013
LA-BL,201006,2,46,9.584581264194133
LA-BL,201006,2,47,17.237848955696357
LA-BL,201006,2,48,7.731487069369691
LA-BL,201006,2,49,21.552975912917397
LA-BL,201006,2,50,74.4970606527458
LA-BL,201006,2,51,89.2740596006381
LA-BL,201006,2,52,51.29368215121026
LA-BL,201006,2,53,53.02230411769586
LA-BL,201006,2,54,63.05820243913466
LA-BL,201006,2,55,59.09664163381515
LA-BL,201006,2,56,23.76337970381191
LA-BL,201006,2,57,65.60874980780865
LA-BL,201006,2,58,8.476694853922467
LA-BL,201006,2,59,82.44540182614867
LA-BL,201006,2,60,96.58181468471201
LA-BL,201006,2,61,13.89433919176636
LA-BL,201006,2,62,62.93104569597142
LA-BL,201006,2,63,23.318614430808598
LA-BL,201006,2,64,32.079768532582484
LA-BL,201006,2,65,6.603750125983023
LA-BL,201006,2,66,17.660079180760253
LA-BL,201006,2,67,41.12688364243965
LA-BL,201006,2,68,27.407331979291374
LA-BL,201006,2,69,31.61783724128858
LA-BL,201006,2,70,83.39179945667588
LA-BL,201006,2,71,88.72735714723535
LA-BL,201006,2,72,85.0490728351747
LA-BL,201006,2,73,7.348957910535801
LA-BL,201006,2,74,77.57071649753897
LA-BL,201006,2,75,20.90433627911523
LA-BL,201006,2,76,17.11606124218192
LA-BL,201006,2,77,52.923051452120845
LA-BL,201006,2,78,46.96138917569862
LA-BL,201006,2,79,36.913693865618036
LA-BL,201006,2,80,93.9266456208142
LA-BL,201006,2,81,26.319296102134714
LA-BL,201006,2,82,86.27069341448757
LA-BL,201006,2,83,58.278459675795304
LA-BL,201006,2,84,19.297502026144063
LA-BL,201006,2,85,67.52676463162692
LA-BL,201006,2,86,107.45680442662982
LA-BL,201006,2,87,20.501956587166337
LA-BL,201006,2,88,52.801263738606416
LA-BL,201006,2,89,23.969938579435176
LA-BL,201006,2,90,31.13873993170408
LA-BL,201006,2,91,10.309938515631906
LA-BL,201006,2,92,14.220001266079647
LA-BL,201006,2,93,27.497472171049026
LA-BL,201006,2,94,10.250386916286896
LA-BL,201006,2,95,9.584581264194133
LA-BL,201006,2,96,59.34558609049283
LA-BL,201006,2,97,25.82303277425962
LA-BL,201006,2,98,18.994374999770187
LA-BL,201006,2,99,16.753382616463036
LA-CH,201004,0,0,25.521201810619772
LA-CH,201004,0,1,29.590068825987544
LA-CH,201004,0,2,20.004304807200864
LA-CH,201004,0,3,27.212807225699777
LA-CH,201004,0,4,15.895736725603086
LA-CH,201004,0,5,33.34132731151525
LA-CH,201004,0,6,14.283533442983098
LA-CH,201004,0,7,17.76868145354253
LA-CH,201004,0,8,46.928353201851465
LA-CH,201004,0,9,28.5814350812909
LA-CH,201004,0,10,24.135407936738055
LA-CH,201004,0,11,19.321333136817508
LA-CH,201004,0,12,13.15579649959643
LA-CH,201004,0,13,18.171061145491425
LA-CH,201004,0,14,40.714003024583015
LA-CH,201004,0,15,14.586660469356973
LA-CH,201004,0,16,29.326642865843674
LA-CH,201004,0,17,51.75048154624525
LA-CH,201004,0,18,49.50680464811368
LA-CH,201004,0,19,12.793117873877543
LA-CH,201004,0,20,21.0102540370731
LA-CH,201004,0,21,17.84808358600255
LA-CH,201004,0,22,13.15579649959643
LA-CH,201004,0,23,20.769363124868644
LA-CH,201004,0,24,12.410588715043652
LA-CH,201004,0,25,21.052639618127515
LA-CH,201004,0,26,14.646212068701985
LA-CH,201004,0,27,24.43585044828752
LA-CH,201004,0,28,44.034977740573595
LA-CH,201004,0,29,24.960017853750845
LA-CH,201004,0,30,50.37111563135648
LA-CH,201004,0,31,16.03737497223252
LA-CH,201004,0,32,28.360394702201447
LA-CH,201004,0,33,55.01458917771522
LA-CH,201004,0,34,29.193058163687468
LA-CH,201004,0,35,24.92031678752084
LA-CH,201004,0,36,16.096926571577534
LA-CH,201004,0,37,33.07253232172257
LA-CH,201004,0,38,39.81910344892757
LA-CH,201004,0,39,37.33079219442301
LA-CH,201004,0,40,33.783408069694154
LA-CH,201004,0,41,45.437937632745914
LA-CH,201004,0,42,68.63863161945703
LA-CH,201004,0,43,47.42355760038242
LA-CH,201004,0,44,15.612460232344214
LA-CH,201004,0,45,58.99063148650093
LA-CH,201004,0,46,34.01892995224979
LA-CH,201004,0,47,48.23742945809757
LA-CH,201004,0,48,23.611240531274728
LA-CH,201004,0,49,17.125410849389183
LA-CH,201004,0,50,25.60597297272861
LA-CH,201004,0,51,13.69981443817476
LA-CH,201004,0,52,12.793117873877543
LA-CH,201004,0,53,13.719664971289765
LA-CH,201004,0,54,19.905052141625845
LA-CH,201004,0,55,16.861984889245313
LA-CH,201004,0,56,26.124771348543113
LA-CH,201004,0,57,18.431802590810882
LA-CH,201004,0,58,17.86793411911755
LA-CH,201004,0,59,15.04859176065088
LA-CH,201004,0,60,88.45611477600815
LA-CH,201004,0,61,38.61733340272971
LA-CH,201004,0,62,32.171204787074174
LA-CH,201004,0,63,25.345231527409148
LA-CH,201004,0,64,98.29993572528987
LA-CH,201004,0,65,38.91240688463035
LA-CH,201004,0,66,54.136855620350374
LA-CH,201004,0,67,104.39143925969975
LA-CH,201004,0,68,26.085070282313108
LA-CH,201004,0,69,37.625865676323656
LA-CH,201004,0,70,29.709172024677567
LA-CH,201004,0,71,61.829824378082606
LA-CH,201004,0,72,26.10760533025252
LA-CH,201004,0,73,44.369752288704255
LA-CH,201004,0,74,43.80588381701092
LA-CH,201004,0,75,39.263288521707466
LA-CH,201004,0,76,12.229249402184209
LA-CH,201004,0,77,21.251144949277553
LA-CH,201004,0,78,27.25250829192978
LA-CH,201004,0,79,38.82120776352856
LA-CH,201004,0,80,65.1336330757826
LA-CH,201004,0,81,40.68609894699478
LA-CH,201004,0,82,59.013166534440344
LA-CH,201004,0,83,14.223981843638086
LA-CH,201004,0,84,15.572759166114206
LA-CH,201004,0,85,51.94630236257087
LA-CH,201004,0,86,79.53615640931423
LA-CH,201004,0,87,65.69750154747592
LA-CH,201004,0,88,29.108287001578635
LA-CH,201004,0,89,18.272998325890853
LA-CH,201004,0,90,22.20022709462919
LA-CH,201004,0,91,50.934984103049814
LA-CH,201004,0,92,20.772047639693056
LA-CH,201004,0,93,23.047372059581395
LA-CH,201004,0,94,15.9751388580631
LA-CH,201004,0,95,18.998355577328628
LA-CH,201004,0,96,47.81519923303368
LA-CH,201004,0,97,29.009034336003616
LA-CH,201004,0,98,33.967431897378006
LA-CH,201004,0,99,18.009572365746983
LA-CH,201005,1,0,383.6912151767251
LA-CH,201005,1,1,113.4979056406989
LA-CH,201005,1,2,32.353402701074714
LA-CH,201005,1,3,36.88420100773639
LA-CH,201005,1,4,29.820021350691324
LA-CH,201005,1,5,82.92827938508857
LA-CH,201005,1,6,52.21864046832907
LA-CH,201005,1,7,63.4257202435531
LA-CH,201005,1,8,54.86201254358511
LA-CH,201005,1,9,86.29058075278942
LA-CH,201005,1,10,31.171483187991853
LA-CH,201005,1,11,37.51567462324796
LA-CH,201005,1,12,48.271561166475735
LA-CH,201005,1,13,72.16059585321904
LA-CH,201005,1,14,75.57976430544049
LA-CH,201005,1,15,37.74851199097919
LA-CH,201005,1,16,131.69138852598826
LA-CH,201005,1,17,365.9693427126831
LA-CH,201005,1,18,19.684870363677497
LA-CH,201005,1,19,134.8980624168015
LA-CH,201005,1,20,39.363399788423585
LA-CH,201005,1,21,15.717940528709153
LA-CH,201005,1,22,134.55254980937323
LA-CH,201005,1,23,46.69100540561252
LA-CH,201005,1,24,15.958831440913608
LA-CH,201005,1,25,29.536744857432453
LA-CH,201005,1,26,52.2637105642079
LA-CH,201005,1,27,133.72688096301627
LA-CH,201005,1,28,88.20965450595185
LA-CH,201005,1,29,63.20362093511951
LA-CH,201005,1,30,423.20333484696874
LA-CH,201005,1,31,34.18396184795974
LA-CH,201005,1,32,44.99939999053252
LA-CH,201005,1,33,231.74180130142554
LA-CH,201005,1,34,163.8989299001904
LA-CH,201005,1,35,119.07541317280696
LA-CH,201005,1,36,33.832021281538495
LA-CH,201005,1,37,280.3932941319723
LA-CH,201005,1,38,162.673565876709
LA-CH,201005,1,39,76.14363277713383
LA-CH,201005,1,40,14.247375492718602
LA-CH,201005,1,41,93.19595614491448
LA-CH,201005,1,42,20.231572817080234
LA-CH,201005,1,43,28.754520521474078
LA-CH,201005,1,44,57.355692827738494
LA-CH,201005,1,45,67.94366263222886
LA-CH,201005,1,46,116.30756886921208
LA-CH,201005,1,47,36.3707716615707
LA-CH,201005,1,48,138.38857945700974
LA-CH,201005,1,49,124.41959106397579
LA-CH,201005,1,50,121.07982474421433
LA-CH,201005,1,51,155.73174058931448
LA-CH,201005,1,52,96.49813925713418
LA-CH,201005,1,53,144.1292013543425
LA-CH,201005,1,54,159.79735643372172
LA-CH,201005,1,55,52.774455395549175
LA-CH,201005,1,56,109.5915863344197
LA-CH,201005,1,57,162.16225438923158
LA-CH,201005,1,58,57.738221986572384
LA-CH,201005,1,59,92.11060478258221
LA-CH,201005,1,60,18.639220067575252
LA-CH,201005,1,61,372.1295103202554
LA-CH,201005,1,62,108.19236988641593
LA-CH,201005,1,63,43.67584223082022
LA-CH,201005,1,64,24.3176058507386
LA-CH,201005,1,65,146.34228966006145
LA-CH,201005,1,66,28.888105223630284
LA-CH,201005,1,67,112.45062975911638
LA-CH,201005,1,68,18.276541441856367
LA-CH,201005,1,69,79.40074579347473
LA-CH,201005,1,70,43.49718743278519
LA-CH,201005,1,71,96.02815442136705
LA-CH,201005,1,72,118.071089528415
LA-CH,201005,1,73,16.522699912606942
LA-CH,201005,1,74,165.57068478215538
LA-CH,201005,1,75,49.37139403227417
LA-CH,201005,1,76,50.2437585599902
LA-CH,201005,1,77,18.154753728341934
LA-CH,201005,1,78,94.19279290096932
LA-CH,201005,1,79,26.451292023997507
LA-CH,201005,1,80,215.92183657225542
LA-CH,201005,1,81,110.87007399825318
LA-CH,201005,1,82,61.926192200630176
LA-CH,201005,1,83,28.23035311601075
LA-CH,201005,1,84,54.28740601259414
LA-CH,201005,1,85,64.40270646649297
LA-CH,201005,1,86,446.305835097449
LA-CH,201005,1,87,105.0527344832848
LA-CH,201005,1,88,94.84086587863537
LA-CH,201005,1,89,22.566448836313587
LA-CH,201005,1,90,152.6130146486425
LA-CH,201005,1,91,132.79496483595523
LA-CH,201005,1,92,206.3730891048743
LA-CH,201005,1,93,127.59030733272758
LA-CH,201005,1,94,66.96399189446458
LA-CH,201005,1,95,90.13678180358747
LA-CH,201005,1,96,93.57149068861926
LA-CH,201005,1,97,383.71106570984006
LA-CH,201005,1,98,278.1963129151998
LA-CH,201005,1,99,65.3517886118446
LA-CH,201006,2,0,123.96657412053686
LA-CH,201006,2,1,94.29347302606223
LA-CH,201006,2,2,75.27700580924036
LA-CH,201006,2,3,219.8746534339313
LA-CH,201006,2,4,23.977830803132875
LA-CH,201006,2,5,191.32017680902598
LA-CH,201006,2,6,241.86559821289947
LA-CH,201006,2,7,65.0967847263477
LA-CH,201006,2,8,74.93686223146089
LA-CH,201006,2,9,155.23633806482115
LA-CH,201006,2,10,492.9774455201818
LA-CH,201006,2,11,338.5751857392312
LA-CH,201006,2,12,267.8035479107928
LA-CH,201006,2,13,51.05694001853496
LA-CH,201006,2,14,27.445812795401714
LA-CH,201006,2,15,47.35717958787903
LA-CH,201006,2,16,38.680796648213985
LA-CH,201006,2,17,281.5804589316697
LA-CH,201006,2,18,48.594907256138356
LA-CH,201006,2,19,36.98919123313398
LA-CH,201006,2,20,25.470930887062842
LA-CH,201006,2,21,130.84030199090512
LA-CH,201006,2,22,25.709137284442885
LA-CH,201006,2,23,433.61139279811755
LA-CH,201006,2,24,110.35489532357296
LA-CH,201006,2,25,277.4214517245443
LA-CH,201006,2,26,39.989872904460086
LA-CH,201006,2,27,47.51866836762348
LA-CH,201006,2,28,23.697238824698413
LA-CH,201006,2,29,89.98534068397029
LA-CH,201006,2,30,56.34205858356678
LA-CH,201006,2,31,89.76910267839352
LA-CH,201006,2,32,345.9456692106825
LA-CH,201006,2,33,324.1570475899611
LA-CH,201006,2,34,69.97415456978182
LA-CH,201006,2,35,218.75447776180988
LA-CH,201006,2,36,28.2677381975901
LA-CH,201006,2,37,124.98863043935555
LA-CH,201006,2,38,76.47715026995796
LA-CH,201006,2,39,79.8855806628818
LA-CH,201006,2,40,44.336647383437914
LA-CH,201006,2,41,106.92604774139801
LA-CH,201006,2,42,192.4538494381976
LA-CH,201006,2,43,76.76042676321683
LA-CH,201006,2,44,31.596766458053906
LA-CH,201006,2,45,18.398697685544548
LA-CH,201006,2,46,95.69374840341014
LA-CH,201006,2,47,345.7283722757616
LA-CH,201006,2,48,191.6667483457984
LA-CH,201006,2,49,290.10389890927155
LA-CH,201006,2,50,100.82543173317076
LA-CH,201006,2,51,89.80131685628643
LA-CH,201006,2,52,73.60525092727536
LA-CH,201006,2,53,272.87836415603283
LA-CH,201006,2,54,62.74474268882376
LA-CH,201006,2,55,98.99218807146131
LA-CH,201006,2,56,37.30948427779844
LA-CH,201006,2,57,74.67449520066116
LA-CH,201006,2,58,201.51544605152097
LA-CH,201006,2,59,125.22040887774264
LA-CH,201006,2,60,29.4802463030856
LA-CH,201006,2,61,53.72122155625014
LA-CH,201006,2,62,82.6244619595443
LA-CH,201006,2,63,28.811756136168427
LA-CH,201006,2,64,245.30828625947638
LA-CH,201006,2,65,38.16468278722388
LA-CH,201006,2,66,91.56264527387295
LA-CH,201006,2,67,121.26259151659167
LA-CH,201006,2,68,135.68602431258245
LA-CH,201006,2,69,67.90807354034115
LA-CH,201006,2,70,189.29859921932803
LA-CH,201006,2,71,36.07981015401235
LA-CH,201006,2,72,957.6040072661449
LA-CH,201006,2,73,24.623785922110635
LA-CH,201006,2,74,661.7924744207537
LA-CH,201006,2,75,72.29617467102926
LA-CH,201006,2,76,29.338608056456163
LA-CH,201006,2,77,72.24947898967015
LA-CH,201006,2,78,95.02045586298027
LA-CH,201006,2,79,33.62851545091338
LA-CH,201006,2,80,45.815265963901695
LA-CH,201006,2,81,503.15229757342564
LA-CH,201006,2,82,271.4619073068103
LA-CH,201006,2,83,90.58996915123777
LA-CH,201006,2,84,212.21495778343612
LA-CH,201006,2,85,545.2240770861606
LA-CH,201006,2,86,155.9901660499833
LA-CH,201006,2,87,476.6558484334878
LA-CH,201006,2,88,53.63270694997277
LA-CH,201006,2,89,23.110835305065663
LA-CH,201006,2,90,26.77732262848454
LA-CH,201006,2,91,545.9215302600102
LA-CH,201006,2,92,66.30123928736998
LA-CH,201006,2,93,242.55760797417204
LA-CH,201006,2,94,79.67527834308997
LA-CH,201006,2,95,155.54214960601945
LA-CH,201006,2,96,95.43731705839537
LA-CH,201006,2,97,24.15917011599232
LA-CH,201006,2,98,20.674022105432886
LA-CH,201006,2,99,144.7277703927908
LA-HO,201004,0,0,0.0
LA-HO,201004,0,1,0.0
LA-HO,201004,0,2,0.0
LA-HO,201004,0,3,0.0
LA-HO,201004,0,4,0.0
LA-HO,201004,0,5,0.0
LA-HO,201004,0,6,0.0
LA-HO,201004,0,7,0.0
LA-HO,201004,0,8,0.0
LA-HO,201004,0,9,0.16476259717317462
LA-HO,201004,0,10,0.5472917560070653
LA-HO,201004,0,11,0.0
LA-HO,201004,0,12,0.0
LA-HO,201004,0,13,0.0
LA-HO,201004,0,14,0.0
LA-HO,201004,0,15,0.0
LA-HO,201004,0,16,0.0
LA-HO,201004,0,17,0.16476259717317462
LA-HO,201004,0,18,0.0
LA-HO,201004,0,19,0.16476259717317462
LA-HO,201004,0,20,0.0
LA-HO,201004,0,21,0.0
LA-HO,201004,0,22,0.0
LA-HO,201004,0,23,0.0
LA-HO,201004,0,24,0.16476259717317462
LA-HO,201004,0,25,0.0
LA-HO,201004,0,26,0.0
LA-HO,201004,0,27,0.0
LA-HO,201004,0,28,0.0
LA-HO,201004,0,29,0.0
LA-HO,201004,0,30,0.0
LA-HO,201004,0,31,0.0
LA-HO,201004,0,32,0.0
LA-HO,201004,0,33,0.0
LA-HO,201004,0,34,0.0
LA-HO,201004,0,35,0.0
LA-HO,201004,0,36,0.0
LA-HO,201004,0,37,0.5472917560070653
LA-HO,201004,0,38,0.0
LA-HO,201004,0,39,0.0
LA-HO,201004,0,40,0.0
LA-HO,201004,0,41,0.0
LA-HO,201004,0,42,0.0
LA-HO,201004,0,43,0.0
LA-HO,201004,0,44,0.0
LA-HO,201004,0,45,0.0
LA-HO,201004,0,46,0.0
LA-HO,201004,0,47,0.0
LA-HO,201004,0,48,0.0
LA-HO,201004,0,49,0.16476259717317462
LA-HO,201004,0,50,0.0
LA-HO,201004,0,51,0.5472917560070653
LA-HO,201004,0,52,0.0
LA-HO,201004,0,53,0.0
LA-HO,201004,0,54,0.0
LA-HO,201004,0,55,0.0
LA-HO,201004,0,56,0.0
LA-HO,201004,0,57,0.5472917560070653
LA-HO,201004,0,58,0.3461019100326181
LA-HO,201004,0,59,0.16476259717317462
