location,time_period,horizon_distance,sample,forecast
LA-BL,201004,0,65,14.575627743284034
LA-BL,201004,0,66,12.18542920800834
LA-BL,201004,0,67,36.557948701997226
LA-BL,201004,0,68,63.031907626271334
LA-BL,201004,0,69,12.031217146688997
LA-BL,201004,0,70,17.262113591212383
LA-BL,201004,0,71,3.646786461989675
LA-BL,201004,0,72,14.53832104543643
LA-BL,201004,0,73,54.84286365531471
LA-BL,201004,0,74,6.914841038755823
LA-BL,201004,0,75,28.271573419012498
LA-BL,201004,0,76,61.21426141817352
LA-BL,201004,0,77,13.009709439340313
LA-BL,201004,0,78,16.019495312082572
LA-BL,201004,0,79,15.072805225924137
LA-BL,201004,0,80,33.41678150022177
LA-BL,201004,0,81,7.51832764783532
LA-BL,201004,0,82,59.820563276270875
LA-BL,201004,0,83,96.9194935834317
LA-BL,201004,0,84,11.544525510825894
LA-BL,201004,0,85,7.262110889779913
LA-BL,201004,0,86,26.705031620443716
LA-BL,201004,0,87,38.53319125648456
LA-BL,201004,0,88,1.6682852711403053
LA-BL,201004,0,89,11.953676002685018
LA-BL,201004,0,90,26.751117881263006
LA-BL,201004,0,91,15.165645800657234
LA-BL,201004,0,92,2.776363890628045
LA-BL,201004,0,93,18.756408849175298
LA-BL,201004,0,94,15.136005365037777
LA-BL,201004,0,95,23.058802978442227
LA-BL,201004,0,96,53.49547294178467
LA-BL,201004,0,97,29.768942602332693
LA-BL,201004,0,98,13.948399401241279
LA-BL,201004,0,99,198.38454025212863
LA-BL,201005,1,0,92.30701992950985
LA-BL,201005,1,1,44.93806701386669
LA-BL,201005,1,2,26.351440294187576
LA-BL,201005,1,3,19.358990070865712
LA-BL,201005,1,4,21.308368263520062
LA-BL,201005,1,5,26.844324561891987
LA-BL,201005,1,6,24.07003287246487
LA-BL,201005,1,7,103.08471578609006
LA-BL,201005,1,8,58.41343809100745
LA-BL,201005,1,9,20.471157781867355
LA-BL,201005,1,10,33.848729169944995
LA-BL,201005,1,11,16.73930013731079
LA-BL,201005,1,12,25.690746706567708
LA-BL,201005,1,13,99.18307760451245
LA-BL,201005,1,14,48.857093531813156
LA-BL,201005,1,15,20.602148693798867
LA-BL,201005,1,16,63.73281867139564
LA-BL,201005,1,17,20.109531461922117
LA-BL,201005,1,18,24.38563172526777
LA-BL,201005,1,19,167.68036849169667
LA-BL,201005,1,20,9.300955237391484
LA-BL,201005,1,21,19.091494616488756
LA-BL,201005,1,22,20.11425471129741
LA-BL,201005,1,23,76.84018627168201
LA-BL,201005,1,24,3.2039290068780417
LA-BL,201005,1,25,22.88522859574416
LA-BL,201005,1,26,80.46536522810086
LA-BL,201005,1,27,24.993688600579365
LA-BL,201005,1,28,16.523270144524627
LA-BL,201005,1,29,20.57957546182259
LA-BL,201005,1,30,93.15901305443194
LA-BL,201005,1,31,102.51211494723384
LA-BL,201005,1,32,3.5625434901911643
LA-BL,201005,1,33,24.342602860842824
LA-BL,201005,1,34,107.77774593969033
LA-BL,201005,1,35,23.239624882636996
LA-BL,201005,1,36,16.611449491059066
LA-BL,201005,1,37,25.935766360005267
LA-BL,201005,1,38,18.282657618167697
LA-BL,201005,1,39,25.27116110814795
LA-BL,201005,1,40,354.6069809825874
LA-BL,201005,1,41,34.6266875818936
LA-BL,201005,1,42,90.1642410556155
LA-BL,201005,1,43,18.69421799343411
LA-BL,201005,1,44,28.966417902178026
LA-BL,201005,1,45,25.80301969060268
LA-BL,201005,1,46,27.99286924213951
LA-BL,201005,1,47,93.70691949111524
LA-BL,201005,1,48,60.88934709667767
LA-BL,201005,1,49,34.698819029581024
LA-BL,201005,1,50,39.19013678431708
LA-BL,201005,1,51,23.02410361696144
LA-BL,201005,1,52,21.58481796385031
LA-BL,201005,1,53,34.19589571465088
LA-BL,201005,1,54,18.040508667367575
LA-BL,201005,1,55,23.20896918837769
LA-BL,201005,1,56,18.040508667367575
LA-BL,201005,1,57,2.7271743474358785
LA-BL,201005,1,58,71.38700863432251
LA-BL,201005,1,59,11.585992056326488
LA-BL,201005,1,60,35.36281505677401
LA-BL,201005,1,61,61.450676767046446
LA-BL,201005,1,62,29.49308117816489
LA-BL,201005,1,63,17.410881204834354
LA-BL,201005,1,64,18.327968911154613
LA-BL,201005,1,65,17.404561509168754
LA-BL,201005,1,66,67.81258693996631
LA-BL,201005,1,67,168.46287130198186
LA-BL,201005,1,68,0.0
LA-BL,201005,1,69,18.059692988459076
LA-BL,201005,1,70,226.82161406695099
LA-BL,201005,1,71,40.42239877988413
LA-BL,201005,1,72,19.578868256329745
LA-BL,201005,1,73,32.29527944908636
LA-BL,201005,1,74,44.49325268948175
LA-BL,201005,1,75,98.96778433213292
LA-BL,201005,1,76,1.8582818953812674
LA-BL,201005,1,77,23.471401412300732
LA-BL,201005,1,78,21.01288845558057
LA-BL,201005,1,79,19.58999346382709
LA-BL,201005,1,80,33.68908092477494
LA-BL,201005,1,81,20.836561514573756
LA-BL,201005,1,82,20.869703851691423
LA-BL,201005,1,83,23.30784201610304
LA-BL,201005,1,84,29.14961365536819
LA-BL,201005,1,85,102.80433587986099
LA-BL,201005,1,86,72.79575089038822
LA-BL,201005,1,87,24.66241613517079
LA-BL,201005,1,88,32.67446936856764
LA-BL,201005,1,89,27.142716066044088
LA-BL,201005,1,90,27.820802087960082
LA-BL,201005,1,91,33.83952058368389
LA-BL,201005,1,92,7.367445806902566
LA-BL,201005,1,93,20.018608705861215
LA-BL,201005,1,94,13.669176114283053
LA-BL,201005,1,95,205.66327194863237
LA-BL,201005,1,96,6.061970138852888
LA-BL,201005,1,97,56.020435021175366
LA-BL,201005,1,98,0.0
LA-BL,201005,1,99,18.90321407671001
LA-BL,201006,2,0,23.230195853686027
LA-BL,201006,2,1,24.88265471809214
LA-BL,201006,2,2,27.197514250653143
LA-BL,201006,2,3,39.95723413940636
LA-BL,201006,2,4,36.29094805400724
LA-BL,201006,2,5,24.565146975321127
LA-BL,201006,2,6,16.872994499576915
LA-BL,201006,2,7,22.862033111954652
LA-BL,201006,2,8,37.506323102347395
LA-BL,201006,2,9,44.84319318017676
LA-BL,201006,2,10,33.34330828767074
LA-BL,201006,2,11,39.32307479384463
LA-BL,201006,2,12,21.212698029862224
LA-BL,201006,2,13,21.55637467262656
LA-BL,201006,2,14,357.039504926241
LA-BL,201006,2,15,36.40351587097822
LA-BL,201006,2,16,29.961159027590664
LA-BL,201006,2,17,26.3933711012444
LA-BL,201006,2,18,41.42506818808573
LA-BL,201006,2,19,92.95749930018349
LA-BL,201006,2,20,354.21152119547173
LA-BL,201006,2,21,92.09209809902183
LA-BL,201006,2,22,26.53500394939075
LA-BL,201006,2,23,23.190549069425483
LA-BL,201006,2,24,23.609115206465944
LA-BL,201006,2,25,38.59815699599688
LA-BL,201006,2,26,35.865536280991314
LA-BL,201006,2,27,0.0
LA-BL,201006,2,28,36.325781649175404
LA-BL,201006,2,29,37.76954716716737
LA-BL,201006,2,30,107.80215905726043
LA-BL,201006,2,31,2.510414435516628
LA-BL,201006,2,32,31.6848249638928
LA-BL,201006,2,33,4.4062795209743735
LA-BL,201006,2,34,31.66523170870782
LA-BL,201006,2,35,21.047264812851612
LA-BL,201006,2,36,103.50619843404483
LA-BL,201006,2,37,27.131513209455527
LA-BL,201006,2,38,18.655572549580846
LA-BL,201006,2,39,20.504760979503043
LA-BL,201006,2,40,26.856865759754157
LA-BL,201006,2,41,34.03838026168165
LA-BL,201006,2,42,18.76573919232456
LA-BL,201006,2,43,226.46259618847364
LA-BL,201006,2,44,73.76499347877446
LA-BL,201006,2,45,42.36179318629092
LA-BL,201006,2,46,0.0
LA-BL,201006,2,47,27.07697103421856
LA-BL,201006,2,48,228.24558359637626
LA-BL,201006,2,49,26.30834019295832
LA-BL,201006,2,50,30.444359176568504
LA-BL,201006,2,51,26.918430697416618
LA-BL,201006,2,52,60.87272207873785
LA-BL,201006,2,53,82.82722906202075
LA-BL,201006,2,54,34.68353073096956
LA-BL,201006,2,55,66.40137591203344
LA-BL,201006,2,56,201.13037164961955
LA-BL,201006,2,57,18.57002351886965
LA-BL,201006,2,58,48.163795865273315
LA-BL,201006,2,59,60.45348984235087
LA-BL,201006,2,60,49.32163838436175
LA-BL,201006,2,61,22.737007486697294
LA-BL,201006,2,62,43.857478324814764
LA-BL,201006,2,63,36.964617594529734
LA-BL,201006,2,64,17.46141961143177
LA-BL,201006,2,65,86.12067364236799
LA-BL,201006,2,66,26.48568479777979
LA-BL,201006,2,67,38.629815358971015
LA-BL,201006,2,68,18.278894131473944
LA-BL,201006,2,69,40.22437866441973
LA-BL,201006,2,70,21.7641795056894
LA-BL,201006,2,71,46.95639614175665
LA-BL,201006,2,72,36.780305930063165
LA-BL,201006,2,73,19.305476854777666
LA-BL,201006,2,74,18.60289044581359
LA-BL,201006,2,75,111.6328034046794
LA-BL,201006,2,76,55.78427195785531
LA-BL,201006,2,77,24.620389552318507
LA-BL,201006,2,78,20.972442154776143
LA-BL,201006,2,79,47.34331419437135
LA-BL,201006,2,80,56.980687768017745
LA-BL,201006,2,81,290.9899926267392
LA-BL,201006,2,82,19.666389123803633
LA-BL,201006,2,83,29.868626636790076
LA-BL,201006,2,84,32.52755622215298
LA-BL,201006,2,85,360.7046827753456
LA-BL,201006,2,86,43.80264797515335
LA-BL,201006,2,87,21.88507384619136
LA-BL,201006,2,88,59.134125732823286
LA-BL,201006,2,89,37.658880153902146
LA-BL,201006,2,90,22.321921358363888
LA-BL,201006,2,91,25.07520611442604
LA-BL,201006,2,92,74.85770231141532
LA-BL,201006,2,93,145.52680024017025
LA-BL,201006,2,94,48.352826056748405
LA-BL,201006,2,95,23.732258259822743
LA-BL,201006,2,96,26.22334523584084
LA-BL,201006,2,97,104.87168678431567
LA-BL,201006,2,98,25.18983022604285
LA-BL,201006,2,99,22.815792488744215
LA-CH,201004,0,0,9.800548807238027
LA-CH,201004,0,1,92.29269006860778
LA-CH,201004,0,2,38.16396801747454
LA-CH,201004,0,3,52.08427274472056
LA-CH,201004,0,4,32.4140283259202
LA-CH,201004,0,5,20.835648465725317
LA-CH,201004,0,6,46.73662531041902
LA-CH,201004,0,7,125.48530961158535
LA-CH,201004,0,8,43.97560887961663
LA-CH,201004,0,9,36.666349604851625
LA-CH,201004,0,10,7.065866242213765
LA-CH,201004,0,11,96.24615390573334
LA-CH,201004,0,12,49.21593696681707
LA-CH,201004,0,13,57.06420267745328
LA-CH,201004,0,14,45.167783233306544
LA-CH,201004,0,15,54.986850704602446
LA-CH,201004,0,16,306.94114252412464
LA-CH,201004,0,17,10.21897892583512
LA-CH,201004,0,18,54.48856674057732
LA-CH,201004,0,19,41.81253855429921
LA-CH,201004,0,20,267.4109314477184
LA-CH,201004,0,21,39.404332613138166
LA-CH,201004,0,22,403.7711690352143
LA-CH,201004,0,23,58.68296919892794
LA-CH,201004,0,24,91.83670497590353
LA-CH,201004,0,25,42.12689023131091
LA-CH,201004,0,26,41.0224771690522
LA-CH,201004,0,27,46.22779101965079
LA-CH,201004,0,28,38.590628027291416
LA-CH,201004,0,29,65.99881189625683
LA-CH,201004,0,30,48.311158271919666
LA-CH,201004,0,31,38.34350770531064
LA-CH,201004,0,32,67.93590166019024
LA-CH,201004,0,33,97.86649209544991
LA-CH,201004,0,34,54.42443630789382
LA-CH,201004,0,35,58.86677040429623
LA-CH,201004,0,36,41.895933954486345
LA-CH,201004,0,37,47.93757356615159
LA-CH,201004,0,38,40.49768061992456
LA-CH,201004,0,39,32.223032946612236
LA-CH,201004,0,40,48.583421219018604
LA-CH,201004,0,41,70.69408997820727
LA-CH,201004,0,42,34.81364430953386
LA-CH,201004,0,43,38.61829203361755
LA-CH,201004,0,44,99.19433642834183
LA-CH,201004,0,45,163.02164433117358
LA-CH,201004,0,46,158.5571230572087
LA-CH,201004,0,47,68.16510704288895
LA-CH,201004,0,48,66.47303238722363
LA-CH,201004,0,49,40.2955058292169
LA-CH,201004,0,50,32.283619752621824
LA-CH,201004,0,51,158.74455518012257
LA-CH,201004,0,52,84.43185490929646
LA-CH,201004,0,53,39.88508413783512
LA-CH,201004,0,54,36.8032554203597
LA-CH,201004,0,55,39.596431612027686
LA-CH,201004,0,56,54.388583821659566
LA-CH,201004,0,57,95.6256072229297
LA-CH,201004,0,58,51.18864320851782
LA-CH,201004,0,59,81.56149792272744
LA-CH,201004,0,60,34.62729869026507
LA-CH,201004,0,61,37.96848646900321
LA-CH,201004,0,62,186.8331971124254
LA-CH,201004,0,63,52.23460442432825
LA-CH,201004,0,64,3.507701465299465
LA-CH,201004,0,65,13.19112706212462
LA-CH,201004,0,66,80.18027053992513
LA-CH,201004,0,67,46.93855998457014
LA-CH,201004,0,68,57.112363546991816
LA-CH,201004,0,69,32.355933696349204
LA-CH,201004,0,70,51.56062076527861
LA-CH,201004,0,71,32.39270309287426
LA-CH,201004,0,72,36.93639823429788
LA-CH,201004,0,73,44.22578264699893
LA-CH,201004,0,74,77.4230413433809
LA-CH,201004,0,75,48.064309723201305
LA-CH,201004,0,76,53.23564767803919
LA-CH,201004,0,77,35.77972447674133
LA-CH,201004,0,78,63.72881632465495
LA-CH,201004,0,79,50.23124302472132
LA-CH,201004,0,80,87.94502634285885
LA-CH,201004,0,81,58.91908076568404
LA-CH,201004,0,82,41.47657102575216
LA-CH,201004,0,83,52.02282301267083
LA-CH,201004,0,84,112.05944908733571
LA-CH,201004,0,85,38.08495616517769
LA-CH,201004,0,86,63.48241133017186
LA-CH,201004,0,87,35.34592859544146
LA-CH,201004,0,88,49.91399213711992
LA-CH,201004,0,89,97.0520312569326
LA-CH,201004,0,90,183.70708700460787
LA-CH,201004,0,91,40.46275278100722
LA-CH,201004,0,92,119.22006123765848
LA-CH,201004,0,93,30.690837049919445
LA-CH,201004,0,94,42.04300313673426
LA-CH,201004,0,95,109.72855593896114
LA-CH,201004,0,96,42.39619256630009
LA-CH,201004,0,97,13.240938465730755
LA-CH,201004,0,98,36.21478007938429
LA-CH,201004,0,99,32.39270309287426
LA-CH,201005,1,0,84.786699755016
LA-CH,201005,1,1,67.94367907314685
LA-CH,201005,1,2,77.35113593585149
LA-CH,201005,1,3,106.12825017800036
LA-CH,201005,1,4,53.34885352126679
LA-CH,201005,1,5,423.08839900929325
LA-CH,201005,1,6,202.90537162500974
LA-CH,201005,1,7,85.6530594693401
LA-CH,201005,1,8,67.10841345089055
LA-CH,201005,1,9,70.0122423548618
LA-CH,201005,1,10,48.71145578717466
LA-CH,201005,1,11,58.92665522452155
LA-CH,201005,1,12,82.50651077423026
LA-CH,201005,1,13,41.921339427010885
LA-CH,201005,1,14,74.39646806580475
LA-CH,201005,1,15,82.78112475982344
LA-CH,201005,1,16,69.776937109142
LA-CH,201005,1,17,130.30775770775205
LA-CH,201005,1,18,95.434937542998
LA-CH,201005,1,19,63.69918999543526
LA-CH,201005,1,20,68.59065269725426
LA-CH,201005,1,21,49.41687230829044
LA-CH,201005,1,22,87.19346807095631
LA-CH,201005,1,23,72.77991290006523
LA-CH,201005,1,24,49.65050740931455
LA-CH,201005,1,25,60.73307596688612
LA-CH,201005,1,26,63.7923983729535
LA-CH,201005,1,27,51.20056981413332
LA-CH,201005,1,28,59.07922569958061
LA-CH,201005,1,29,51.42385838543326
LA-CH,201005,1,30,59.30069922799511
LA-CH,201005,1,31,56.77799326303639
LA-CH,201005,1,32,55.80304263533397
LA-CH,201005,1,33,70.2052049569051
LA-CH,201005,1,34,71.62665097629595
LA-CH,201005,1,35,59.09580443077003
LA-CH,201005,1,36,81.35283546305205
LA-CH,201005,1,37,84.5797417147465
LA-CH,201005,1,38,236.94189374363089
LA-CH,201005,1,39,355.9402613412086
LA-CH,201005,1,40,71.70827549962246
LA-CH,201005,1,41,65.95971259434356
LA-CH,201005,1,42,68.54297521342667
LA-CH,201005,1,43,64.10645329711251
LA-CH,201005,1,44,23.387158723748236
LA-CH,201005,1,45,104.96724482469263
LA-CH,201005,1,46,123.31756603526944
LA-CH,201005,1,47,13.843487127859232
LA-CH,201005,1,48,64.660977708051
LA-CH,201005,1,49,239.43713046991016
LA-CH,201005,1,50,70.29318997904986
LA-CH,201005,1,51,25.006412880939997
LA-CH,201005,1,52,116.05287474505228
LA-CH,201005,1,53,76.34523030151304
LA-CH,201005,1,54,69.07214504305936
LA-CH,201005,1,55,71.74248571803376
LA-CH,201005,1,56,84.74510032005816
LA-CH,201005,1,57,128.93681712135407
LA-CH,201005,1,58,118.00139530829551
LA-CH,201005,1,59,41.46740487631985
LA-CH,201005,1,60,70.22413573641597
LA-CH,201005,1,61,108.29035000821953
LA-CH,201005,1,62,81.50423228275528
LA-CH,201005,1,63,80.11069739934288
LA-CH,201005,1,64,221.64865478813135
LA-CH,201005,1,65,74.9504006235532
LA-CH,201005,1,66,82.92638306250228
LA-CH,201005,1,67,80.7757493305486
LA-CH,201005,1,68,55.00964632732767
LA-CH,201005,1,69,50.478155434495015
LA-CH,201005,1,70,27.818637071787045
LA-CH,201005,1,71,203.45507604337743
LA-CH,201005,1,72,70.77094876746627
LA-CH,201005,1,73,58.363744897764356
LA-CH,201005,1,74,103.0038188938529
LA-CH,201005,1,75,57.79522139440368
LA-CH,201005,1,76,40.76758019963214
LA-CH,201005,1,77,72.23826243260864
LA-CH,201005,1,78,51.15546602787218
LA-CH,201005,1,79,69.9814596776506
LA-CH,201005,1,80,71.20390996019883
LA-CH,201005,1,81,95.62452096920474
LA-CH,201005,1,82,71.33514513005886
LA-CH,201005,1,83,85.66109078681522
LA-CH,201005,1,84,56.314424445444835
LA-CH,201005,1,85,42.129314634834344
LA-CH,201005,1,86,22.800299225770516
LA-CH,201005,1,87,46.27092458545734
LA-CH,201005,1,88,56.005266962883695
LA-CH,201005,1,89,50.34879595789845
LA-CH,201005,1,90,134.9757899168567
LA-CH,201005,1,91,85.60854858215706
LA-CH,201005,1,92,58.11405311879073
LA-CH,201005,1,93,52.25142654072839
LA-CH,201005,1,94,50.856111591468334
LA-CH,201005,1,95,71.03612526234397
LA-CH,201005,1,96,71.19881670162988
LA-CH,201005,1,97,56.42610689574374
LA-CH,201005,1,98,67.167658242388
LA-CH,201005,1,99,19.390867832388178
LA-CH,201006,2,0,112.94104410365861
LA-CH,201006,2,1,117.65794802818375
LA-CH,201006,2,2,173.79912998900855
LA-CH,201006,2,3,85.19701616310736
LA-CH,201006,2,4,92.1808579044692
LA-CH,201006,2,5,63.369005705187675
LA-CH,201006,2,6,78.15509094656002
LA-CH,201006,2,7,86.83819375977944
LA-CH,201006,2,8,95.25677669245175
LA-CH,201006,2,9,108.14169851830383
LA-CH,201006,2,10,186.3654292610269
LA-CH,201006,2,11,98.06699169202258
LA-CH,201006,2,12,97.08925352187177
LA-CH,201006,2,13,250.9309285673844
LA-CH,201006,2,14,68.51851006956554
LA-CH,201006,2,15,114.07607385923501
LA-CH,201006,2,16,106.82832380675946
LA-CH,201006,2,17,102.00550329974212
LA-CH,201006,2,18,88.42208959540805
LA-CH,201006,2,19,96.06907080584392
LA-CH,201006,2,20,430.57435217842357
LA-CH,201006,2,21,107.5483259045014
LA-CH,201006,2,22,114.6008843792882
LA-CH,201006,2,23,48.88399358461434
LA-CH,201006,2,24,119.03189491075533
LA-CH,201006,2,25,159.53093346126798
LA-CH,201006,2,26,85.34722707372208
LA-CH,201006,2,27,128.33665793235127
LA-CH,201006,2,28,117.43709327900157
LA-CH,201006,2,29,47.091315120897974
LA-CH,201006,2,30,76.39173616001996
LA-CH,201006,2,31,155.72523453830877
LA-CH,201006,2,32,95.8244297403887
LA-CH,201006,2,33,107.65206510000831
LA-CH,201006,2,34,73.26030620144321
LA-CH,201006,2,35,132.3956216764756
LA-CH,201006,2,36,110.34098159327615
LA-CH,201006,2,37,101.16403540092071
LA-CH,201006,2,38,69.18154016198119
LA-CH,201006,2,39,105.03993151821979
LA-CH,201006,2,40,100.4655328546556
LA-CH,201006,2,41,111.09712554396776
LA-CH,201006,2,42,67.50412237934029
LA-CH,201006,2,43,108.73045600867205
LA-CH,201006,2,44,138.9293428625669
LA-CH,201006,2,45,361.1978577922099
LA-CH,201006,2,46,100.8182508684623
LA-CH,201006,2,47,84.79267195092598
LA-CH,201006,2,48,105.83352639666856
LA-CH,201006,2,49,136.17236925734298
LA-CH,201006,2,50,76.44900787093772
LA-CH,201006,2,51,84.611896094183
LA-CH,201006,2,52,118.44087455995668
LA-CH,201006,2,53,96.33121522039937
LA-CH,201006,2,54,84.9078528709664
LA-CH,201006,2,55,174.74505407200337
LA-CH,201006,2,56,89.63575100326096
LA-CH,201006,2,57,102.772638924179
LA-CH,201006,2,58,410.062368393639
LA-CH,201006,2,59,125.05971587704119
LA-CH,201006,2,60,116.00127278167241
LA-CH,201006,2,61,54.238448401932374
LA-CH,201006,2,62,142.0073424213261
LA-CH,201006,2,63,131.4927702016547
LA-CH,201006,2,64,117.0390755668902
LA-CH,201006,2,65,91.84727495902354
LA-CH,201006,2,66,64.42064632334116
LA-CH,201006,2,67,144.515618572045
LA-CH,201006,2,68,87.92454067391174
LA-CH,201006,2,69,157.50714321588316
LA-CH,201006,2,70,46.9425086378605
LA-CH,201006,2,71,108.31359271335018
LA-CH,201006,2,72,144.32216610935205
LA-CH,201006,2,73,121.26377139156396
LA-CH,201006,2,74,93.22909192147362
LA-CH,201006,2,75,50.11315965251508
LA-CH,201006,2,76,148.37919247384767
LA-CH,201006,2,77,93.78987996215966
LA-CH,201006,2,78,101.46061422516237
LA-CH,201006,2,79,104.81260744131549
LA-CH,201006,2,80,103.75162933942516
LA-CH,201006,2,81,191.55035526657036
LA-CH,201006,2,82,109.63887420525963
LA-CH,201006,2,83,57.61675865309175
LA-CH,201006,2,84,88.30282807292733
LA-CH,201006,2,85,233.30493139336394
LA-CH,201006,2,86,90.72813544936707
LA-CH,201006,2,87,42.42967806147601
LA-CH,201006,2,88,70.30866236712176
LA-CH,201006,2,89,51.720239840581996
LA-CH,201006,2,90,117.31718513325025
LA-CH,201006,2,91,125.41851151855138
LA-CH,201006,2,92,245.77701343308715
LA-CH,201006,2,93,105.50378872996565
LA-CH,201006,2,94,94.39959042986453
LA-CH,201006,2,95,98.3840234275315
LA-CH,201006,2,96,100.77513033047174
LA-CH,201006,2,97,70.41532070531234
LA-CH,201006,2,98,129.90799752654362
LA-CH,201006,2,99,106.50585839858906
LA-HO,201004,0,0,0.9522150085495436
LA-HO,201004,0,1,0.0
LA-HO,201004,0,2,57.88674914497531
LA-HO,201004,0,3,243.61531118245014
LA-HO,201004,0,4,53.52962474570363
LA-HO,201004,0,5,349.10296809060947
LA-HO,201004,0,6,3.5137029580227
LA-HO,201004,0,7,28.658417946045475
LA-HO,201004,0,8,0.005132190763278976
LA-HO,201004,0,9,0.0
LA-HO,201004,0,10,123.00136098858559
LA-HO,201004,0,11,40.54600302224787
LA-HO,201004,0,12,27.961945610771856
LA-HO,201004,0,13,43.187147209163676
LA-HO,201004,0,14,0.0
LA-HO,201004,0,15,0.0
LA-HO,201004,0,16,5.34397929558821
LA-HO,201004,0,17,0.0
LA-HO,201004,0,18,72.38534237915759
LA-HO,201004,0,19,0.8783678209201888
LA-HO,201004,0,20,11.15466563327277
LA-HO,201004,0,21,9.979664999818905
LA-HO,201004,0,22,0.7413864610033182
LA-HO,201004,0,23,22.468980909458097
LA-HO,201004,0,24,234.97125367808553
LA-HO,201004,0,25,59.66323474329021
LA-HO,201004,0,26,2.687646449679033
LA-HO,201004,0,27,0.0
LA-HO,201004,0,28,22.14633875663342
LA-HO,201004,0,29,349.20324983471835
LA-HO,201004,0,30,147.3210684096588
LA-HO,201004,0,31,1.4463096832781277
LA-HO,201004,0,32,39.72878925386733
LA-HO,201004,0,33,0.0
LA-HO,201004,0,34,21.667319809491058
LA-HO,201004,0,35,3.982027518543594
LA-HO,201004,0,36,16.465731237572893
LA-HO,201004,0,37,14.843231634838109
LA-HO,201004,0,38,26.65186959469902
LA-HO,201004,0,39,0.0
LA-HO,201004,0,40,255.92858539609085
LA-HO,201004,0,41,4.935005823621454
LA-HO,201004,0,42,6.082086334270786
LA-HO,201004,0,43,3.687111524389868
LA-HO,201004,0,44,34.6797145974389
LA-HO,201004,0,45,45.428480014485785
LA-HO,201004,0,46,9.328855503693912
LA-HO,201004,0,47,197.92431793822573
