location,time_period,horizon_distance,sample,forecast
LA-BL,201004,0,61,4.006260580657198
LA-BL,201004,0,62,6.723863896936233
LA-BL,201004,0,63,4.006260580657198
LA-BL,201004,0,64,4.342375229411126
LA-BL,201004,0,65,16.0817612426597
LA-BL,201004,0,66,17.243819450174644
LA-BL,201004,0,67,5.441919369423296
LA-BL,201004,0,68,4.846547202542019
LA-BL,201004,0,69,5.014604526918983
LA-BL,201004,0,70,4.601632747538475
LA-BL,201004,0,71,11.304440844485681
LA-BL,201004,0,72,5.182661851295947
LA-BL,201004,0,73,4.76969007191544
LA-BL,201004,0,74,11.654898556363412
LA-BL,201004,0,75,8.159522685702331
LA-BL,201004,0,76,4.76969007191544
LA-BL,201004,0,77,4.342375229411126
LA-BL,201004,0,78,8.341923073203098
LA-BL,201004,0,79,14.463702066392832
LA-BL,201004,0,80,7.3192360638175105
LA-BL,201004,0,81,8.769237915707413
LA-BL,201004,0,82,7.5784935819448584
LA-BL,201004,0,83,9.70072473134262
LA-BL,201004,0,84,17.810505490808314
LA-BL,201004,0,85,7.5784935819448584
LA-BL,201004,0,86,4.342375229411126
LA-BL,201004,0,87,4.006260580657198
LA-BL,201004,0,88,4.846547202542019
LA-BL,201004,0,89,6.296549054431921
LA-BL,201004,0,90,4.342375229411126
LA-BL,201004,0,91,8.341923073203098
LA-BL,201004,0,92,4.76969007191544
LA-BL,201004,0,93,11.91415607449076
LA-BL,201004,0,94,5.197004914419752
LA-BL,201004,0,95,6.387749248182305
LA-BL,201004,0,96,10.723411740728206
LA-BL,201004,0,97,5.197004914419752
LA-BL,201004,0,98,16.50907608516401
LA-BL,201004,0,99,7.5784935819448584
LA-BL,201005,1,0,7.690861221321282
LA-BL,201005,1,1,27.506200052780382
LA-BL,201005,1,2,35.644666938493685
LA-BL,201005,1,3,32.528434905957944
LA-BL,201005,1,4,7.767718351947861
LA-BL,201005,1,5,33.7191792397205
LA-BL,201005,1,6,7.018631923813425
LA-BL,201005,1,7,21.902936095845345
LA-BL,201005,1,8,66.57533349007247
LA-BL,201005,1,9,11.128864839487147
LA-BL,201005,1,10,29.719631395928523
LA-BL,201005,1,11,16.026071557659158
LA-BL,201005,1,12,28.961343719677842
LA-BL,201005,1,13,32.02426293282705
LA-BL,201005,1,14,46.543766329857434
LA-BL,201005,1,15,34.31455140660178
LA-BL,201005,1,16,17.308016085172095
LA-BL,201005,1,17,15.661270782657619
LA-BL,201005,1,18,11.844123326366415
LA-BL,201005,1,19,33.11460582472297
LA-BL,201005,1,20,19.262189910192888
LA-BL,201005,1,21,14.470526448895066
LA-BL,201005,1,22,15.493213458280655
LA-BL,201005,1,23,35.596495934114714
LA-BL,201005,1,24,33.43123559534554
LA-BL,201005,1,25,7.844575482574442
LA-BL,201005,1,26,9.112176946963576
LA-BL,201005,1,27,15.598756715154845
LA-BL,201005,1,28,20.347390987081255
LA-BL,201005,1,29,30.88168960344347
LA-BL,201005,1,30,18.13395964393311
LA-BL,201005,1,31,5.827887590050871
LA-BL,201005,1,32,7.614004090694701
LA-BL,201005,1,33,14.912184354523184
LA-BL,201005,1,34,5.995944914427835
LA-BL,201005,1,35,36.66735394787928
LA-BL,201005,1,36,21.29322086584026
LA-BL,201005,1,37,12.77561014200162
LA-BL,201005,1,38,15.142755746402923
LA-BL,201005,1,39,8.622348036956486
LA-BL,201005,1,40,27.765457570907728
LA-BL,201005,1,41,11.14320790261095
LA-BL,201005,1,42,11.522351740736292
LA-BL,201005,1,43,50.10165626802129
LA-BL,201005,1,44,16.19412888203612
LA-BL,201005,1,45,52.13268722366867
LA-BL,201005,1,46,11.85846638949022
LA-BL,201005,1,47,19.59830455894682
LA-BL,201005,1,48,44.08542053170575
LA-BL,201005,1,49,8.776062298209647
LA-BL,201005,1,50,26.66591343089556
LA-BL,201005,1,51,56.588236036212564
LA-BL,201005,1,52,8.881605555083835
LA-BL,201005,1,53,16.453386400163467
LA-BL,201005,1,54,21.475621253341032
LA-BL,201005,1,55,11.78160925886364
LA-BL,201005,1,56,20.880249086459752
LA-BL,201005,1,57,25.475169097133005
LA-BL,201005,1,58,28.19277241341204
LA-BL,201005,1,59,23.689052596489176
LA-BL,201005,1,60,8.608004973832683
LA-BL,201005,1,61,21.033963347712913
LA-BL,201005,1,62,12.761267078877815
LA-BL,201005,1,63,18.498760418934648
LA-BL,201005,1,64,35.00112376723344
LA-BL,201005,1,65,11.325608290111719
LA-BL,201005,1,66,13.217268047629737
LA-BL,201005,1,67,22.834422911480548
LA-BL,201005,1,68,62.556300768149136
LA-BL,201005,1,69,31.246490378445007
LA-BL,201005,1,70,5.995944914427835
LA-BL,201005,1,71,7.018631923813425
LA-BL,201005,1,72,31.966890680331836
LA-BL,201005,1,73,37.44512650226132
LA-BL,201005,1,74,53.9188037243125
LA-BL,201005,1,75,32.18311900908777
LA-BL,201005,1,76,16.11727175140954
LA-BL,201005,1,77,26.66591343089556
LA-BL,201005,1,78,13.390467187014261
LA-BL,201005,1,79,15.575212403914795
LA-BL,201005,1,80,9.568177915715495
LA-BL,201005,1,81,6.500116887558728
LA-BL,201005,1,82,5.995944914427835
LA-BL,201005,1,83,7.340403509443549
LA-BL,201005,1,84,14.758470093270024
LA-BL,201005,1,85,11.003836704481593
LA-BL,201005,1,86,14.581211520776815
LA-BL,201005,1,87,13.630239827010247
LA-BL,201005,1,88,18.455731229563238
LA-BL,201005,1,89,113.74396405681512
LA-BL,201005,1,90,12.698753011375041
LA-BL,201005,1,91,39.24558606602895
LA-BL,201005,1,92,25.18722545275805
LA-BL,201005,1,93,13.707096957636827
LA-BL,201005,1,94,7.767718351947861
LA-BL,201005,1,95,19.59830455894682
LA-BL,201005,1,96,14.163097926388746
LA-BL,201005,1,97,11.724237006368423
LA-BL,201005,1,98,33.368721527842766
LA-BL,201005,1,99,29.03820085030442
LA-BL,201006,2,0,6.467591328375874
LA-BL,201006,2,1,66.92195176901495
LA-BL,201006,2,2,26.6047017454651
LA-BL,201006,2,3,38.47425770872678
LA-BL,201006,2,4,57.39599709891453
LA-BL,201006,2,5,31.137107688635574
LA-BL,201006,2,6,38.86260279496837
LA-BL,201006,2,7,36.1788274199445
LA-BL,201006,2,8,15.019029993469685
LA-BL,201006,2,9,10.467139172167848
LA-BL,201006,2,10,16.588918165357576
LA-BL,201006,2,11,22.115324991666036
LA-BL,201006,2,12,16.195431264108436
LA-BL,201006,2,13,36.09791085620923
LA-BL,201006,2,14,100.18593598373987
LA-BL,201006,2,15,58.54371224330567
LA-BL,201006,2,16,18.75932031913431
LA-BL,201006,2,17,67.23966392153639
LA-BL,201006,2,18,70.32612744592565
LA-BL,201006,2,19,63.83954767773439
LA-BL,201006,2,20,22.619496964796927
LA-BL,201006,2,21,29.731217408015958
LA-BL,201006,2,22,34.8773980143002
LA-BL,201006,2,23,24.372867906084466
LA-BL,201006,2,24,32.19876445428389
LA-BL,201006,2,25,27.982988281735977
LA-BL,201006,2,26,26.105671587341767
LA-BL,201006,2,27,10.51531017654682
LA-BL,201006,2,28,61.70811528022038
LA-BL,201006,2,29,29.58156257987148
LA-BL,201006,2,30,21.433894446041933
LA-BL,201006,2,31,24.496813659191147
LA-BL,201006,2,32,47.442727586309786
LA-BL,201006,2,33,68.89046865715954
LA-BL,201006,2,34,10.011138203415927
LA-BL,201006,2,35,73.40853153720622
LA-BL,201006,2,36,8.666679608400214
LA-BL,201006,2,37,12.517655005946587
LA-BL,201006,2,38,13.520857137200812
LA-BL,201006,2,39,85.58037420796667
LA-BL,201006,2,40,16.992688696621844
LA-BL,201006,2,41,31.867791620537517
LA-BL,201006,2,42,9.444452162782259
LA-BL,201006,2,43,33.35676322869015
LA-BL,201006,2,44,31.79499392301963
LA-BL,201006,2,45,11.845425708438729
LA-BL,201006,2,46,40.57186216498562
LA-BL,201006,2,47,21.60709358542646
LA-BL,201006,2,48,93.81924253554659
LA-BL,201006,2,49,7.735192792765008
LA-BL,201006,2,50,13.871314849078544
LA-BL,201006,2,51,18.490861552890717
LA-BL,201006,2,52,104.53594153940958
LA-BL,201006,2,53,35.122312469303736
LA-BL,201006,2,54,11.845425708438729
LA-BL,201006,2,55,24.496813659191147
LA-BL,201006,2,56,49.92975951070908
LA-BL,201006,2,57,17.05520276412462
LA-BL,201006,2,58,15.64308828659857
LA-BL,201006,2,59,28.36213211986132
LA-BL,201006,2,60,7.812049923391587
LA-BL,201006,2,61,10.635196496544813
LA-BL,201006,2,62,6.1314766796219455
LA-BL,201006,2,63,11.979655091560526
LA-BL,201006,2,64,22.115324991666036
LA-BL,201006,2,65,15.628745223474766
LA-BL,201006,2,66,53.97747835888003
LA-BL,201006,2,67,7.9032501171419725
LA-BL,201006,2,68,31.12276462551177
LA-BL,201006,2,69,37.83991578558278
LA-BL,201006,2,70,22.69635409542351
LA-BL,201006,2,71,56.637709422663846
LA-BL,201006,2,72,22.254696189795393
LA-BL,201006,2,73,73.39418847408241
LA-BL,201006,2,74,17.890347571001882
LA-BL,201006,2,75,29.937162106756773
LA-BL,201006,2,76,28.069046660478804
LA-BL,201006,2,77,15.72508723223271
LA-BL,201006,2,78,7.917593180265776
LA-BL,201006,2,79,9.598166424035417
LA-BL,201006,2,80,47.28495389194794
LA-BL,201006,2,81,7.490278337761464
LA-BL,201006,2,82,19.901893648517895
LA-BL,201006,2,83,13.444000006574232
LA-BL,201006,2,84,14.88480061034789
LA-BL,201006,2,85,7.475935274637659
LA-BL,201006,2,86,72.81315937032494
LA-BL,201006,2,87,37.398257879954656
LA-BL,201006,2,88,56.738110864530476
LA-BL,201006,2,89,43.98632147191144
LA-BL,201006,2,90,18.365833417885167
LA-BL,201006,2,91,13.722742402832942
LA-BL,201006,2,92,13.275942682197268
LA-BL,201006,2,93,8.421765153396668
LA-BL,201006,2,94,33.303450409303615
LA-BL,201006,2,95,36.40425699681668
LA-BL,201006,2,96,23.53664071730833
LA-BL,201006,2,97,21.770009094795864
LA-BL,201006,2,98,23.724182919816656
LA-BL,201006,2,99,22.85006835667667
LA-CH,201004,0,0,37.84412384789457
LA-CH,201004,0,1,20.683874265211735
LA-CH,201004,0,2,12.958379158878941
LA-CH,201004,0,3,25.691766055265493
LA-CH,201004,0,4,15.983410997664297
LA-CH,201004,0,5,29.494570448432896
LA-CH,201004,0,6,33.18668976971855
LA-CH,201004,0,7,36.14920754100113
LA-CH,201004,0,8,19.493129931449182
LA-CH,201004,0,9,38.94366798790674
LA-CH,201004,0,10,20.453302873331996
LA-CH,201004,0,11,17.903756881429924
LA-CH,201004,0,12,30.469086453439512
LA-CH,201004,0,13,18.4991290483112
LA-CH,201004,0,14,49.962653699268486
LA-CH,201004,0,15,12.194949667620701
LA-CH,201004,0,16,62.10797500757907
LA-CH,201004,0,17,11.522720370112843
LA-CH,201004,0,18,19.689873382073756
LA-CH,201004,0,19,24.064505630882383
LA-CH,201004,0,20,34.574177554105674
LA-CH,201004,0,21,25.216280208382212
LA-CH,201004,0,22,67.689589322585
LA-CH,201004,0,23,27.434853366537915
LA-CH,201004,0,24,16.117640380786092
LA-CH,201004,0,25,26.2389672177678
LA-CH,201004,0,26,18.835243697065128
LA-CH,201004,0,27,15.051924182029092
LA-CH,201004,0,28,22.407476698352788
LA-CH,201004,0,29,18.595471057069147
LA-CH,201004,0,30,14.835695853273156
LA-CH,201004,0,31,20.410273683960586
LA-CH,201004,0,32,35.56411900413497
LA-CH,201004,0,33,18.8834147014441
LA-CH,201004,0,34,15.066267245152897
LA-CH,201004,0,35,37.59920939289103
LA-CH,201004,0,36,37.12886536101531
LA-CH,201004,0,37,45.05732811487911
LA-CH,201004,0,38,13.37135093825945
LA-CH,201004,0,39,13.644951519510602
LA-CH,201004,0,40,20.031129845835242
LA-CH,201004,0,41,44.33692781299228
LA-CH,201004,0,42,27.6746260065339
LA-CH,201004,0,43,22.98850580211026
LA-CH,201004,0,44,24.256107266499395
LA-CH,201004,0,45,43.50476005732483
LA-CH,201004,0,46,25.04822288400525
LA-CH,201004,0,47,18.484785985187397
LA-CH,201004,0,48,14.331523880142264
LA-CH,201004,0,49,43.24550253919748
LA-CH,201004,0,50,15.892210803913914
LA-CH,201004,0,51,41.64692824106197
LA-CH,201004,0,52,16.655640295172155
LA-CH,201004,0,53,41.858014754810355
LA-CH,201004,0,54,48.853908311140074
LA-CH,201004,0,55,15.647296348910368
LA-CH,201004,0,56,28.94222747092303
LA-CH,201004,0,57,76.59148569955654
LA-CH,201004,0,58,83.10675159399541
LA-CH,201004,0,59,13.462551132009834
LA-CH,201004,0,60,94.31842132287305
LA-CH,201004,0,61,26.916338330283217
LA-CH,201004,0,62,49.49745148240032
LA-CH,201004,0,63,20.367244494589173
LA-CH,201004,0,64,33.9788053872244
LA-CH,201004,0,65,55.41220339495037
LA-CH,201004,0,66,25.1732510190108
LA-CH,201004,0,67,15.23432456952986
LA-CH,201004,0,68,52.43534256054397
LA-CH,201004,0,69,20.95747484646289
LA-CH,201004,0,70,11.950035212617156
LA-CH,201004,0,71,84.99841135151344
LA-CH,201004,0,72,27.3918241771665
LA-CH,201004,0,73,46.0543060492269
LA-CH,201004,0,74,56.665461796215695
LA-CH,201004,0,75,13.875522911390343
LA-CH,201004,0,76,16.713012547667372
LA-CH,201004,0,77,21.908446540229455
LA-CH,201004,0,78,27.3918241771665
LA-CH,201004,0,79,55.580260719327335
LA-CH,201004,0,80,20.760731395838317
LA-CH,201004,0,81,35.07834952723657
LA-CH,201004,0,82,72.22199526575547
LA-CH,201004,0,83,32.75937492721424
LA-CH,201004,0,84,29.893199164689598
LA-CH,201004,0,85,20.151016165833234
LA-CH,201004,0,86,35.386860431641765
LA-CH,201004,0,87,32.66817473346385
LA-CH,201004,0,88,25.355651406511566
LA-CH,201004,0,89,13.798665780763763
LA-CH,201004,0,90,44.75801845859016
LA-CH,201004,0,91,37.61869427102239
LA-CH,201004,0,92,28.92788440779923
LA-CH,201004,0,93,89.94378907406441
LA-CH,201004,0,94,33.782061936599824
LA-CH,201004,0,95,53.631228709314094
LA-CH,201004,0,96,51.63402569492189
LA-CH,201004,0,97,19.689873382073756
LA-CH,201004,0,98,21.80290328335527
LA-CH,201004,0,99,23.675078162741922
LA-CH,201005,1,0,82.18514903118462
LA-CH,201005,1,1,48.274644593989635
LA-CH,201005,1,2,12.891406281076769
LA-CH,201005,1,3,63.25420839288063
LA-CH,201005,1,4,142.89984937184994
LA-CH,201005,1,5,72.64485129796039
LA-CH,201005,1,6,76.50096851051433
LA-CH,201005,1,7,85.26863550436407
LA-CH,201005,1,8,45.89721535957322
LA-CH,201005,1,9,53.804028471507905
LA-CH,201005,1,10,66.51603582045216
LA-CH,201005,1,11,1017.8038492279444
LA-CH,201005,1,12,319.07372089811156
LA-CH,201005,1,13,89.1975504144359
LA-CH,201005,1,14,24.909534690584053
LA-CH,201005,1,15,28.00628184498843
LA-CH,201005,1,16,15.67152366485858
LA-CH,201005,1,17,18.73958469301535
LA-CH,201005,1,18,44.44207169267575
LA-CH,201005,1,19,57.08831782842061
LA-CH,201005,1,20,75.83279864611515
LA-CH,201005,1,21,94.94722205381878
LA-CH,201005,1,22,76.9948568536301
LA-CH,201005,1,23,31.041597313788905
LA-CH,201005,1,24,15.685866727982384
LA-CH,201005,1,25,39.26098076323747
LA-CH,201005,1,26,124.65331633037985
LA-CH,201005,1,27,118.089879431562
LA-CH,201005,1,28,12.723348956699805
LA-CH,201005,1,29,141.78487978681505
LA-CH,201005,1,30,115.75656176841586
LA-CH,201005,1,31,20.679415454912338
LA-CH,201005,1,32,18.753927756139156
LA-CH,201005,1,33,59.22191498973236
LA-CH,201005,1,34,126.5839458441606
LA-CH,201005,1,35,41.9355548901451
LA-CH,201005,1,36,16.79975393111836
LA-CH,201005,1,37,19.915985963654098
LA-CH,201005,1,38,167.8418839314619
LA-CH,201005,1,39,26.584966119346138
LA-CH,201005,1,40,75.95890916301957
LA-CH,201005,1,41,122.0125701447274
LA-CH,201005,1,42,51.48099443837689
LA-CH,201005,1,43,102.7815075627224
LA-CH,201005,1,44,13.486778447958045
LA-CH,201005,1,45,36.94200616321514
LA-CH,201005,1,46,53.46385438964529
LA-CH,201005,1,47,467.2044811827613
LA-CH,201005,1,48,20.463187126156406
LA-CH,201005,1,49,48.883277442095846
LA-CH,201005,1,50,14.418265263593252
LA-CH,201005,1,51,102.76608211769971
LA-CH,201005,1,52,18.94146995864748
LA-CH,201005,1,53,41.97344226450895
LA-CH,201005,1,54,28.923425597499833
LA-CH,201005,1,55,256.44679353989795
LA-CH,201005,1,56,82.87794558872271
LA-CH,201005,1,57,48.82996462270931
LA-CH,201005,1,58,239.7763728672222
LA-CH,201005,1,59,73.83261858051313
LA-CH,201005,1,60,82.5090853806125
LA-CH,201005,1,61,28.285024241247143
LA-CH,201005,1,62,35.91011790571331
LA-CH,201005,1,63,50.53516455961788
LA-CH,201005,1,64,226.43327074083055
LA-CH,201005,1,65,59.03329040532517
LA-CH,201005,1,66,44.859102905164946
LA-CH,201005,1,67,34.37297529318171
LA-CH,201005,1,68,163.40581999704938
LA-CH,201005,1,69,46.85738830145603
LA-CH,201005,1,70,120.4570250359633
LA-CH,201005,1,71,64.00221243911619
LA-CH,201005,1,72,51.01470983960984
LA-CH,201005,1,73,102.74037304266191
LA-CH,201005,1,74,47.34315777835444
LA-CH,201005,1,75,18.528498179266972
LA-CH,201005,1,76,225.91989751958343
LA-CH,201005,1,77,65.79563551856532
LA-CH,201005,1,78,40.172982700741315
LA-CH,201005,1,79,55.97037119217595
LA-CH,201005,1,80,117.95483776102813
LA-CH,201005,1,81,54.25082819214359
LA-CH,201005,1,82,74.15736721735306
LA-CH,201005,1,83,228.73411293910723
LA-CH,201005,1,84,136.16727276675624
LA-CH,201005,1,85,92.764641600716
LA-CH,201005,1,86,42.70926801141846
LA-CH,201005,1,87,317.1804365657694
LA-CH,201005,1,88,105.77054669645483
LA-CH,201005,1,89,97.71922057138323
LA-CH,201005,1,90,85.62017559814066
LA-CH,201005,1,91,90.76852096822266
LA-CH,201005,1,92,44.8355585939249
LA-CH,201005,1,93,98.2601975369791
LA-CH,201005,1,94,22.8016466043101
LA-CH,201005,1,95,209.66244862628818
LA-CH,201005,1,96,197.5439187749143
LA-CH,201005,1,97,79.87239862806874
LA-CH,201005,1,98,79.43994197055684
LA-CH,201005,1,99,133.49486340364638
LA-CH,201006,2,0,183.03324618378403
LA-CH,201006,2,1,96.8477126172369
LA-CH,201006,2,2,43.70181607044143
LA-CH,201006,2,3,41.727074985390395
LA-CH,201006,2,4,88.48787558776013
LA-CH,201006,2,5,259.8638594558175
LA-CH,201006,2,6,208.84425349152843
LA-CH,201006,2,7,30.155746296518785
LA-CH,201006,2,8,154.01264188595573
LA-CH,201006,2,9,28.79694463837927
LA-CH,201006,2,10,100.87405191796556
LA-CH,201006,2,11,248.67735660905237
LA-CH,201006,2,12,120.10511449997057
LA-CH,201006,2,13,111.03949032621756
LA-CH,201006,2,14,63.82350104250797
LA-CH,201006,2,15,45.31987524670829
LA-CH,201006,2,16,97.65525367976545
LA-CH,201006,2,17,19.15110364828085
LA-CH,201006,2,18,147.9750266021979
LA-CH,201006,2,19,24.202024627706017
LA-CH,201006,2,20,164.6538362355778
LA-CH,201006,2,21,115.6013946830477
LA-CH,201006,2,22,61.835499276232014
LA-CH,201006,2,23,68.25036372880426
LA-CH,201006,2,24,32.59974903154667
LA-CH,201006,2,25,170.37373936681422
LA-CH,201006,2,26,324.17379491608517
LA-CH,201006,2,27,187.61707027703008
LA-CH,201006,2,28,316.28403182399734
LA-CH,201006,2,29,168.20117244923975
LA-CH,201006,2,30,173.66506520804543
LA-CH,201006,2,31,16.126071809495492
LA-CH,201006,2,32,442.60630969590443
LA-CH,201006,2,33,65.11464681813716
LA-CH,201006,2,34,62.8110976631375
LA-CH,201006,2,35,83.59391601528472
LA-CH,201006,2,36,39.62026928101532
LA-CH,201006,2,37,177.96419280261318
LA-CH,201006,2,38,226.88781888546748
LA-CH,201006,2,39,27.77425762899368
LA-CH,201006,2,40,234.86851207681894
LA-CH,201006,2,41,82.85917265027409
LA-CH,201006,2,42,132.10889984635403
LA-CH,201006,2,43,303.79204013847925
LA-CH,201006,2,44,206.0067638552514
LA-CH,201006,2,45,51.69062812801025
LA-CH,201006,2,46,44.90690346732779
LA-CH,201006,2,47,278.8440534803993
LA-CH,201006,2,48,121.70883061311363
LA-CH,201006,2,49,22.296021807064196
LA-CH,201006,2,50,300.75293733500854
LA-CH,201006,2,51,243.126323089605
LA-CH,201006,2,52,33.50254972093427
LA-CH,201006,2,53,130.76038181822963
LA-CH,201006,2,54,64.76418910625942
LA-CH,201006,2,55,64.35121732687892
LA-CH,201006,2,56,25.15299632147259
LA-CH,201006,2,57,63.36344064064737
LA-CH,201006,2,58,715.0028779162628
LA-CH,201006,2,59,217.8368078693251
LA-CH,201006,2,60,39.94204086664544
LA-CH,201006,2,61,153.1255367360776
LA-CH,201006,2,62,101.01640016730474
LA-CH,201006,2,63,32.86414836468158
LA-CH,201006,2,64,82.81289631520605
LA-CH,201006,2,65,84.64420676901905
LA-CH,201006,2,66,147.13176292910327
LA-CH,201006,2,67,164.8789957179632
LA-CH,201006,2,68,241.7179979507008
LA-CH,201006,2,69,68.70852946135393
LA-CH,201006,2,70,40.66244116853227
LA-CH,201006,2,71,17.379330210760823
LA-CH,201006,2,72,680.9205248121175
LA-CH,201006,2,73,178.7560383256322
LA-CH,201006,2,74,115.91829454815708
LA-CH,201006,2,75,237.1325492826306
LA-CH,201006,2,76,93.66382470219084
LA-CH,201006,2,77,183.41996669520148
LA-CH,201006,2,78,175.3456384518151
LA-CH,201006,2,79,102.18062313861742
LA-CH,201006,2,80,120.22608320186743
LA-CH,201006,2,81,139.84061914959327
LA-CH,201006,2,82,619.5160069690755
LA-CH,201006,2,83,58.71520781058759
LA-CH,201006,2,84,316.3027044147167
LA-CH,201006,2,85,278.57370004484477
LA-CH,201006,2,86,208.25916495466225
LA-CH,201006,2,87,177.14203858247402
LA-CH,201006,2,88,84.71889913584786
LA-CH,201006,2,89,36.65775150973273
LA-CH,201006,2,90,197.36412499640718
LA-CH,201006,2,91,345.6017810143168
LA-CH,201006,2,92,164.66276738920726
LA-CH,201006,2,93,75.70334063578478
LA-CH,201006,2,94,17.393673273884627
LA-CH,201006,2,95,235.72720119493627
LA-CH,201006,2,96,74.50637210511579
LA-CH,201006,2,97,259.3986572389493
LA-CH,201006,2,98,122.28904742945903
LA-CH,201006,2,99,60.519726807463904
LA-HO,201004,0,0,-0.015391216159916494
LA-HO,201004,0,1,-0.015391216159916494
LA-HO,201004,0,2,0.3207234325940119
LA-HO,201004,0,3,-0.015391216159916494
LA-HO,201004,0,4,0.5799809507213604
LA-HO,201004,0,5,0.15266610821704774
LA-HO,201004,0,6,-0.015391216159916494
LA-HO,201004,0,7,-0.015391216159916494
LA-HO,201004,0,8,-0.015391216159916494
LA-HO,201004,0,9,-0.015391216159916494
LA-HO,201004,0,10,-0.015391216159916494
LA-HO,201004,0,11,-0.015391216159916494
LA-HO,201004,0,12,0.15266610821704774
LA-HO,201004,0,13,-0.015391216159916494
LA-HO,201004,0,14,0.7480382750983245
LA-HO,201004,0,15,-0.015391216159916494
LA-HO,201004,0,16,-0.015391216159916494
LA-HO,201004,0,17,0.5799809507213604
LA-HO,201004,0,18,-0.015391216159916494
LA-HO,201004,0,19,-0.015391216159916494
LA-HO,201004,0,20,-0.015391216159916494
LA-HO,201004,0,21,0.5799809507213604
LA-HO,201004,0,22,-0.015391216159916494
LA-HO,201004,0,23,0.15266610821704774
LA-HO,201004,0,24,-0.015391216159916494
LA-HO,201004,0,25,-0.015391216159916494
LA-HO,201004,0,26,-0.015391216159916494
LA-HO,201004,0,27,0.15266610821704774
LA-HO,201004,0,28,-0.015391216159916494
LA-HO,201004,0,29,-0.015391216159916494
LA-HO,201004,0,30,0.3207234325940119
LA-HO,201004,0,31,0.48878075697097617
LA-HO,201004,0,32,-0.015391216159916494
LA-HO,201004,0,33,-0.015391216159916494
LA-HO,201004,0,34,0.15266610821704774
LA-HO,201004,0,35,-0.015391216159916494
LA-HO,201004,0,36,-0.015391216159916494
LA-HO,201004,0,37,-0.015391216159916494
