location,time_period,horizon_distance,sample,forecast
LA-BL,201004,0,62,7.796353697940285
LA-BL,201004,0,63,5.604298021808233
LA-BL,201004,0,64,6.042709157034643
LA-BL,201004,0,65,5.121565335969837
LA-BL,201004,0,66,6.875209876875478
LA-BL,201004,0,67,5.604298021808233
LA-BL,201004,0,68,5.121565335969837
LA-BL,201004,0,69,6.239753949341856
LA-BL,201004,0,70,5.801342814115445
LA-BL,201004,0,71,6.678165084568266
LA-BL,201004,0,72,5.121565335969837
LA-BL,201004,0,73,8.476131176085893
LA-BL,201004,0,74,9.505676688233939
LA-BL,201004,0,75,5.998387606422658
LA-BL,201004,0,76,5.801342814115445
LA-BL,201004,0,77,5.362931678889035
LA-BL,201004,0,78,7.554987355021087
LA-BL,201004,0,79,6.96385297809945
LA-BL,201004,0,80,5.604298021808233
LA-BL,201004,0,81,7.357942562713874
LA-BL,201004,0,82,8.673175968393105
LA-BL,201004,0,83,5.559976471196247
LA-BL,201004,0,84,6.087030707646629
LA-BL,201004,0,85,8.126363142083454
LA-BL,201004,0,86,5.998387606422658
LA-BL,201004,0,87,5.559976471196247
LA-BL,201004,0,88,6.436798741649068
LA-BL,201004,0,89,6.811129736404223
LA-BL,201004,0,90,7.8406752485522695
LA-BL,201004,0,91,6.481120292261054
LA-BL,201004,0,92,6.239753949341856
LA-BL,201004,0,93,5.121565335969837
LA-BL,201004,0,94,5.121565335969837
LA-BL,201004,0,95,10.82091009391317
LA-BL,201004,0,96,7.249540871630633
LA-BL,201004,0,97,5.559976471196247
LA-BL,201004,0,98,6.919531427487464
LA-BL,201004,0,99,7.776595108081015
LA-BL,201005,1,0,11.646357591997138
LA-BL,201005,1,1,9.212935572945886
LA-BL,201005,1,2,36.39442595698331
LA-BL,201005,1,3,11.207946456770726
LA-BL,201005,1,4,11.56251886166661
LA-BL,201005,1,5,15.197968224420402
LA-BL,201005,1,6,8.09474695957387
LA-BL,201005,1,7,20.808669881139764
LA-BL,201005,1,8,8.18339006079784
LA-BL,201005,1,9,17.98596264836754
LA-BL,201005,1,10,7.414969481428261
LA-BL,201005,1,11,14.518190746274795
LA-BL,201005,1,12,16.67072924268831
LA-BL,201005,1,13,11.602036041385151
LA-BL,201005,1,14,7.459291032040247
LA-BL,201005,1,15,21.118920735423668
LA-BL,201005,1,16,8.139068510185854
LA-BL,201005,1,17,29.20736596180626
LA-BL,201005,1,18,7.700657374959445
LA-BL,201005,1,19,20.59667086986673
LA-BL,201005,1,20,7.700657374959445
LA-BL,201005,1,21,7.217924689121049
LA-BL,201005,1,22,31.813269812412006
LA-BL,201005,1,23,18.641177165760432
LA-BL,201005,1,24,12.725029025650615
LA-BL,201005,1,25,16.82825685527698
LA-BL,201005,1,26,11.40499124907794
LA-BL,201005,1,27,30.832850221769394
LA-BL,201005,1,28,29.030079759358323
LA-BL,201005,1,29,8.291791751881082
LA-BL,201005,1,30,8.336113302493068
LA-BL,201005,1,31,41.611038029088256
LA-BL,201005,1,32,36.35010440637134
LA-BL,201005,1,33,11.40499124907794
LA-BL,201005,1,34,13.444323683514762
LA-BL,201005,1,35,15.725022460870784
LA-BL,201005,1,36,17.739791934554894
LA-BL,201005,1,37,11.887723934916336
LA-BL,201005,1,38,37.601257671579305
LA-BL,201005,1,39,16.183192185956464
LA-BL,201005,1,40,10.483847428013132
LA-BL,201005,1,41,8.577479645412264
LA-BL,201005,1,42,8.09474695957387
LA-BL,201005,1,43,15.395013016727615
LA-BL,201005,1,44,10.922258563239543
LA-BL,201005,1,45,9.168614022333902
LA-BL,201005,1,46,22.212546388042966
LA-BL,201005,1,47,30.631001058568735
LA-BL,201005,1,48,16.316156837792423
LA-BL,201005,1,49,48.275848158708385
LA-BL,201005,1,50,25.872558711549477
LA-BL,201005,1,51,43.01491453599146
LA-BL,201005,1,52,17.936836726862108
LA-BL,201005,1,53,15.966388803789982
LA-BL,201005,1,54,21.335724117590146
LA-BL,201005,1,55,33.29083520157335
LA-BL,201005,1,56,7.217924689121049
LA-BL,201005,1,57,12.986153958429083
LA-BL,201005,1,58,27.429158460147907
LA-BL,201005,1,59,9.695668258784282
LA-BL,201005,1,60,29.40921512500692
LA-BL,201005,1,61,8.139068510185854
LA-BL,201005,1,62,17.498425591635698
LA-BL,201005,1,63,7.853380616654672
LA-BL,201005,1,64,18.375247862088518
LA-BL,201005,1,65,25.90192604319564
LA-BL,201005,1,66,21.005714673446978
LA-BL,201005,1,67,25.764157020466236
LA-BL,201005,1,68,10.134079394010694
LA-BL,201005,1,69,17.587068692859667
LA-BL,201005,1,70,14.808683010699426
LA-BL,201005,1,71,17.8775609572843
LA-BL,201005,1,72,8.291791751881082
LA-BL,201005,1,73,10.375445736929892
LA-BL,201005,1,74,11.602036041385151
LA-BL,201005,1,75,13.794091717517201
LA-BL,201005,1,76,8.774524437719478
LA-BL,201005,1,77,16.46888007948765
LA-BL,201005,1,78,16.621603321182874
LA-BL,201005,1,79,76.53120560550586
LA-BL,201005,1,80,29.11872286058229
LA-BL,201005,1,81,14.212744262884343
LA-BL,201005,1,82,37.10357076677509
LA-BL,201005,1,83,13.991136509824413
LA-BL,201005,1,84,9.301578674169859
LA-BL,201005,1,85,16.055031905013955
LA-BL,201005,1,86,11.360669698465953
LA-BL,201005,1,87,21.892145685686693
LA-BL,201005,1,88,22.212546388042966
LA-BL,201005,1,89,20.025295082804362
LA-BL,201005,1,90,10.922258563239543
LA-BL,201005,1,91,24.315958962951047
LA-BL,201005,1,92,8.336113302493068
LA-BL,201005,1,93,7.217924689121049
LA-BL,201005,1,94,12.286617890424205
LA-BL,201005,1,95,14.429547645050823
LA-BL,201005,1,96,9.39022177539383
LA-BL,201005,1,97,32.23192235777915
LA-BL,201005,1,98,7.942023717878643
LA-BL,201005,1,99,7.897702167266657
LA-BL,201006,2,0,34.17648583212862
LA-BL,201006,2,1,26.279739920874306
LA-BL,201006,2,2,11.950482587417657
LA-BL,201006,2,3,56.25937457693126
LA-BL,201006,2,4,18.26552468303534
LA-BL,201006,2,5,7.344763482093626
LA-BL,201006,2,6,11.226383558660062
LA-BL,201006,2,7,48.40268695168096
LA-BL,201006,2,8,17.38870241258252
LA-BL,201006,2,9,22.3094767430839
LA-BL,201006,2,10,17.477345513806494
LA-BL,201006,2,11,62.154681914610826
LA-BL,201006,2,12,30.605116609846085
LA-BL,201006,2,13,16.905969726744125
LA-BL,201006,2,14,12.408652312503339
LA-BL,201006,2,15,13.989815021854483
LA-BL,201006,2,16,14.206618404020965
LA-BL,201006,2,17,61.24957452508282
LA-BL,201006,2,18,10.768213833574384
LA-BL,201006,2,19,49.98865403192555
LA-BL,201006,2,20,37.97907154925798
LA-BL,201006,2,21,30.491369441583913
LA-BL,201006,2,22,10.965258625881596
LA-BL,201006,2,23,22.866439417465926
LA-BL,201006,2,24,7.344763482093626
LA-BL,201006,2,25,18.984819340899488
LA-BL,201006,2,26,12.369135132784798
LA-BL,201006,2,27,21.290081079008228
LA-BL,201006,2,28,17.40846100244179
LA-BL,201006,2,29,13.37411768418013
LA-BL,201006,2,30,30.846482952765285
LA-BL,201006,2,31,38.136599161846654
LA-BL,201006,2,32,54.811176519416065
LA-BL,201006,2,33,109.92227817071576
LA-BL,201006,2,34,30.723127042716218
LA-BL,201006,2,35,57.55004502185777
LA-BL,201006,2,36,100.31248711084531
LA-BL,201006,2,37,16.47236296241116
LA-BL,201006,2,38,8.221585752546448
LA-BL,201006,2,39,12.408652312503339
LA-BL,201006,2,40,8.310228853770418
LA-BL,201006,2,41,8.8372830902208
LA-BL,201006,2,42,17.437828334087953
LA-BL,201006,2,43,9.098408022999267
LA-BL,201006,2,44,17.713907485832245
LA-BL,201006,2,45,26.42285442078264
LA-BL,201006,2,46,12.014562727888913
LA-BL,201006,2,47,47.25404879409181
LA-BL,201006,2,48,71.39656966947602
LA-BL,201006,2,49,59.52421510325237
LA-BL,201006,2,50,8.551595196689616
LA-BL,201006,2,51,38.471954083168754
LA-BL,201006,2,52,18.97466949282711
LA-BL,201006,2,53,9.822507051756862
LA-BL,201006,2,54,43.88506984129542
LA-BL,201006,2,55,104.55348396320107
LA-BL,201006,2,56,10.920937075269611
LA-BL,201006,2,57,14.05389516232574
LA-BL,201006,2,58,9.472739017754423
LA-BL,201006,2,59,15.87642421459608
LA-BL,201006,2,60,17.428219592301062
LA-BL,201006,2,61,23.565975485470805
LA-BL,201006,2,62,12.541616964339294
LA-BL,201006,2,63,8.595916747301603
LA-BL,201006,2,64,10.4825259400432
LA-BL,201006,2,65,11.60071455341522
LA-BL,201006,2,66,21.462562910562724
LA-BL,201006,2,67,10.305239737595256
LA-BL,201006,2,68,22.51667138346349
LA-BL,201006,2,69,32.299485381173916
LA-BL,201006,2,70,16.84188958627287
LA-BL,201006,2,71,29.068275451106924
LA-BL,201006,2,72,26.762472606712702
LA-BL,201006,2,73,15.23616391616901
LA-BL,201006,2,74,28.22562488319371
LA-BL,201006,2,75,24.37871761545237
LA-BL,201006,2,76,7.8718177185440075
LA-BL,201006,2,77,20.876232904534533
LA-BL,201006,2,78,22.25074207979157
LA-BL,201006,2,79,9.802748461897592
LA-BL,201006,2,80,29.826546182404126
LA-BL,201006,2,81,48.55541019337619
LA-BL,201006,2,82,11.950482587417657
LA-BL,201006,2,83,12.47753682386804
LA-BL,201006,2,84,24.166718604179334
LA-BL,201006,2,85,49.574805857451864
LA-BL,201006,2,86,29.407893637036988
LA-BL,201006,2,87,21.176875017031538
LA-BL,201006,2,88,23.925352261260137
LA-BL,201006,2,89,68.72232241379106
LA-BL,201006,2,90,25.220827077080095
LA-BL,201006,2,91,27.35895246081327
LA-BL,201006,2,92,38.910365218395164
LA-BL,201006,2,93,116.90803010897764
LA-BL,201006,2,94,12.191848930336855
LA-BL,201006,2,95,48.11699905814978
LA-BL,201006,2,96,27.66920331509717
LA-BL,201006,2,97,18.41824792473057
LA-BL,201006,2,98,56.54506247046243
LA-BL,201006,2,99,38.18092071245864
LA-CH,201004,0,0,17.09695520037692
LA-CH,201004,0,1,31.30820210096344
LA-CH,201004,0,2,57.81898264235667
LA-CH,201004,0,3,36.52961854396182
LA-CH,201004,0,4,62.273060718556444
LA-CH,201004,0,5,138.25595613545485
LA-CH,201004,0,6,51.647055046647324
LA-CH,201004,0,7,59.45461675039218
LA-CH,201004,0,8,52.292119715967836
LA-CH,201004,0,9,32.62823987753612
LA-CH,201004,0,10,31.145870117481316
LA-CH,201004,0,11,18.87035833114183
LA-CH,201004,0,12,36.78593910584684
LA-CH,201004,0,13,26.323347629990806
LA-CH,201004,0,14,23.279032644158647
LA-CH,201004,0,15,33.382247344225355
LA-CH,201004,0,16,42.194791599365544
LA-CH,201004,0,17,43.510025005044774
LA-CH,201004,0,18,17.338321543296118
LA-CH,201004,0,19,35.574303020357405
LA-CH,201004,0,20,89.45455110259387
LA-CH,201004,0,21,57.80991500685526
LA-CH,201004,0,22,26.65335707413398
LA-CH,201004,0,23,38.3916647759507
LA-CH,201004,0,24,19.269252286649703
LA-CH,201004,0,25,27.475707945902435
LA-CH,201004,0,26,21.61403120447698
LA-CH,201004,0,27,31.987979579109044
LA-CH,201004,0,28,18.062420572053714
LA-CH,201004,0,29,28.998135991961256
LA-CH,201004,0,30,51.75599784401605
LA-CH,201004,0,31,16.04284672747616
LA-CH,201004,0,32,30.00792291425003
LA-CH,201004,0,33,18.43194719591542
LA-CH,201004,0,34,72.60268754257653
LA-CH,201004,0,35,21.328343310945797
LA-CH,201004,0,36,19.751984972488096
LA-CH,201004,0,37,32.805526079984055
LA-CH,201004,0,38,56.22394792661068
LA-CH,201004,0,39,20.97857527694336
LA-CH,201004,0,40,18.30378691497291
LA-CH,201004,0,41,27.948831889953937
LA-CH,201004,0,42,33.42122341765841
LA-CH,201004,0,43,16.04284672747616
LA-CH,201004,0,44,26.303589040131534
LA-CH,201004,0,45,34.15547229448838
LA-CH,201004,0,46,16.087168278088143
LA-CH,201004,0,47,65.58330500806052
LA-CH,201004,0,48,19.486055668816185
LA-CH,201004,0,49,103.483707429839
LA-CH,201004,0,50,16.525579413314553
LA-CH,201004,0,51,41.22932622768875
LA-CH,201004,0,52,17.205356891460163
LA-CH,201004,0,53,39.322958445087885
LA-CH,201004,0,54,26.41199073121478
LA-CH,201004,0,55,35.94863401511256
LA-CH,201004,0,56,29.633591919494876
LA-CH,201004,0,57,24.131291953858756
LA-CH,201004,0,58,17.293999992684135
LA-CH,201004,0,59,29.32814543610442
LA-CH,201004,0,60,16.525579413314553
LA-CH,201004,0,61,25.14107887614753
LA-CH,201004,0,62,15.845801935168947
LA-CH,201004,0,63,38.928868860473465
LA-CH,201004,0,64,25.012918595205022
LA-CH,201004,0,65,26.510242574225643
LA-CH,201004,0,66,67.99696843725249
LA-CH,201004,0,67,82.2674911074168
LA-CH,201004,0,68,27.475707945902435
LA-CH,201004,0,69,20.013109905266568
LA-CH,201004,0,70,19.530377219428168
LA-CH,201004,0,71,39.06129240602393
LA-CH,201004,0,72,30.894353926489742
LA-CH,201004,0,73,27.200169900443626
LA-CH,201004,0,74,27.68770695717547
LA-CH,201004,0,75,75.7596674840999
LA-CH,201004,0,76,41.712058913527144
LA-CH,201004,0,77,21.500825142500297
LA-CH,201004,0,78,32.332943242218036
LA-CH,201004,0,79,21.151057108497852
LA-CH,201004,0,80,18.74219805019932
LA-CH,201004,0,81,48.51944243677013
LA-CH,201004,0,82,33.18520255191814
LA-CH,201004,0,83,18.959001432365802
LA-CH,201004,0,84,20.34311934940974
LA-CH,201004,0,85,20.86536921496667
LA-CH,201004,0,86,28.978377402101984
LA-CH,201004,0,87,46.78501537943827
LA-CH,201004,0,88,21.481066552641025
LA-CH,201004,0,89,73.89816235839649
LA-CH,201004,0,90,23.254469683405937
LA-CH,201004,0,91,33.347534535400264
LA-CH,201004,0,92,34.70228512079803
LA-CH,201004,0,93,68.6767459153981
LA-CH,201004,0,94,38.97799478197889
LA-CH,201004,0,95,46.519627182051835
LA-CH,201004,0,96,39.98297733337422
LA-CH,201004,0,97,54.76505891473762
LA-CH,201004,0,98,36.451125290810225
LA-CH,201004,0,99,16.284213070395356
LA-CH,201005,1,0,40.05538035041738
LA-CH,201005,1,1,58.306316046444486
LA-CH,201005,1,2,46.173918760013336
LA-CH,201005,1,3,25.795007528325428
LA-CH,201005,1,4,55.936433061579
LA-CH,201005,1,5,96.55168213133197
LA-CH,201005,1,6,289.33775225011937
LA-CH,201005,1,7,107.02225903011846
LA-CH,201005,1,8,92.49703911692556
LA-CH,201005,1,9,27.607927838808884
LA-CH,201005,1,10,110.73356170027233
LA-CH,201005,1,11,20.524465163821617
LA-CH,201005,1,12,288.47588419863234
LA-CH,201005,1,13,64.13862545622378
LA-CH,201005,1,14,56.72034896619989
LA-CH,201005,1,15,85.43759829640553
LA-CH,201005,1,16,119.45049405815317
LA-CH,201005,1,17,131.5332243167934
LA-CH,201005,1,18,52.57760395685499
LA-CH,201005,1,19,75.95488530490663
LA-CH,201005,1,20,108.52174743428101
LA-CH,201005,1,21,31.957326382247892
LA-CH,201005,1,22,33.62232782192956
LA-CH,201005,1,23,129.25042669997134
LA-CH,201005,1,24,77.98088683923407
LA-CH,201005,1,25,140.20535960345268
LA-CH,201005,1,26,76.64109047280213
LA-CH,201005,1,27,166.21364886914824
LA-CH,201005,1,28,40.03562176055811
LA-CH,201005,1,29,33.661845001648096
LA-CH,201005,1,30,113.34853318637948
LA-CH,201005,1,31,47.558036677057274
LA-CH,201005,1,32,33.91282008635419
LA-CH,201005,1,33,170.73816918989326
LA-CH,201005,1,34,76.78846823731843
LA-CH,201005,1,35,101.67856888964197
LA-CH,201005,1,36,68.62044754521327
LA-CH,201005,1,37,67.65017780264303
LA-CH,201005,1,38,52.49856959741791
LA-CH,201005,1,39,28.12002785629344
LA-CH,201005,1,40,55.65128627433331
LA-CH,201005,1,41,140.439216044051
LA-CH,201005,1,42,82.034988747355
LA-CH,201005,1,43,98.31973978491796
LA-CH,201005,1,44,112.74136237792105
LA-CH,201005,1,45,76.32549414133929
LA-CH,201005,1,46,54.4887761103493
LA-CH,201005,1,47,76.88672008032928
LA-CH,201005,1,48,29.67662760489187
LA-CH,201005,1,49,217.8094760157062
LA-CH,201005,1,50,36.08511717262697
LA-CH,201005,1,51,31.617708196317828
LA-CH,201005,1,52,80.17240140908065
LA-CH,201005,1,53,57.789411658066484
LA-CH,201005,1,54,91.33987443012049
LA-CH,201005,1,55,67.42376567868965
LA-CH,201005,1,56,217.0949857287355
LA-CH,201005,1,57,95.55522610915257
LA-CH,201005,1,58,56.96171530911909
LA-CH,201005,1,59,169.89930636597842
LA-CH,201005,1,60,49.533288971022834
LA-CH,201005,1,61,25.5733997752655
LA-CH,201005,1,62,47.311865963244614
LA-CH,201005,1,63,54.030606385263624
LA-CH,201005,1,64,59.04056492327446
LA-CH,201005,1,65,63.035391061817585
LA-CH,201005,1,66,125.30472648293366
LA-CH,201005,1,67,44.71557085442577
LA-CH,201005,1,68,82.03390653478404
LA-CH,201005,1,69,19.05650851644716
LA-CH,201005,1,70,241.28663252562515
LA-CH,201005,1,71,128.18082290181928
LA-CH,201005,1,72,54.64149935204453
LA-CH,201005,1,73,53.85758344742364
LA-CH,201005,1,74,26.164534152187137
LA-CH,201005,1,75,137.6474994617814
LA-CH,201005,1,76,195.6918744620785
LA-CH,201005,1,77,98.13764921157657
LA-CH,201005,1,78,37.908187331182795
LA-CH,201005,1,79,63.52292811854942
LA-CH,201005,1,80,52.16321467609581
LA-CH,201005,1,81,16.864452840315106
LA-CH,201005,1,82,389.04559820960577
LA-CH,201005,1,83,48.21325119445015
LA-CH,201005,1,84,72.7092622621593
LA-CH,201005,1,85,18.421052588913533
LA-CH,201005,1,86,67.738820903867
LA-CH,201005,1,87,89.77738809805764
LA-CH,201005,1,88,48.35102021717956
LA-CH,201005,1,89,144.1654729331707
LA-CH,201005,1,90,92.85215262810694
LA-CH,201005,1,91,90.24036219403676
LA-CH,201005,1,92,250.52263369702592
LA-CH,201005,1,93,114.68352518191797
LA-CH,201005,1,94,98.64386264559671
LA-CH,201005,1,95,93.56556070250666
LA-CH,201005,1,96,100.24958831570058
LA-CH,201005,1,97,34.60274741257217
LA-CH,201005,1,98,17.49990876784873
LA-CH,201005,1,99,29.534054211269016
LA-CH,201006,2,0,32.079099869636266
LA-CH,201006,2,1,276.095668190052
LA-CH,201006,2,2,75.21106858248552
LA-CH,201006,2,3,47.69956875430491
LA-CH,201006,2,4,182.754761364792
LA-CH,201006,2,5,146.7009098497511
LA-CH,201006,2,6,120.87843331571936
LA-CH,201006,2,7,169.49612445638246
LA-CH,201006,2,8,143.36502038692333
LA-CH,201006,2,9,442.86546362021335
LA-CH,201006,2,10,164.77719928908175
LA-CH,201006,2,11,35.044380496031344
LA-CH,201006,2,12,60.89622436170921
LA-CH,201006,2,13,63.26556624028921
LA-CH,201006,2,14,71.46667642236301
LA-CH,201006,2,15,179.8839448374094
LA-CH,201006,2,16,167.73341227997543
LA-CH,201006,2,17,236.98958185192433
LA-CH,201006,2,18,31.798216346998533
LA-CH,201006,2,19,74.05282168310949
LA-CH,201006,2,20,81.28366212261305
LA-CH,201006,2,21,24.424261407586638
LA-CH,201006,2,22,140.76073985517402
LA-CH,201006,2,23,329.1381356609446
LA-CH,201006,2,24,41.221653568919635
LA-CH,201006,2,25,71.17672526422386
LA-CH,201006,2,26,60.59023677203327
LA-CH,201006,2,27,111.96763721756831
LA-CH,201006,2,28,68.72300354902785
LA-CH,201006,2,29,38.630703937279705
LA-CH,201006,2,30,84.5506670740761
LA-CH,201006,2,31,101.97871079204927
LA-CH,201006,2,32,61.093269154016426
LA-CH,201006,2,33,124.29762040259216
LA-CH,201006,2,34,78.23988824306637
LA-CH,201006,2,35,96.69213199600865
LA-CH,201006,2,36,33.049369612206505
LA-CH,201006,2,37,147.6690151671794
LA-CH,201006,2,38,153.29257220339852
LA-CH,201006,2,39,36.67521023317341
LA-CH,201006,2,40,138.83190795128647
LA-CH,201006,2,41,282.5570714232909
LA-CH,201006,2,42,175.5185754481095
LA-CH,201006,2,43,227.46254730981346
LA-CH,201006,2,44,248.95159614626704
LA-CH,201006,2,45,169.67929724229484
LA-CH,201006,2,46,105.87312066243959
LA-CH,201006,2,47,52.270033944518374
LA-CH,201006,2,48,54.10271284486109
LA-CH,201006,2,49,547.9854087109313
LA-CH,201006,2,50,57.960311066960294
LA-CH,201006,2,51,106.60899285812602
LA-CH,201006,2,52,62.940361167039484
LA-CH,201006,2,53,105.52923921190157
LA-CH,201006,2,54,162.9546702368114
LA-CH,201006,2,55,245.89557357918196
LA-CH,201006,2,56,183.52155862530515
LA-CH,201006,2,57,91.322255575923
LA-CH,201006,2,58,213.2149642815454
LA-CH,201006,2,59,27.783631618596143
LA-CH,201006,2,60,459.69750300469553
LA-CH,201006,2,61,339.30536491580665
LA-CH,201006,2,62,53.15754716932906
LA-CH,201006,2,63,49.817394441893335
LA-CH,201006,2,64,261.68317881822617
LA-CH,201006,2,65,308.34483514849745
LA-CH,201006,2,66,177.5247528069018
LA-CH,201006,2,67,141.99213453052272
LA-CH,201006,2,68,228.8616194458232
LA-CH,201006,2,69,26.788798915273187
LA-CH,201006,2,70,177.30903163730625
LA-CH,201006,2,71,193.5916838354032
LA-CH,201006,2,72,35.22166669847929
LA-CH,201006,2,73,31.946135217800315
LA-CH,201006,2,74,311.75969338508645
LA-CH,201006,2,75,70.02274162945578
LA-CH,201006,2,76,114.31613829371805
LA-CH,201006,2,77,445.0617169752774
LA-CH,201006,2,78,23.104223631013962
LA-CH,201006,2,79,63.81237906659886
LA-CH,201006,2,80,46.979732990155284
LA-CH,201006,2,81,101.00147225344365
LA-CH,201006,2,82,321.6958373164535
LA-CH,201006,2,83,179.65543387399
LA-CH,201006,2,84,101.17023192667567
LA-CH,201006,2,85,151.99709738757858
LA-CH,201006,2,86,37.95573083002754
LA-CH,201006,2,87,1185.9563669831177
LA-CH,201006,2,88,31.57660859393861
LA-CH,201006,2,89,102.49987844503524
LA-CH,201006,2,90,31.487965492714636
LA-CH,201006,2,91,117.43894653270182
LA-CH,201006,2,92,68.4367745492112
LA-CH,201006,2,93,123.30813317644814
LA-CH,201006,2,94,42.04454554697357
LA-CH,201006,2,95,153.9616587271863
LA-CH,201006,2,96,107.8062158309351
LA-CH,201006,2,97,154.94634158243687
LA-CH,201006,2,98,194.61371944523037
LA-CH,201006,2,99,69.99445651038057
LA-HO,201004,0,0,0.8693063577335489
LA-HO,201004,0,1,0.0
LA-HO,201004,0,2,0.0
LA-HO,201004,0,3,0.0
LA-HO,201004,0,4,0.0
LA-HO,201004,0,5,0.0
LA-HO,201004,0,6,0.0
LA-HO,201004,0,7,0.0
LA-HO,201004,0,8,0.0
LA-HO,201004,0,9,0.0
LA-HO,201004,0,10,0.0
LA-HO,201004,0,11,0.0
LA-HO,201004,0,12,0.0
LA-HO,201004,0,13,0.43089522250713874
LA-HO,201004,0,14,0.23385043019992643
LA-HO,201004,0,15,0.0
LA-HO,201004,0,16,0.0
LA-HO,201004,0,17,0.0
LA-HO,201004,0,18,0.0
LA-HO,201004,0,19,0.0
LA-HO,201004,0,20,0.0
LA-HO,201004,0,21,0.23385043019992643
LA-HO,201004,0,22,0.0
LA-HO,201004,0,23,0.0
LA-HO,201004,0,24,0.23385043019992643
LA-HO,201004,0,25,0.0
LA-HO,201004,0,26,0.0
LA-HO,201004,0,27,0.0
LA-HO,201004,0,28,0.0
LA-HO,201004,0,29,0.0
LA-HO,201004,0,30,0.0
LA-HO,201004,0,31,0.0
LA-HO,201004,0,32,0.0
LA-HO,201004,0,33,0.0
LA-HO,201004,0,34,0.0
LA-HO,201004,0,35,0.0
LA-HO,201004,0,36,0.0
LA-HO,201004,0,37,0.0
LA-HO,201004,0,38,0.0
LA-HO,201004,0,39,0.0
LA-HO,201004,0,40,0.0
LA-HO,201004,0,41,0.0
LA-HO,201004,0,42,0.0
LA-HO,201004,0,43,0.0
LA-HO,201004,0,44,0.0
LA-HO,201004,0,45,0.23385043019992643
LA-HO,201004,0,46,0.0
LA-HO,201004,0,47,0.0
LA-HO,201004,0,48,0.0
LA-HO,201004,0,49,0.0
LA-HO,201004,0,50,0.0
LA-HO,201004,0,51,0.0
LA-HO,201004,0,52,0.43089522250713874
LA-HO,201004,0,53,0.43089522250713874
LA-HO,201004,0,54,0.0
LA-HO,201004,0,55,0.0
LA-HO,201004,0,56,0.0
LA-HO,201004,0,57,0.0
LA-HO,201004,0,58,0.0
LA-HO,201004,0,59,0.0
