location,time_period,horizon_distance,sample,forecast
LA-BL,201008,0,65,119.4666437797728
LA-BL,201008,0,66,217.8880144544339
LA-BL,201008,0,67,215.8251689853517
LA-BL,201008,0,68,77.91243128836629
LA-BL,201008,0,69,105.97811708879252
LA-BL,201008,0,70,284.77079296119683
LA-BL,201008,0,71,900.1120300128358
LA-BL,201008,0,72,324.53332625373935
LA-BL,201008,0,73,375.0036072049459
LA-BL,201008,0,74,1502.1856629677309
LA-BL,201008,0,75,290.7953090138207
LA-BL,201008,0,76,1225.3046163019021
LA-BL,201008,0,77,333.6329304115229
LA-BL,201008,0,78,76.00699394458535
LA-BL,201008,0,79,434.84400662808423
LA-BL,201008,0,80,549.0637718291403
LA-BL,201008,0,81,58.78861090895633
LA-BL,201008,0,82,296.2110210876024
LA-BL,201008,0,83,227.7931827476861
LA-BL,201008,0,84,165.71831343712307
LA-BL,201008,0,85,698.8324182008735
LA-BL,201008,0,86,64.3084933951387
LA-BL,201008,0,87,188.84646254606074
LA-BL,201008,0,88,31.967643206432687
LA-BL,201008,0,89,174.27426260860597
LA-BL,201008,0,90,85.76533367945082
LA-BL,201008,0,91,2052.4099944833924
LA-BL,201008,0,92,141.77831857486123
LA-BL,201008,0,93,112.27446063456665
LA-BL,201008,0,94,34.99941194267421
LA-BL,201008,0,95,2694.1737197523107
LA-BL,201008,0,96,98.04551880065915
LA-BL,201008,0,97,117.67562580384093
LA-BL,201008,0,98,103.41129927620105
LA-BL,201008,0,99,138.0018367466335
LA-BL,201009,1,0,83.22620885812204
LA-BL,201009,1,1,443.87440681698354
LA-BL,201009,1,2,369.1079790527908
LA-BL,201009,1,3,387.4662485509896
LA-BL,201009,1,4,853.8397840727009
LA-BL,201009,1,5,325.3784853932495
LA-BL,201009,1,6,149.6582527342763
LA-BL,201009,1,7,44.55032431524873
LA-BL,201009,1,8,140.86784443217192
LA-BL,201009,1,9,103.67014528342443
LA-BL,201009,1,10,649.0822974544135
LA-BL,201009,1,11,421.4456677623174
LA-BL,201009,1,12,323.66782453729866
LA-BL,201009,1,13,137.2140472584452
LA-BL,201009,1,14,60.25447604008738
LA-BL,201009,1,15,234.00048563661133
LA-BL,201009,1,16,459.421481027987
LA-BL,201009,1,17,45.56190572839414
LA-BL,201009,1,18,39.303591768081
LA-BL,201009,1,19,136.36483314259218
LA-BL,201009,1,20,814.8189883689499
LA-BL,201009,1,21,288.8051289622498
LA-BL,201009,1,22,58.310347887913274
LA-BL,201009,1,23,214.3783133086154
LA-BL,201009,1,24,356.3744144092452
LA-BL,201009,1,25,263.92696696603593
LA-BL,201009,1,26,102.27463128954216
LA-BL,201009,1,27,362.542783517061
LA-BL,201009,1,28,150.74324842661508
LA-BL,201009,1,29,49.525559980732204
LA-BL,201009,1,30,567.5727588514309
LA-BL,201009,1,31,186.93002738514932
LA-BL,201009,1,32,152.60668884734213
LA-BL,201009,1,33,1286.4372542353083
LA-BL,201009,1,34,56.251139144957925
LA-BL,201009,1,35,289.3947482091973
LA-BL,201009,1,36,327.2435788713069
LA-BL,201009,1,37,192.80573121058987
LA-BL,201009,1,38,204.14973286664264
LA-BL,201009,1,39,122.79760238896128
LA-BL,201009,1,40,335.57300358735415
LA-BL,201009,1,41,285.74591020746175
LA-BL,201009,1,42,53.06262350634731
LA-BL,201009,1,43,43.89026629230251
LA-BL,201009,1,44,84.6263514125294
LA-BL,201009,1,45,90.26164510095909
LA-BL,201009,1,46,75.91993695653288
LA-BL,201009,1,47,118.24895745020075
LA-BL,201009,1,48,897.1780716992517
LA-BL,201009,1,49,1532.8005380005725
LA-BL,201009,1,50,267.4379029189688
LA-BL,201009,1,51,890.4167679629654
LA-BL,201009,1,52,490.84235698023735
LA-BL,201009,1,53,186.65555500027034
LA-BL,201009,1,54,50.80863827556187
LA-BL,201009,1,55,45.055619104622316
LA-BL,201009,1,56,104.5286165203276
LA-BL,201009,1,57,872.3974586192548
LA-BL,201009,1,58,114.01016959005159
LA-BL,201009,1,59,74.12991081499925
LA-BL,201009,1,60,292.12161903881866
LA-BL,201009,1,61,295.33262552398463
LA-BL,201009,1,62,28.73076138816276
LA-BL,201009,1,63,68.06835701131267
LA-BL,201009,1,64,97.72697818517989
LA-BL,201009,1,65,110.00716330638821
LA-BL,201009,1,66,101.02759891137704
LA-BL,201009,1,67,655.7962959504645
LA-BL,201009,1,68,326.0388740276618
LA-BL,201009,1,69,40.35320276668741
LA-BL,201009,1,70,230.69424451549085
LA-BL,201009,1,71,660.9752438802242
LA-BL,201009,1,72,252.81015098835098
LA-BL,201009,1,73,218.06947884487096
LA-BL,201009,1,74,297.75724333871443
LA-BL,201009,1,75,35.33861506987862
LA-BL,201009,1,76,357.87542126139243
LA-BL,201009,1,77,169.20734139454493
LA-BL,201009,1,78,46.22229436280643
LA-BL,201009,1,79,355.7487492456331
LA-BL,201009,1,80,756.7074334323968
LA-BL,201009,1,81,95.16115220698663
LA-BL,201009,1,82,47.15484110183513
LA-BL,201009,1,83,78.17226912998794
LA-BL,201009,1,84,93.83773004643345
LA-BL,201009,1,85,54.113226339351954
LA-BL,201009,1,86,348.40676203884544
LA-BL,201009,1,87,40.858497556060996
LA-BL,201009,1,88,30.44109163264754
LA-BL,201009,1,89,253.43217942583618
LA-BL,201009,1,90,401.8350761024962
LA-BL,201009,1,91,57.49420418553012
LA-BL,201009,1,92,60.64303718134934
LA-BL,201009,1,93,74.94803818617886
LA-BL,201009,1,94,120.62132938642822
LA-BL,201009,1,95,65.5408912300465
LA-BL,201009,1,96,77.12398057724585
LA-BL,201009,1,97,486.2050803679818
LA-BL,201009,1,98,191.97999977569046
LA-BL,201009,1,99,207.9950004135387
LA-BL,201010,2,0,124.96310661449742
LA-BL,201010,2,1,318.6980200566561
LA-BL,201010,2,2,258.8734992507516
LA-BL,201010,2,3,166.05005390199133
LA-BL,201010,2,4,147.27015284906076
LA-BL,201010,2,5,406.23339715812676
LA-BL,201010,2,6,56.08428468852409
LA-BL,201010,2,7,138.53033736812836
LA-BL,201010,2,8,64.09128909024909
LA-BL,201010,2,9,155.39885007088856
LA-BL,201010,2,10,318.54094254282086
LA-BL,201010,2,11,274.42354896494976
LA-BL,201010,2,12,292.7649572783786
LA-BL,201010,2,13,204.33836913800093
LA-BL,201010,2,14,348.47039937544025
LA-BL,201010,2,15,78.39463703774821
LA-BL,201010,2,16,161.57978241441538
LA-BL,201010,2,17,48.426158785269664
LA-BL,201010,2,18,36.64862356170631
LA-BL,201010,2,19,46.67779895532388
LA-BL,201010,2,20,127.37251630178766
LA-BL,201010,2,21,102.14415336123893
LA-BL,201010,2,22,66.57774978285954
LA-BL,201010,2,23,29.069201721102512
LA-BL,201010,2,24,81.50577105957251
LA-BL,201010,2,25,84.38178472784317
LA-BL,201010,2,26,485.45521889392194
LA-BL,201010,2,27,238.54563525062866
LA-BL,201010,2,28,28.13632437060773
LA-BL,201010,2,29,64.28540435514702
LA-BL,201010,2,30,88.15033188088506
LA-BL,201010,2,31,92.62324826018965
LA-BL,201010,2,32,50.097467609895205
LA-BL,201010,2,33,66.19117231039405
LA-BL,201010,2,34,86.01308029821124
LA-BL,201010,2,35,220.9760594362665
LA-BL,201010,2,36,918.9072022227017
LA-BL,201010,2,37,117.69023573784419
LA-BL,201010,2,38,162.2342200424383
LA-BL,201010,2,39,89.28029999947249
LA-BL,201010,2,40,188.08923998099732
LA-BL,201010,2,41,103.46426940713135
LA-BL,201010,2,42,250.82813465209952
LA-BL,201010,2,43,65.06351847206918
LA-BL,201010,2,44,39.64203210102075
LA-BL,201010,2,45,61.99272831596842
LA-BL,201010,2,46,119.7544036527907
LA-BL,201010,2,47,166.78782415318994
LA-BL,201010,2,48,198.15380006834727
LA-BL,201010,2,49,138.95461381458875
LA-BL,201010,2,50,34.19986184309077
LA-BL,201010,2,51,864.4431721088819
LA-BL,201010,2,52,1814.3881190101747
LA-BL,201010,2,53,56.977148784761404
LA-BL,201010,2,54,110.92894126842
LA-BL,201010,2,55,138.53033736812836
LA-BL,201010,2,56,29.65220873872849
LA-BL,201010,2,57,73.3410279210802
LA-BL,201010,2,58,36.687975593031624
LA-BL,201010,2,59,106.22784737634942
LA-BL,201010,2,60,345.401923499602
LA-BL,201010,2,61,59.971549158474076
LA-BL,201010,2,62,103.54627958444277
LA-BL,201010,2,63,32.83973254294087
LA-BL,201010,2,64,116.21833196157382
LA-BL,201010,2,65,58.10513323455236
LA-BL,201010,2,66,419.37106168184005
LA-BL,201010,2,67,96.70363616063935
LA-BL,201010,2,68,176.92811279999586
LA-BL,201010,2,69,41.81896632648596
LA-BL,201010,2,70,51.419236713118025
LA-BL,201010,2,71,70.81521519714441
LA-BL,201010,2,72,231.9331530083877
LA-BL,201010,2,73,51.108718411574536
LA-BL,201010,2,74,145.2096216602411
LA-BL,201010,2,75,71.24279775826561
LA-BL,201010,2,76,154.8492440781985
LA-BL,201010,2,77,388.1608408346536
LA-BL,201010,2,78,121.7719460841582
LA-BL,201010,2,79,207.2137215833394
LA-BL,201010,2,80,150.96892244903614
LA-BL,201010,2,81,106.8488839794364
LA-BL,201010,2,82,1378.8302829211361
LA-BL,201010,2,83,94.32994177854758
LA-BL,201010,2,84,55.77211332965022
LA-BL,201010,2,85,133.5531180338484
LA-BL,201010,2,86,39.48627703304989
LA-BL,201010,2,87,52.93545169270486
LA-BL,201010,2,88,164.95513986567022
LA-BL,201010,2,89,125.42937998401177
LA-BL,201010,2,90,104.0902651822095
LA-BL,201010,2,91,269.797853020869
LA-BL,201010,2,92,131.44992869904266
LA-BL,201010,2,93,251.25571721322072
LA-BL,201010,2,94,48.62027405016761
LA-BL,201010,2,95,194.07605705962618
LA-BL,201010,2,96,45.239626815455516
LA-BL,201010,2,97,198.3872673645705
LA-BL,201010,2,98,181.83224846654846
LA-BL,201010,2,99,53.169249600394195
LA-CH,201008,0,0,1001.4323711122902
LA-CH,201008,0,1,297.4528989808115
LA-CH,201008,0,2,152.1168251226593
LA-CH,201008,0,3,135.98608267109768
LA-CH,201008,0,4,482.3481337455582
LA-CH,201008,0,5,1782.7202836937352
LA-CH,201008,0,6,151.26397428067943
LA-CH,201008,0,7,140.46131333066478
LA-CH,201008,0,8,186.36707999273918
LA-CH,201008,0,9,886.9473906474054
LA-CH,201008,0,10,496.49539601362034
LA-CH,201008,0,11,2567.4143191265043
LA-CH,201008,0,12,202.84108054784804
LA-CH,201008,0,13,382.72602556484486
LA-CH,201008,0,14,104.23253744907664
LA-CH,201008,0,15,525.7862845685885
LA-CH,201008,0,16,925.1652671074164
LA-CH,201008,0,17,967.6305365925565
LA-CH,201008,0,18,162.928412582258
LA-CH,201008,0,19,83.08522363190978
LA-CH,201008,0,20,955.4316911588653
LA-CH,201008,0,21,226.52081931827223
LA-CH,201008,0,22,323.91771473261093
LA-CH,201008,0,23,216.22113887736865
LA-CH,201008,0,24,51.05753663647588
LA-CH,201008,0,25,117.60466110341139
LA-CH,201008,0,26,305.2280891436437
LA-CH,201008,0,27,545.8598527501252
LA-CH,201008,0,28,410.76227767792807
LA-CH,201008,0,29,293.0302448112128
LA-CH,201008,0,30,68.0431135988138
LA-CH,201008,0,31,139.1362381127812
LA-CH,201008,0,32,225.08231656693778
LA-CH,201008,0,33,180.92590156920744
LA-CH,201008,0,34,654.7740272961897
LA-CH,201008,0,35,50.00792563786947
LA-CH,201008,0,36,980.8908765039087
LA-CH,201008,0,37,3309.2406289844344
LA-CH,201008,0,38,521.1493478346611
LA-CH,201008,0,39,97.70305721854533
LA-CH,201008,0,40,267.67952782762916
LA-CH,201008,0,41,58.986828809948484
LA-CH,201008,0,42,241.25108860396043
LA-CH,201008,0,43,265.23572528100476
LA-CH,201008,0,44,1254.1306984985836
LA-CH,201008,0,45,140.77216224367436
LA-CH,201008,0,46,90.31477513964478
LA-CH,201008,0,47,1101.2393281699892
LA-CH,201008,0,48,304.3785444163246
LA-CH,201008,0,49,79.12156937957171
LA-CH,201008,0,50,83.78529490911346
LA-CH,201008,0,51,495.6643655284016
LA-CH,201008,0,52,958.3817803292616
LA-CH,201008,0,53,106.60259510504157
LA-CH,201008,0,54,663.5449202549335
LA-CH,201008,0,55,174.3160642186951
LA-CH,201008,0,56,159.2306348166809
LA-CH,201008,0,57,1141.057101377953
LA-CH,201008,0,58,1279.0316634190947
LA-CH,201008,0,59,94.59159258525494
LA-CH,201008,0,60,328.93428609821615
LA-CH,201008,0,61,2589.3738278421856
LA-CH,201008,0,62,301.52832770927006
LA-CH,201008,0,63,379.26568243308395
LA-CH,201008,0,64,157.17142607372554
LA-CH,201008,0,65,718.316823778568
LA-CH,201008,0,66,2457.2888275074733
LA-CH,201008,0,67,78.03227573817391
LA-CH,201008,0,68,1446.2984549947932
LA-CH,201008,0,69,1820.6577367624777
LA-CH,201008,0,70,217.42352944075122
LA-CH,201008,0,71,224.0284076192724
LA-CH,201008,0,72,299.6642260656109
LA-CH,201008,0,73,448.8921929542382
LA-CH,201008,0,74,49.7747889531123
LA-CH,201008,0,75,357.5148544205322
LA-CH,201008,0,76,289.8675261338184
LA-CH,201008,0,77,1202.865102367357
LA-CH,201008,0,78,103.68855185130991
LA-CH,201008,0,79,434.0799134912387
LA-CH,201008,0,80,713.8898809267725
LA-CH,201008,0,81,100.9259657164901
LA-CH,201008,0,82,279.8003211547398
LA-CH,201008,0,83,288.85726716653727
LA-CH,201008,0,84,1025.8700567002059
LA-CH,201008,0,85,1322.566711202272
LA-CH,201008,0,86,192.11348693435716
LA-CH,201008,0,87,1688.270501946598
LA-CH,201008,0,88,134.5479105312293
LA-CH,201008,0,89,410.38165121185204
LA-CH,201008,0,90,73.64004709031641
LA-CH,201008,0,91,685.0090432583613
LA-CH,201008,0,92,382.73429085149684
LA-CH,201008,0,93,388.1344641863729
LA-CH,201008,0,94,112.23755818200519
LA-CH,201008,0,95,2653.4427661700247
LA-CH,201008,0,96,316.14913679910035
LA-CH,201008,0,97,662.3739470476903
LA-CH,201008,0,98,892.2929945566545
LA-CH,201008,0,99,247.11191491342748
LA-CH,201009,1,0,1401.7636489146478
LA-CH,201009,1,1,83.72105885436886
LA-CH,201009,1,2,846.7181744772812
LA-CH,201009,1,3,61.760246226547466
LA-CH,201009,1,4,129.15856847813242
LA-CH,201009,1,5,2507.6842835701586
LA-CH,201009,1,6,256.8919961084527
LA-CH,201009,1,7,250.2084138672809
LA-CH,201009,1,8,202.81884141615737
LA-CH,201009,1,9,169.741212810651
LA-CH,201009,1,10,151.04299132356576
LA-CH,201009,1,11,379.136627997264
LA-CH,201009,1,12,1055.0315602078879
LA-CH,201009,1,13,1601.7605223101086
LA-CH,201009,1,14,170.55603406716983
LA-CH,201009,1,15,802.23734622957
LA-CH,201009,1,16,227.65434526638512
LA-CH,201009,1,17,1049.0454136190533
LA-CH,201009,1,18,195.78076028159168
LA-CH,201009,1,19,59.817109908771585
LA-CH,201009,1,20,64.55854766656573
LA-CH,201009,1,21,84.49917297129102
LA-CH,201009,1,22,135.68970176599413
LA-CH,201009,1,23,618.3569989926295
LA-CH,201009,1,24,232.6775288613119
LA-CH,201009,1,25,845.7525480579205
LA-CH,201009,1,26,296.9296630088063
LA-CH,201009,1,27,295.16774810875137
LA-CH,201009,1,28,340.3116006157414
LA-CH,201009,1,29,105.87631735855429
LA-CH,201009,1,30,53.5201051400653
LA-CH,201009,1,31,178.79617515365203
LA-CH,201009,1,32,148.906070352358
LA-CH,201009,1,33,709.1963029349581
LA-CH,201009,1,34,208.8099564438453
LA-CH,201009,1,35,61.83795845479986
LA-CH,201009,1,36,79.91349028146773
LA-CH,201009,1,37,338.0559623276255
LA-CH,201009,1,38,601.4868332325389
LA-CH,201009,1,39,263.1017009163903
LA-CH,201009,1,40,547.6501213396615
LA-CH,201009,1,41,67.90182653874898
LA-CH,201009,1,42,170.63639118715085
LA-CH,201009,1,43,890.0653886134161
LA-CH,201009,1,44,289.06981777693414
LA-CH,201009,1,45,326.8601116758239
LA-CH,201009,1,46,60.36076489507225
LA-CH,201009,1,47,315.194681539847
LA-CH,201009,1,48,147.93317974760578
LA-CH,201009,1,49,218.17312280812723
LA-CH,201009,1,50,484.3292114853316
LA-CH,201009,1,51,128.65525735755529
LA-CH,201009,1,52,184.43808107140325
LA-CH,201009,1,53,874.4789531042251
LA-CH,201009,1,54,166.82816139131756
LA-CH,201009,1,55,389.6697757343908
LA-CH,201009,1,56,96.35508164603891
LA-CH,201009,1,57,244.52120491181495
LA-CH,201009,1,58,63.393525465712
LA-CH,201009,1,59,81.23393693882625
LA-CH,201009,1,60,195.20469610475334
LA-CH,201009,1,61,891.3028332590649
LA-CH,201009,1,62,185.13517684541222
LA-CH,201009,1,63,87.21910096012472
LA-CH,201009,1,64,413.619688940635
LA-CH,201009,1,65,414.03966743803636
LA-CH,201009,1,66,2526.885485566355
LA-CH,201009,1,67,695.8638619234148
LA-CH,201009,1,68,83.21741712232566
LA-CH,201009,1,69,548.4956987293876
LA-CH,201009,1,70,271.9321224727522
LA-CH,201009,1,71,160.37672400050474
LA-CH,201009,1,72,437.73826032888906
LA-CH,201009,1,73,426.94882383751747
LA-CH,201009,1,74,195.1276450994331
LA-CH,201009,1,75,614.8407732562393
LA-CH,201009,1,76,47.96186245695584
LA-CH,201009,1,77,748.7706812358542
LA-CH,201009,1,78,300.6482785636084
LA-CH,201009,1,79,211.64132829733336
LA-CH,201009,1,80,141.59781478197237
LA-CH,201009,1,81,1084.6739906867795
LA-CH,201009,1,82,117.81324437621535
LA-CH,201009,1,83,94.76016260380146
LA-CH,201009,1,84,767.9685771173898
LA-CH,201009,1,85,167.7233397678174
LA-CH,201009,1,86,1866.0121840116544
LA-CH,201009,1,87,453.5002783271534
LA-CH,201009,1,88,103.46723828273012
LA-CH,201009,1,89,1301.2837307199636
LA-CH,201009,1,90,191.7374101322048
LA-CH,201009,1,91,121.26829772451904
LA-CH,201009,1,92,138.80017456488628
LA-CH,201009,1,93,407.88750755892033
LA-CH,201009,1,94,96.78299481862618
LA-CH,201009,1,95,618.1691746124491
LA-CH,201009,1,96,161.037112634917
LA-CH,201009,1,97,790.0507426869857
LA-CH,201009,1,98,233.1011440848402
LA-CH,201009,1,99,678.7410534020685
LA-CH,201010,2,0,336.4134551320771
LA-CH,201010,2,1,69.2669441755563
LA-CH,201010,2,2,63.32014035118489
LA-CH,201010,2,3,150.3856073570144
LA-CH,201010,2,4,485.01212013096546
LA-CH,201010,2,5,273.5343441319096
LA-CH,201010,2,6,117.58079807905659
LA-CH,201010,2,7,193.84095924314286
LA-CH,201010,2,8,59.12235757969141
LA-CH,201010,2,9,283.17330532693484
LA-CH,201010,2,10,254.5973655651439
LA-CH,201010,2,11,361.9549812658979
LA-CH,201010,2,12,454.85713067730876
LA-CH,201010,2,13,1528.1032633068069
LA-CH,201010,2,14,347.10731710916593
LA-CH,201010,2,15,233.45368847410387
LA-CH,201010,2,16,125.47106883266997
LA-CH,201010,2,17,51.11469195503427
LA-CH,201010,2,18,90.84117933091221
LA-CH,201010,2,19,104.52051517212965
LA-CH,201010,2,20,135.92650434154442
LA-CH,201010,2,21,358.60971872491825
LA-CH,201010,2,22,136.16030224923375
LA-CH,201010,2,23,141.95399589736292
LA-CH,201010,2,24,613.5782220369728
LA-CH,201010,2,25,432.90656700493577
LA-CH,201010,2,26,67.71303022197455
LA-CH,201010,2,27,228.86238538935729
LA-CH,201010,2,28,72.02622419571534
LA-CH,201010,2,29,155.01725430748456
LA-CH,201010,2,30,104.98943343337262
LA-CH,201010,2,31,257.7875342610849
LA-CH,201010,2,32,69.0721676877262
LA-CH,201010,2,33,469.64030706443145
LA-CH,201010,2,34,107.55327574276942
LA-CH,201010,2,35,518.0070773362283
LA-CH,201010,2,36,660.4975537809889
LA-CH,201010,2,37,148.40444145377757
LA-CH,201010,2,38,50.415281900762736
LA-CH,201010,2,39,1011.4945579205804
LA-CH,201010,2,40,80.0732418516978
LA-CH,201010,2,41,243.43888327587106
LA-CH,201010,2,42,266.69434559983483
LA-CH,201010,2,43,996.1743387764786
LA-CH,201010,2,44,345.91385305536744
LA-CH,201010,2,45,213.55737437269508
LA-CH,201010,2,46,43.84611902744003
LA-CH,201010,2,47,178.99428692080915
LA-CH,201010,2,48,53.44705063700426
LA-CH,201010,2,49,78.24518612470315
LA-CH,201010,2,50,107.4772165718474
LA-CH,201010,2,51,107.98350319561922
LA-CH,201010,2,52,83.45521153227419
LA-CH,201010,2,53,157.73850474218258
LA-CH,201010,2,54,97.67952480565663
LA-CH,201010,2,55,382.3159156794907
LA-CH,201010,2,56,119.17604773276014
LA-CH,201010,2,57,186.49566592169447
LA-CH,201010,2,58,146.3859071880118
LA-CH,201010,2,59,344.9733716411529
LA-CH,201010,2,60,126.20916969533465
LA-CH,201010,2,61,116.10558818812545
LA-CH,201010,2,62,318.6133875246864
LA-CH,201010,2,63,91.84912401793076
LA-CH,201010,2,64,590.6670096509545
LA-CH,201010,2,65,493.1044408246627
LA-CH,201010,2,66,294.2514304962267
LA-CH,201010,2,67,815.9044693443467
LA-CH,201010,2,68,50.76515223363154
LA-CH,201010,2,69,317.14710414333933
LA-CH,201010,2,70,73.23192087375868
LA-CH,201010,2,71,62.6597517167726
LA-CH,201010,2,72,939.5862815386281
LA-CH,201010,2,73,811.8819569841847
LA-CH,201010,2,74,583.0829592498256
LA-CH,201010,2,75,56.246013299954676
LA-CH,201010,2,76,92.35706369903298
LA-CH,201010,2,77,252.46011398247006
LA-CH,201010,2,78,95.26978450690032
LA-CH,201010,2,79,821.5354650837173
LA-CH,201010,2,80,286.35024956423274
LA-CH,201010,2,81,3329.5063068307236
LA-CH,201010,2,82,695.2524514843725
LA-CH,201010,2,83,168.22767188745902
LA-CH,201010,2,84,104.56185087225144
LA-CH,201010,2,85,235.94676139603587
LA-CH,201010,2,86,71.28845394451673
LA-CH,201010,2,87,285.31353241280334
LA-CH,201010,2,88,155.01692369601847
LA-CH,201010,2,89,131.85041439015373
LA-CH,201010,2,90,46.87788776368156
LA-CH,201010,2,91,89.82794486043642
LA-CH,201010,2,92,153.96169230248876
LA-CH,201010,2,93,127.76506731771289
LA-CH,201010,2,94,477.1615320201435
LA-CH,201010,2,95,771.7943584855915
LA-CH,201010,2,96,53.99136684623707
LA-CH,201010,2,97,984.5595014616738
LA-CH,201010,2,98,161.73556001945656
LA-CH,201010,2,99,667.8937798019374
LA-HO,201008,0,0,1.0537671489125802
LA-HO,201008,0,1,1.1314793771649723
LA-HO,201008,0,2,1.4813497100337747
LA-HO,201008,0,3,0.12088979841779891
LA-HO,201008,0,4,0.5484723595389935
LA-HO,201008,0,5,0.12088979841779891
LA-HO,201008,0,6,3.619262515639748
LA-HO,201008,0,7,0.6261845877913855
LA-HO,201008,0,8,0.12088979841779891
LA-HO,201008,0,9,0.6261845877913855
LA-HO,201008,0,10,3.5802410957805133
LA-HO,201008,0,11,2.4142270605285563
LA-HO,201008,0,12,0.9760549206601882
LA-HO,201008,0,13,0.9760549206601882
LA-HO,201008,0,14,0.5484723595389935
LA-HO,201008,0,15,15.202021251373006
LA-HO,201008,0,16,1.403637481781383
LA-HO,201008,0,17,0.12088979841779891
LA-HO,201008,0,18,0.12088979841779891
LA-HO,201008,0,19,8.322670687972888
LA-HO,201008,0,20,1.403637481781383
LA-HO,201008,0,21,1.403637481781383
LA-HO,201008,0,22,26.31850661759191
LA-HO,201008,0,23,0.12088979841779891
LA-HO,201008,0,24,4.82429797075094
LA-HO,201008,0,25,10.57698653022441
LA-HO,201008,0,26,0.12088979841779891
LA-HO,201008,0,27,6.378873147264857
LA-HO,201008,0,28,3.9691328485085506
LA-HO,201008,0,29,2.0643567276597534
LA-HO,201008,0,30,3.6579533240329054
LA-HO,201008,0,31,2.919521849902143
LA-HO,201008,0,32,0.5484723595389935
LA-HO,201008,0,33,0.12088979841779891
LA-HO,201008,0,34,3.2693921827709453
LA-HO,201008,0,35,0.5484723595389935
LA-HO,201008,0,36,2.1420689559121455
LA-HO,201008,0,37,0.9760549206601882
LA-HO,201008,0,38,1.403637481781383
LA-HO,201008,0,39,2.258802604023772
LA-HO,201008,0,40,4.124557305013335
LA-HO,201008,0,41,23.325759301209626
LA-HO,201008,0,42,32.1895818825074
LA-HO,201008,0,43,0.5484723595389935
LA-HO,201008,0,44,1.9089322711549697
LA-HO,201008,0,45,5.407304988376918
LA-HO,201008,0,46,18.233789987614525
LA-HO,201008,0,47,1.4813497100337747
LA-HO,201008,0,48,6.534628215235718
LA-HO,201008,0,49,9.527706143084082
LA-HO,201008,0,50,8.205606428395186
LA-HO,201008,0,51,0.9760549206601882
LA-HO,201008,0,52,10.226785585889532
