location,time_period,horizon_distance,sample,forecast
LA-BL,201004,0,62,4.314839096625308
LA-BL,201004,0,63,4.314839096625308
LA-BL,201004,0,64,8.15901920472542
LA-BL,201004,0,65,9.00419757459986
LA-BL,201004,0,66,7.677359632218893
LA-BL,201004,0,67,4.314839096625308
LA-BL,201004,0,68,5.323595257303383
LA-BL,201004,0,69,14.993127251146822
LA-BL,201004,0,70,5.805254829809909
LA-BL,201004,0,71,8.25898970800756
LA-BL,201004,0,72,5.060046963217609
LA-BL,201004,0,73,10.040220479086493
LA-BL,201004,0,74,8.713382536705527
LA-BL,201004,0,75,5.950662348757075
LA-BL,201004,0,76,4.314839096625308
LA-BL,201004,0,77,21.490960571961153
LA-BL,201004,0,78,4.314839096625308
LA-BL,201004,0,79,4.987343203744025
LA-BL,201004,0,80,4.314839096625308
LA-BL,201004,0,81,4.987343203744025
LA-BL,201004,0,82,7.177529787855901
LA-BL,201004,0,83,6.814010990487985
LA-BL,201004,0,84,4.314839096625308
LA-BL,201004,0,85,4.314839096625308
LA-BL,201004,0,86,5.877958589283492
LA-BL,201004,0,87,15.138534770093989
LA-BL,201004,0,88,4.314839096625308
LA-BL,201004,0,89,5.950662348757075
LA-BL,201004,0,90,5.060046963217609
LA-BL,201004,0,91,9.34044962815922
LA-BL,201004,0,92,7.995441413921785
LA-BL,201004,0,93,4.987343203744025
LA-BL,201004,0,94,4.987343203744025
LA-BL,201004,0,95,8.813353039987668
LA-BL,201004,0,96,5.541706535724133
LA-BL,201004,0,97,5.541706535724133
LA-BL,201004,0,98,4.314839096625308
LA-BL,201004,0,99,5.060046963217609
LA-BL,201005,1,0,27.36070678466053
LA-BL,201005,1,1,7.694487215366383
LA-BL,201005,1,2,9.139465932885958
LA-BL,201005,1,3,29.58725658453305
LA-BL,201005,1,4,14.383187742840617
LA-BL,201005,1,5,22.898556057058816
LA-BL,201005,1,6,7.430938921280608
LA-BL,201005,1,7,9.5484217459189
LA-BL,201005,1,8,10.411770387649808
LA-BL,201005,1,9,9.593858761583924
LA-BL,201005,1,10,7.767190974839966
LA-BL,201005,1,11,8.321554306820074
LA-BL,201005,1,12,36.3940978871459
LA-BL,201005,1,13,10.775289185017726
LA-BL,201005,1,14,7.094686867721249
LA-BL,201005,1,15,23.571060164177535
LA-BL,201005,1,16,14.455891502314202
LA-BL,201005,1,17,49.78966921395084
LA-BL,201005,1,18,21.744392377433574
LA-BL,201005,1,19,18.154664091467147
LA-BL,201005,1,20,20.990088038889184
LA-BL,201005,1,21,15.691832741317404
LA-BL,201005,1,22,46.25447441560152
LA-BL,201005,1,23,13.319898094545428
LA-BL,201005,1,24,14.492232046027137
LA-BL,201005,1,25,12.501986468479544
LA-BL,201005,1,26,28.505773992333676
LA-BL,201005,1,27,23.316585669996133
LA-BL,201005,1,28,20.526598738239123
LA-BL,201005,1,29,8.585102600905849
LA-BL,201005,1,30,22.50777051588234
LA-BL,201005,1,31,7.50364268075419
LA-BL,201005,1,32,102.37229483244462
LA-BL,201005,1,33,12.265704918202326
LA-BL,201005,1,34,64.55751549880176
LA-BL,201005,1,35,14.91028433101217
LA-BL,201005,1,36,32.322710028672944
LA-BL,201005,1,37,10.193659109229058
LA-BL,201005,1,38,10.366333371984783
LA-BL,201005,1,39,26.670009733637627
LA-BL,201005,1,40,7.9580355094521575
LA-BL,201005,1,41,8.657806360379432
LA-BL,201005,1,42,27.10625496252684
LA-BL,201005,1,43,6.276775241655365
LA-BL,201005,1,44,27.58791453503337
LA-BL,201005,1,45,27.36070678466053
LA-BL,201005,1,46,9.957377558951842
LA-BL,201005,1,47,10.002814574616867
LA-BL,201005,1,48,11.99306015216446
LA-BL,201005,1,49,24.461652877669287
LA-BL,201005,1,50,7.094686867721249
LA-BL,201005,1,51,9.139465932885958
LA-BL,201005,1,52,69.92847455584713
LA-BL,201005,1,53,38.08443195484706
LA-BL,201005,1,54,17.318582193544795
LA-BL,201005,1,55,13.965135457855586
LA-BL,201005,1,56,7.28553140233344
LA-BL,201005,1,57,14.328654255223505
LA-BL,201005,1,58,9.33031046749815
LA-BL,201005,1,59,16.609714870665428
LA-BL,201005,1,60,21.11732528597988
LA-BL,201005,1,61,42.28301171631529
LA-BL,201005,1,62,8.03073926892574
LA-BL,201005,1,63,25.206860744261583
LA-BL,201005,1,64,6.949279348774082
LA-BL,201005,1,65,9.957377558951842
LA-BL,201005,1,66,9.5484217459189
LA-BL,201005,1,67,44.14606539086761
LA-BL,201005,1,68,39.102261915429516
LA-BL,201005,1,69,29.514552825059468
LA-BL,201005,1,70,6.949279348774082
LA-BL,201005,1,71,30.205227204034653
LA-BL,201005,1,72,18.53635316069153
LA-BL,201005,1,73,24.343512102530674
LA-BL,201005,1,74,9.139465932885958
LA-BL,201005,1,75,8.03073926892574
LA-BL,201005,1,76,7.839894734313549
LA-BL,201005,1,77,25.60674275739015
LA-BL,201005,1,78,6.276775241655365
LA-BL,201005,1,79,15.691832741317404
LA-BL,201005,1,80,29.296418874591
LA-BL,201005,1,81,12.74736449070885
LA-BL,201005,1,82,17.209515218310564
LA-BL,201005,1,83,38.102624898751245
LA-BL,201005,1,84,11.947623136499434
LA-BL,201005,1,85,30.832294295488346
LA-BL,201005,1,86,10.62988166607056
LA-BL,201005,1,87,38.58423912716234
LA-BL,201005,1,88,23.58013396408191
LA-BL,201005,1,89,26.6972991494939
LA-BL,201005,1,90,13.556179644822645
LA-BL,201005,1,91,30.832294295488346
LA-BL,201005,1,92,17.100470915124045
LA-BL,201005,1,93,8.294287563011515
LA-BL,201005,1,94,6.949279348774082
LA-BL,201005,1,95,32.08640580634801
LA-BL,201005,1,96,33.1587919265953
LA-BL,201005,1,97,10.529911162788418
LA-BL,201005,1,98,60.595194615563045
LA-BL,201005,1,99,26.079305857944586
LA-BL,201006,2,0,17.2365991389277
LA-BL,201006,2,1,85.12326410239605
LA-BL,201006,2,2,16.27327999391465
LA-BL,201006,2,3,36.911915180173935
LA-BL,201006,2,4,22.625705795781812
LA-BL,201006,2,5,12.111018104111647
LA-BL,201006,2,6,17.163895379454118
LA-BL,201006,2,7,13.528730077822665
LA-BL,201006,2,8,28.24204287505648
LA-BL,201006,2,9,23.22552881547466
LA-BL,201006,2,10,15.837057437073149
LA-BL,201006,2,11,35.23063224032943
LA-BL,201006,2,12,6.603748000071211
LA-BL,201006,2,13,30.75031124087125
LA-BL,201006,2,14,18.572510881213045
LA-BL,201006,2,15,19.753941304646844
LA-BL,201006,2,16,11.31127674990223
LA-BL,201006,2,17,7.612504160749287
LA-BL,201006,2,18,10.375224348697738
LA-BL,201006,2,19,50.04389286879767
LA-BL,201006,2,20,58.9955290839528
LA-BL,201006,2,21,12.08375136030309
LA-BL,201006,2,22,24.452396254573486
LA-BL,201006,2,23,15.900664724594643
LA-BL,201006,2,24,11.920173569499456
LA-BL,201006,2,25,61.658210752475966
LA-BL,201006,2,26,22.880180289963214
LA-BL,201006,2,27,9.875394504334746
LA-BL,201006,2,28,35.23065491237714
LA-BL,201006,2,29,94.88362478347412
LA-BL,201006,2,30,11.33854349371079
LA-BL,201006,2,31,9.702720241579021
LA-BL,201006,2,32,8.021459973782228
LA-BL,201006,2,33,46.06340171370248
LA-BL,201006,2,34,60.1587438914347
LA-BL,201006,2,35,121.48385488632866
LA-BL,201006,2,36,40.74697614427424
LA-BL,201006,2,37,12.08375136030309
LA-BL,201006,2,38,6.94000005363057
LA-BL,201006,2,39,9.84812776052619
LA-BL,201006,2,40,23.64355842841198
LA-BL,201006,2,41,63.37590225217655
LA-BL,201006,2,42,13.501463334014106
LA-BL,201006,2,43,22.434861261169623
LA-BL,201006,2,44,23.74352893169412
LA-BL,201006,2,45,6.603748000071211
LA-BL,201006,2,46,6.603748000071211
LA-BL,201006,2,47,51.78878309616367
LA-BL,201006,2,48,18.118118052515076
LA-BL,201006,2,49,13.074337249124698
LA-BL,201006,2,50,17.300206426449193
LA-BL,201006,2,51,36.00308417868257
LA-BL,201006,2,52,51.12535278894933
LA-BL,201006,2,53,18.936029678580958
LA-BL,201006,2,54,29.61429516105476
LA-BL,201006,2,55,28.078465084252848
LA-BL,201006,2,56,9.175623653407472
LA-BL,201006,2,57,67.77444569225676
LA-BL,201006,2,58,6.603748000071211
LA-BL,201006,2,59,18.96329642238952
LA-BL,201006,2,60,29.88696259914034
LA-BL,201006,2,61,46.29058679202761
LA-BL,201006,2,62,75.70818393068629
LA-BL,201006,2,63,26.8606714450584
LA-BL,201006,2,64,66.50214123749292
LA-BL,201006,2,65,23.380010134326206
LA-BL,201006,2,66,13.964952634664165
LA-BL,201006,2,67,11.147698959098596
LA-BL,201006,2,68,13.092507520981165
LA-BL,201006,2,69,26.06093009084898
LA-BL,201006,2,70,48.789781357938
LA-BL,201006,2,71,24.20701823234418
LA-BL,201006,2,72,95.36532970007606
LA-BL,201006,2,73,169.08621630076271
LA-BL,201006,2,74,47.05396493047638
LA-BL,201006,2,75,28.26930961886504
LA-BL,201006,2,76,47.72651438169053
LA-BL,201006,2,77,27.887620549640655
LA-BL,201006,2,78,38.784019982582926
LA-BL,201006,2,79,7.6852079202228705
LA-BL,201006,2,80,23.18006912776192
LA-BL,201006,2,81,21.989564904423744
LA-BL,201006,2,82,9.802690744861161
LA-BL,201006,2,83,34.4944981736415
LA-BL,201006,2,84,18.445273634122344
LA-BL,201006,2,85,10.929587680677846
LA-BL,201006,2,86,17.09119161998053
LA-BL,201006,2,87,9.366468188019663
LA-BL,201006,2,88,34.72172859606206
LA-BL,201006,2,89,19.06326692567166
LA-BL,201006,2,90,18.327132858983735
LA-BL,201006,2,91,99.85472449943862
LA-BL,201006,2,92,34.240069023555534
LA-BL,201006,2,93,61.7581812557581
LA-BL,201006,2,94,31.404645076133495
LA-BL,201006,2,95,26.10638977856172
LA-BL,201006,2,96,23.20733587157048
LA-BL,201006,2,97,48.380825544905065
LA-BL,201006,2,98,24.997663114601504
LA-BL,201006,2,99,12.274595894915281
LA-CH,201004,0,0,19.463212852786178
LA-CH,201004,0,1,21.562525405568007
LA-CH,201004,0,2,25.897438886079016
LA-CH,201004,0,3,30.77764189866576
LA-CH,201004,0,4,97.15572085709304
LA-CH,201004,0,5,28.369344036133135
LA-CH,201004,0,6,60.80409051282624
LA-CH,201004,0,7,25.10679400382169
LA-CH,201004,0,8,12.974453331876223
LA-CH,201004,0,9,84.2599793746511
LA-CH,201004,0,10,21.217176880056556
LA-CH,201004,0,11,37.166453588341284
LA-CH,201004,0,12,29.741641666226844
LA-CH,201004,0,13,12.229245465283924
LA-CH,201004,0,14,20.49923575727281
LA-CH,201004,0,15,47.69931155186792
LA-CH,201004,0,16,135.7702415449453
LA-CH,201004,0,17,46.54517054429039
LA-CH,201004,0,18,31.13206422408159
LA-CH,201004,0,19,60.33152741227181
LA-CH,201004,0,20,33.54038475866193
LA-CH,201004,0,21,32.122650112903194
LA-CH,201004,0,22,18.236345413687353
LA-CH,201004,0,23,20.40836172594276
LA-CH,201004,0,24,45.85445082121978
LA-CH,201004,0,25,16.509648130225536
LA-CH,201004,0,26,28.732862833501052
LA-CH,201004,0,27,36.45758626546192
LA-CH,201004,0,28,36.94831963787283
LA-CH,201004,0,29,15.091936156514517
LA-CH,201004,0,30,13.383409144909166
LA-CH,201004,0,31,30.67767139538362
LA-CH,201004,0,32,32.94058441101679
LA-CH,201004,0,33,47.58119344877702
LA-CH,201004,0,34,30.50501980467561
LA-CH,201004,0,35,26.878950974996247
LA-CH,201004,0,36,44.98205105163221
LA-CH,201004,0,37,53.924545450739814
LA-CH,201004,0,38,70.14642158096697
LA-CH,201004,0,39,20.971798857827245
LA-CH,201004,0,40,40.474417964270046
LA-CH,201004,0,41,14.583009840199434
LA-CH,201004,0,42,38.18430622097145
LA-CH,201004,0,43,22.462214591011847
LA-CH,201004,0,44,40.783448618116275
LA-CH,201004,0,45,24.37068260918148
LA-CH,201004,0,46,36.284934674753906
LA-CH,201004,0,47,32.40436867884544
LA-CH,201004,0,48,22.562185094293987
LA-CH,201004,0,49,22.35317028782533
LA-CH,201004,0,50,16.99130770273206
LA-CH,201004,0,51,56.81445754168353
LA-CH,201004,0,52,23.680008230206298
LA-CH,201004,0,53,23.261955945221263
LA-CH,201004,0,54,68.66514766382991
LA-CH,201004,0,55,26.124646636451857
LA-CH,201004,0,56,23.99806733986147
LA-CH,201004,0,57,182.28215992751416
LA-CH,201004,0,58,35.15801506688951
LA-CH,201004,0,59,18.26361215749591
LA-CH,201004,0,60,101.66328592831206
LA-CH,201004,0,61,16.100692317192593
LA-CH,201004,0,62,17.972797119601577
LA-CH,201004,0,63,14.610276584007991
LA-CH,201004,0,64,30.823078914330786
LA-CH,201004,0,65,17.60927832223366
LA-CH,201004,0,66,36.957438781872625
LA-CH,201004,0,67,48.435422946508126
LA-CH,201004,0,68,14.392165305587243
LA-CH,201004,0,69,59.87711191152613
LA-CH,201004,0,70,36.38488250598834
LA-CH,201004,0,71,35.43063716087967
LA-CH,201004,0,72,33.91297735593422
LA-CH,201004,0,73,49.635068985893824
LA-CH,201004,0,74,27.18793628474705
LA-CH,201004,0,75,49.462394723138104
LA-CH,201004,0,76,57.83235551840913
LA-CH,201004,0,77,31.713716971917965
LA-CH,201004,0,78,28.723789033596674
LA-CH,201004,0,79,61.36750497266301
LA-CH,201004,0,80,24.83417190983154
LA-CH,201004,0,81,17.60927832223366
LA-CH,201004,0,82,13.792364957942107
LA-CH,201004,0,83,26.642646752671318
LA-CH,201004,0,84,26.469995161963308
LA-CH,201004,0,85,19.97213916910126
LA-CH,201004,0,86,24.61606063141079
LA-CH,201004,0,87,13.910505733080717
LA-CH,201004,0,88,59.11373377307736
LA-CH,201004,0,89,19.363242349504034
LA-CH,201004,0,90,22.44404431915538
LA-CH,201004,0,91,43.12811652107969
LA-CH,201004,0,92,17.2730262686743
LA-CH,201004,0,93,26.833491287283508
LA-CH,201004,0,94,41.15604121538857
LA-CH,201004,0,95,28.1512554297601
LA-CH,201004,0,96,25.006823500539547
LA-CH,201004,0,97,34.094748090642035
LA-CH,201004,0,98,29.34175965309828
LA-CH,201004,0,99,13.310705385435583
LA-CH,201005,1,0,41.81223726672657
LA-CH,201005,1,1,29.170947606418316
LA-CH,201005,1,2,78.03660769185497
LA-CH,201005,1,3,34.460129104085716
LA-CH,201005,1,4,104.07337799077732
LA-CH,201005,1,5,29.507199659977672
LA-CH,201005,1,6,28.50753997125169
LA-CH,201005,1,7,25.13592296370601
LA-CH,201005,1,8,525.2339407185179
LA-CH,201005,1,9,320.82916873042717
LA-CH,201005,1,10,188.60008472969645
LA-CH,201005,1,11,91.3322538594732
LA-CH,201005,1,12,15.048361356925255
LA-CH,201005,1,13,82.89861776053752
LA-CH,201005,1,14,275.07146399821187
LA-CH,201005,1,15,184.72843382935832
LA-CH,201005,1,16,64.73191039638007
LA-CH,201005,1,17,70.49363232255419
LA-CH,201005,1,18,106.93606868200791
LA-CH,201005,1,19,50.77292460973836
LA-CH,201005,1,20,37.37733061088571
LA-CH,201005,1,21,81.444610587209
LA-CH,201005,1,22,214.23681431115622
LA-CH,201005,1,23,16.729621624722046
LA-CH,201005,1,24,44.55678718281856
LA-CH,201005,1,25,34.5873436791287
LA-CH,201005,1,26,45.03842408327738
LA-CH,201005,1,27,45.05659435513384
LA-CH,201005,1,28,25.47217501726537
LA-CH,201005,1,29,87.00630081862798
LA-CH,201005,1,30,184.54688981512768
LA-CH,201005,1,31,30.74316357102859
LA-CH,201005,1,32,160.00026318481736
LA-CH,201005,1,33,80.89022458318118
LA-CH,201005,1,34,129.43784823101038
LA-CH,201005,1,35,34.7690917417888
LA-CH,201005,1,36,55.871193556650425
LA-CH,201005,1,37,37.604515689210835
LA-CH,201005,1,38,112.15263710839257
LA-CH,201005,1,39,34.24199515361725
LA-CH,201005,1,40,68.24895759492064
LA-CH,201005,1,41,20.910053786381518
LA-CH,201005,1,42,133.3000852507284
LA-CH,201005,1,43,64.74102954037988
LA-CH,201005,1,44,307.6694481849929
LA-CH,201005,1,45,55.30777909681366
LA-CH,201005,1,46,133.77260300718737
LA-CH,201005,1,47,121.77670941452328
LA-CH,201005,1,48,30.152459695335548
LA-CH,201005,1,49,48.719049072621566
LA-CH,201005,1,50,104.15524623834612
LA-CH,201005,1,51,151.48491754264685
LA-CH,201005,1,52,272.26328412255066
LA-CH,201005,1,53,26.789939159741962
LA-CH,201005,1,54,68.78515065504428
LA-CH,201005,1,55,30.27967427037853
LA-CH,201005,1,56,43.41171997514541
LA-CH,201005,1,57,202.94990140161008
LA-CH,201005,1,58,125.72079200976239
LA-CH,201005,1,59,24.53612261606088
LA-CH,201005,1,60,25.553975248691046
LA-CH,201005,1,61,25.28133048265318
LA-CH,201005,1,62,116.45109668495209
LA-CH,201005,1,63,50.71834577802582
LA-CH,201005,1,64,33.596757790307095
LA-CH,201005,1,65,33.76033558111072
LA-CH,201005,1,66,36.259507474973404
LA-CH,201005,1,67,15.339176394819589
LA-CH,201005,1,68,32.15180174483523
LA-CH,201005,1,69,199.34186681150086
LA-CH,201005,1,70,101.93777023837798
LA-CH,201005,1,71,16.756888368530607
LA-CH,201005,1,72,144.8872724228844
LA-CH,201005,1,73,18.220037357906648
LA-CH,201005,1,74,68.74878743928362
LA-CH,201005,1,75,127.08394782380859
LA-CH,201005,1,76,19.755890106756276
LA-CH,201005,1,77,61.96013908057496
LA-CH,201005,1,78,366.26870099274873
LA-CH,201005,1,79,154.65661621567597
LA-CH,201005,1,80,50.71834577802582
LA-CH,201005,1,81,44.27506861687632
LA-CH,201005,1,82,107.47237510237012
LA-CH,201005,1,83,23.263818161297028
LA-CH,201005,1,84,129.57415927800545
LA-CH,201005,1,85,52.7995107309989
LA-CH,201005,1,86,147.19559978213488
LA-CH,201005,1,87,32.56073488582046
LA-CH,201005,1,88,47.64666295237428
LA-CH,201005,1,89,142.17892701821907
LA-CH,201005,1,90,57.17983855512722
LA-CH,201005,1,91,206.03070337126138
LA-CH,201005,1,92,62.41453190927293
LA-CH,201005,1,93,32.678875660959065
LA-CH,201005,1,94,57.48886920897345
LA-CH,201005,1,95,31.288430431056604
LA-CH,201005,1,96,155.87438718282272
LA-CH,201005,1,97,103.40094189980174
LA-CH,201005,1,98,21.064557777280775
LA-CH,201005,1,99,54.52623068650842
LA-CH,201006,2,0,103.27095243060546
LA-CH,201006,2,1,80.35136998914281
LA-CH,201006,2,2,72.16308924038876
LA-CH,201006,2,3,33.68497028772243
LA-CH,201006,2,4,135.74213013920237
LA-CH,201006,2,5,61.6484242207663
LA-CH,201006,2,6,185.39829907461007
LA-CH,201006,2,7,21.052777099366256
LA-CH,201006,2,8,20.571117526859727
LA-CH,201006,2,9,28.931981850178666
LA-CH,201006,2,10,265.4901671738315
LA-CH,201006,2,11,96.57322344732228
LA-CH,201006,2,12,114.38544046992077
LA-CH,201006,2,13,76.24355089876607
LA-CH,201006,2,14,126.61775164514837
LA-CH,201006,2,15,332.7768050691775
LA-CH,201006,2,16,91.28401927760717
LA-CH,201006,2,17,64.72015239051328
LA-CH,201006,2,18,61.28488275135068
LA-CH,201006,2,19,243.52467137314346
LA-CH,201006,2,20,67.52826425003133
LA-CH,201006,2,21,29.295500647546586
LA-CH,201006,2,22,19.589628109990212
LA-CH,201006,2,23,155.33553258878436
LA-CH,201006,2,24,37.447350164396866
LA-CH,201006,2,25,25.024194454557065
LA-CH,201006,2,26,82.00536351313106
LA-CH,201006,2,27,442.0222912440653
LA-CH,201006,2,28,318.3088929662207
LA-CH,201006,2,29,31.47659075970637
LA-CH,201006,2,30,450.94702346817525
LA-CH,201006,2,31,100.71736040936425
LA-CH,201006,2,32,177.8371307614051
LA-CH,201006,2,33,344.1551134671512
LA-CH,201006,2,34,231.21940704591745
LA-CH,201006,2,35,91.60212373135778
LA-CH,201006,2,36,54.968842837291874
LA-CH,201006,2,37,83.2140380083257
LA-CH,201006,2,38,103.352843350222
LA-CH,201006,2,39,17.88110109838486
LA-CH,201006,2,40,72.68115737275136
LA-CH,201006,2,41,109.78704671146713
LA-CH,201006,2,42,55.90484989440094
LA-CH,201006,2,43,61.47572728596287
LA-CH,201006,2,44,81.09657785573512
LA-CH,201006,2,45,144.98444535996555
LA-CH,201006,2,46,103.55267099654772
LA-CH,201006,2,47,415.92186831352603
LA-CH,201006,2,48,234.31867402404552
LA-CH,201006,2,49,107.56056492773773
LA-CH,201006,2,50,566.8625864577265
LA-CH,201006,2,51,90.5206411391584
LA-CH,201006,2,52,195.876827598949
LA-CH,201006,2,53,245.6965289810649
LA-CH,201006,2,54,197.69433089759775
LA-CH,201006,2,55,47.898453240593255
LA-CH,201006,2,56,115.85770860329662
LA-CH,201006,2,57,129.09879861125
LA-CH,201006,2,58,53.79648621376245
LA-CH,201006,2,59,36.59309799461805
LA-CH,201006,2,60,58.449458803928636
LA-CH,201006,2,61,203.04693830640488
LA-CH,201006,2,62,22.08880000385289
LA-CH,201006,2,63,383.7599933233479
LA-CH,201006,2,64,82.0962148724134
LA-CH,201006,2,65,208.67237185763167
LA-CH,201006,2,66,55.47776915360695
LA-CH,201006,2,67,465.1327635642355
LA-CH,201006,2,68,180.22737171231984
LA-CH,201006,2,69,360.21298103766816
LA-CH,201006,2,70,79.41531758793833
LA-CH,201006,2,71,180.7725252121093
LA-CH,201006,2,72,209.2176613897074
LA-CH,201006,2,73,32.21272482639429
LA-CH,201006,2,74,105.29767458415228
LA-CH,201006,2,75,27.405225573281136
LA-CH,201006,2,76,75.76191399830728
LA-CH,201006,2,77,70.46372671687864
LA-CH,201006,2,78,90.85698388090861
LA-CH,201006,2,79,193.12306785066636
LA-CH,201006,2,80,187.87015888056877
LA-CH,201006,2,81,33.830377806669595
LA-CH,201006,2,82,352.71564673246183
LA-CH,201006,2,83,123.30066812521981
LA-CH,201006,2,84,121.8193488639873
LA-CH,201006,2,85,434.29793056486784
LA-CH,201006,2,86,105.44301408695631
LA-CH,201006,2,87,40.43727810271816
LA-CH,201006,2,88,42.49113096778724
LA-CH,201006,2,89,451.8280435967129
LA-CH,201006,2,90,68.51885013885293
LA-CH,201006,2,91,169.91262502721395
LA-CH,201006,2,92,103.93440540986752
LA-CH,201006,2,93,26.46917317207664
LA-CH,201006,2,94,490.42498348594927
LA-CH,201006,2,95,97.70917151099563
LA-CH,201006,2,96,115.53971750978458
LA-CH,201006,2,97,155.39020210868776
LA-CH,201006,2,98,43.77250922245547
LA-CH,201006,2,99,46.16265948517934
LA-HO,201004,0,0,0.0
LA-HO,201004,0,1,0.6559273967689063
LA-HO,201004,0,2,0.0
LA-HO,201004,0,3,0.0
LA-HO,201004,0,4,0.0
LA-HO,201004,0,5,0.0
LA-HO,201004,0,6,0.0
LA-HO,201004,0,7,0.0
LA-HO,201004,0,8,0.0
LA-HO,201004,0,9,0.0
LA-HO,201004,0,10,0.0
LA-HO,201004,0,11,0.39237910268313114
LA-HO,201004,0,12,0.0
LA-HO,201004,0,13,0.0
LA-HO,201004,0,14,0.0
LA-HO,201004,0,15,0.3196753432095478
LA-HO,201004,0,16,0.0
LA-HO,201004,0,17,0.0
LA-HO,201004,0,18,0.0
LA-HO,201004,0,19,0.0
LA-HO,201004,0,20,0.6559273967689063
LA-HO,201004,0,21,0.0
LA-HO,201004,0,22,0.0
LA-HO,201004,0,23,0.0
LA-HO,201004,0,24,0.0
LA-HO,201004,0,25,0.39237910268313114
LA-HO,201004,0,26,0.0
LA-HO,201004,0,27,0.0
LA-HO,201004,0,28,0.0
LA-HO,201004,0,29,0.0
LA-HO,201004,0,30,0.0
LA-HO,201004,0,31,0.0
LA-HO,201004,0,32,0.39237910268313114
LA-HO,201004,0,33,0.0
LA-HO,201004,0,34,0.0
LA-HO,201004,0,35,0.0
LA-HO,201004,0,36,0.0
LA-HO,201004,0,37,0.0
LA-HO,201004,0,38,0.0
LA-HO,201004,0,39,0.0
LA-HO,201004,0,40,0.0
LA-HO,201004,0,41,0.0
LA-HO,201004,0,42,0.0
LA-HO,201004,0,43,0.3196753432095478
LA-HO,201004,0,44,0.0
LA-HO,201004,0,45,0.0
LA-HO,201004,0,46,0.0
LA-HO,201004,0,47,0.0
LA-HO,201004,0,48,0.0
LA-HO,201004,0,49,0.0
LA-HO,201004,0,50,0.0
LA-HO,201004,0,51,0.0
LA-HO,201004,0,52,0.0
LA-HO,201004,0,53,0.0
LA-HO,201004,0,54,0.0
LA-HO,201004,0,55,0.0
LA-HO,201004,0,56,0.39237910268313114
LA-HO,201004,0,57,0.39237910268313114
LA-HO,201004,0,58,0.0
LA-HO,201004,0,59,0.0
LA-HO,201004,0,60,0.0
LA-HO,201004,0,61,0.0
